train_row_id,y_true,treatment,cf_predicted_uplift
30748,0,1,-0.0269580805215065
30749,0,0,0.027257082070370878
30750,0,1,0.07237331640883507
30751,1,1,0.04279461508811619
30752,0,0,0.09749427399041337
30753,0,1,0.014829592150140056
30754,1,0,0.0644280081570224
30755,1,1,0.08478527592310664
30756,0,0,0.07588948501255832
30757,1,0,0.05138814871794861
30758,0,1,0.06346724018223471
30759,1,0,0.06044104995834526
30760,1,1,0.07239905310993965
30761,0,1,0.10515774728356132
30762,0,1,0.036751642577126126
30763,0,1,0.08737587958699795
30764,0,1,0.027747822524770732
30765,0,1,0.04646116797721236
30766,0,0,0.0657561583293054
30767,0,1,0.058266503646958116
30768,0,1,0.039442803561641177
30769,1,0,0.09451682568677171
30770,0,1,0.01672149054768081
30771,0,0,-0.0497015817217428
30772,0,1,0.07086898972244572
30773,0,0,0.09342149675476612
30774,0,0,0.10614288810266263
30775,0,0,0.06544554026189886
30776,0,1,0.03748836544843123
30777,0,0,0.0179036020570755
30778,0,0,0.02993629266438788
30779,1,0,0.08437063137437481
30780,0,1,0.08868241972036474
30781,1,1,0.05895715176262081
30782,0,1,0.07841717352023005
30783,0,1,0.03187406440606995
30784,0,0,0.057224705129761536
30785,0,1,0.03871957358615444
30786,0,1,0.08994742233342067
30787,0,0,-0.07763606648157483
30788,0,1,0.04638805755515904
30789,0,1,0.003506674366309359
30790,0,1,-0.012528018575953759
30791,0,0,-0.00484276931529834
30792,0,1,0.04570192193826798
30793,0,1,0.07656489981756687
30794,0,1,0.040485258911896665
30795,0,0,0.11341321776902742
30796,1,1,0.06291612773981256
30797,0,1,0.09690755946140103
30798,0,1,0.009548490099896445
30799,0,0,0.028821042376716413
30800,0,1,0.05855013345254495
30801,0,1,0.07502143723477342
30802,1,1,0.08039064423720912
30803,0,0,0.03845476652991306
30804,1,0,0.029394412936303294
30805,0,1,0.09353795534343921
30806,0,1,0.07365445884844843
30807,0,0,0.07813044604339281
30808,0,0,0.07340529418608299
30809,0,0,0.10154148140141733
30810,1,1,0.030952134505304013
30811,0,1,0.054442733106117594
30812,0,0,0.05211541518056126
30813,0,1,0.22107530592664262
30814,0,0,0.08522073488244727
30815,0,1,0.03209807185354155
30816,0,0,0.0764214788463368
30817,0,0,0.07822894242303724
30818,0,1,0.03938204902916642
30819,0,1,0.07295016742117309
30820,1,1,0.06938177602982955
30821,0,1,0.094238765125786
30822,0,0,0.0443554115618528
30823,0,1,0.10880955652701141
30824,1,1,-0.0074142975246260096
30825,0,1,0.02601690425401995
30826,1,1,0.12002331183962711
30827,0,1,0.040897251070934046
30828,0,1,0.09815262162113192
30829,0,1,0.1790092085996055
30830,0,1,0.05263188636628657
30831,0,1,0.10534123309702978
30832,0,1,0.03551949188355544
30833,0,1,0.14551237100738948
30834,0,1,0.046898874455106404
30835,0,1,0.02705631747853665
30836,0,0,0.07394851800681089
30837,1,1,0.082030163216023
30838,0,1,0.025100572738066276
30839,0,0,0.11592784061332696
30840,0,1,0.09049285032971117
30841,0,1,0.05467425226456418
30842,0,0,0.09106902717679724
30843,0,1,0.0511381186736775
30844,0,0,0.031549011789265835
30845,0,1,0.07975234309638593
30846,0,1,0.1277897359129642
30847,0,1,0.09187829922360898
30848,0,1,0.04165969533588835
30849,1,0,0.06570443081586413
30850,0,1,0.06184569333928994
30851,0,0,0.07431566659953107
30852,0,1,0.11518485819524243
30853,1,1,0.02922752278321175
30854,0,0,0.10091712307943349
30855,0,0,0.101666387100074
30856,0,0,0.15065235227906926
30857,0,1,0.08765824129495431
30858,0,0,0.12743150875276887
30859,1,0,0.025999292017860873
30860,0,1,0.05224649980532587
30861,0,1,-0.02330187353300847
30862,0,1,0.10875115483755339
30863,0,1,0.032490241205157144
30864,1,1,0.11543795549096889
30865,1,0,-0.027876868707654365
30866,0,0,0.06731192108223827
30867,0,0,0.06120457143696288
30868,1,0,0.05857519186078172
30869,0,1,0.009297886096202829
30870,1,1,0.07168604287310712
30871,0,1,0.054621607613258946
30872,0,1,0.11297504836511096
30873,1,1,0.05162387869614224
30874,0,1,0.09047664121710508
30875,0,1,0.08000904656435465
30876,0,0,0.06933947241966532
30877,1,1,0.046333904362076295
30878,0,1,0.12369646938013837
30879,0,1,0.04291087998199461
30880,0,1,0.058252680244351054
30881,0,1,0.0369648815191104
30882,0,1,0.16681153395201614
30883,0,1,-0.003788009716488433
30884,1,1,0.025548600627207457
30885,0,0,0.08106984026003225
30886,0,0,0.06419541814298646
30887,0,0,0.026067940669691467
30888,0,0,0.08522524734426408
30889,0,1,0.06686741350834235
30890,0,0,0.12362698650429635
30891,0,1,-0.011636469736847593
30892,0,1,0.09033141287755737
30893,0,1,0.01834779207004064
30894,0,0,0.07850630087284438
30895,0,1,0.08356341566411447
30896,0,0,0.035995867576188195
30897,0,1,0.050830675045038826
30898,0,1,0.04279865060244589
30899,0,1,0.06405449659768377
30900,0,1,-0.00473764067157223
30901,0,1,0.013206584871246416
30902,1,1,0.1097440259151031
30903,0,1,0.022201121865139214
30904,0,0,0.014530218372950487
30905,0,0,0.08691765329505852
30906,0,0,0.055751569347805646
30907,0,1,0.10064016694401601
30908,0,0,0.0012971241181979065
30909,0,1,0.07045064417223572
30910,0,1,0.07100106484033465
30911,0,1,0.08386010476084359
30912,0,1,0.11396216334762274
30913,0,1,0.06086856613927458
30914,0,1,0.04483593100929731
30915,0,1,0.07838312101702082
30916,0,1,0.09783337605816289
30917,0,1,0.06085912574556167
30918,0,1,-0.026781186310869037
30919,0,1,0.05865220357558165
30920,0,1,0.1069871639370644
30921,0,0,0.0748978603586478
30922,0,1,0.06506650899308994
30923,1,1,0.16949471301260438
30924,0,0,0.056233796674480516
30925,0,0,0.05519535894400193
30926,0,1,0.052079667666898866
30927,0,1,0.07481957812259689
30928,0,1,0.09143807078705449
30929,0,1,0.06847758719852763
30930,0,1,0.04951701281697174
30931,0,1,0.005841653400160296
30932,0,1,0.039839675010892556
30933,0,1,0.07958449610373727
30934,0,1,0.004763338933824468
30935,0,1,0.039884253412149295
30936,0,0,0.07675818926348675
30937,0,1,0.03578995323204155
30938,1,1,-0.018821298436704603
30939,0,0,0.09371848174090153
30940,0,1,0.1041928898426688
30941,0,1,0.08687760131926832
30942,0,0,0.1086079451623396
30943,0,1,0.05610884769036485
30944,0,1,0.0072448655310353716
30945,0,0,0.0757843173653046
30946,0,0,0.06579748017120549
30947,0,0,0.04595748511796495
30948,0,0,0.06891567524025276
30949,0,0,-0.0403595373825647
30950,0,1,0.1376030846177464
30951,0,0,0.03745356673717448
30952,1,1,0.04007786670457361
30953,0,1,0.04261180291268017
30954,0,1,0.08323886796191494
30955,0,0,0.09810974895654724
30956,1,1,0.08500325498199851
30957,0,1,0.0425620033677159
30958,0,1,0.12400842289999897
30959,0,1,0.06174763778922268
30960,0,1,0.09000518655211423
30961,0,1,0.04717418233159837
30962,0,1,-0.0553907760234118
30963,0,0,0.06892076829008445
30964,0,0,0.05864685318694299
30965,0,0,0.04971226839602552
30966,0,1,0.039014765938658165
30967,1,1,0.09564591567070718
30968,0,1,0.10107343096340667
30969,0,1,0.03890244940556563
30970,1,1,-0.0040636489500866235
30971,0,1,0.04417162710037685
30972,0,0,0.09196987987765305
30973,0,0,0.1010684053547041
30974,0,1,0.06171710820705126
30975,0,1,0.0779722016102663
30976,0,1,0.06693228606284908
30977,0,0,0.07541670050484865
30978,0,1,-0.028346467502998185
30979,0,0,-0.036480152737979166
30980,0,0,0.029895906256588237
30981,0,1,0.12285044811733811
30982,0,1,0.10890030604482764
30983,0,0,0.054906828252062445
30984,0,1,0.06707438612218947
30985,0,1,0.11491008927832876
30986,0,1,0.048258888429420735
30987,0,0,0.09170213691434224
30988,0,1,0.01054303236967341
30989,0,1,-0.04681252196277444
30990,0,0,0.10603577017717647
30991,0,1,0.03788397383326028
30992,0,0,0.06247119768165724
30993,1,1,0.096438315828268
30994,0,1,0.09882734055307488
30995,0,1,0.04824203428692142
30996,0,1,0.15720387864367935
30997,0,1,0.03651990672630401
30998,0,1,0.014227001942945766
30999,0,0,0.08074099665859898
31000,0,0,0.048278665628355144
31001,0,1,0.06761639563684294
31002,0,1,0.06979737791659135
31003,0,1,0.05694353000737709
31004,0,1,0.06196170612427207
31005,0,1,0.0254856107676152
31006,0,1,0.006988100727548879
31007,1,1,0.10459611283580193
31008,0,1,0.045714921492504446
31009,1,1,0.09730645129610173
31010,0,0,0.09970843690049587
31011,0,1,0.02481656253668031
31012,0,1,0.026370425547095455
31013,0,1,0.04226163255748386
31014,0,0,0.0389059683573989
31015,0,1,0.078400152001832
31016,0,1,0.047278960644823786
31017,0,1,0.05246320804394852
31018,0,0,0.048652284304571566
31019,0,1,0.13917806911723463
31020,0,1,0.07227176213153003
31021,0,1,0.09206239574990716
31022,0,1,0.10254881117840785
31023,0,0,0.07151603239900742
31024,0,1,0.045744950858666866
31025,1,0,0.00781329055879909
31026,0,0,0.04364025961068988
31027,1,1,0.07226323387012458
31028,0,1,0.06986151953026987
31029,0,1,0.09250341015654498
31030,0,0,0.061129408515975675
31031,0,0,0.09243681108665065
31032,1,1,0.03297320441087721
31033,0,0,-0.03738128923813838
31034,0,1,0.05871270142325727
31035,0,0,0.05279876076304396
31036,1,1,0.008984275304077596
31037,0,0,0.019827915907838556
31038,0,1,0.08998895479113583
31039,0,1,0.08793389972908525
31040,0,0,0.052227625718169524
31041,0,0,0.034633908821957354
31042,0,1,0.03370858242347856
31043,0,1,0.11623749736335418
31044,1,1,0.0680558712485317
31045,0,1,0.0964216212675555
31046,0,1,0.07192209585443289
31047,0,1,-0.06698300350716985
31048,0,0,0.07626987033023867
31049,0,1,0.0697285162405162
31050,1,1,0.05623286648943131
31051,0,1,-0.005161501900206325
31052,0,1,0.03607786998093142
31053,0,0,0.10391834078047421
31054,0,1,0.0990389128323153
31055,0,1,0.031989319209618464
31056,0,1,0.056837466494274166
31057,0,1,0.0820073104640319
31058,0,0,0.03490738726311356
31059,1,1,0.035931207144442395
31060,0,1,0.035305924202159916
31061,0,0,0.04547921860010387
31062,1,1,0.1308594325908371
31063,0,1,0.09643594058019472
31064,0,1,0.08302719637988978
31065,0,0,0.009051969978862873
31066,0,1,0.09349385341442328
31067,0,1,0.036462119677090274
31068,0,0,0.10998596223510476
31069,0,1,0.0713313823492575
31070,0,0,0.08302597175747395
31071,1,1,0.13418724020178185
31072,0,1,0.0740723363498698
31073,0,0,0.03208643742261358
31074,0,1,0.06134078878588892
31075,0,1,0.020487275352306156
31076,0,1,0.04305630954578517
31077,0,1,0.12264895951930425
31078,0,1,0.09971050248831598
31079,0,1,0.10035873661710651
31080,0,0,0.09473147485638803
31081,0,0,0.1060160577202042
31082,0,1,0.022006789152989523
31083,0,1,0.07744163935655458
31084,0,0,0.09360818134740602
31085,0,1,0.03748386106475807
31086,1,0,0.05135689021405468
31087,0,1,0.04714962813176202
31088,0,1,0.045466596012296134
31089,0,0,-0.015710986112638853
31090,0,1,0.06394517581521386
31091,0,0,0.17308586829936307
31092,0,0,0.06570683051013715
31093,0,1,0.06862220268183772
31094,0,0,0.07737938567490776
31095,1,1,0.1888767183792584
31096,0,0,0.0689206707233547
31097,0,1,0.07482053226984337
31098,1,1,0.07383098864570216
31099,0,1,0.07603356360163904
31100,0,1,0.06717717718845215
31101,0,1,0.04088261444239388
31102,0,1,0.07943869464313072
31103,0,1,0.125596516678255
31104,1,1,0.100619578517961
31105,0,1,0.1002320623035581
31106,1,1,0.023600312927268524
31107,0,1,0.0462477957640378
31108,0,1,0.05367399694863939
31109,0,1,0.12841970795083774
31110,0,1,0.061244881391528144
31111,0,1,0.07416160293491564
31112,0,0,0.05855491226419131
31113,1,1,-0.004257162797749819
31114,1,1,-0.015126269853886098
31115,0,0,0.03885684653684901
31116,0,0,0.09869800752505685
31117,1,1,0.07008191895723909
31118,0,0,0.0566508162268206
31119,0,1,0.116336380458341
31120,1,0,0.02119948959951204
31121,0,1,0.1290833455181642
31122,0,0,0.07655106345509578
31123,0,0,0.06878231665141812
31124,0,1,0.0668470347767165
31125,1,1,0.0350771043920981
31126,0,1,-0.016050285965877042
31127,1,0,0.06943678526893216
31128,0,1,0.09690026726639762
31129,0,1,0.07021268970571644
31130,0,0,0.08771727194490714
31131,0,0,0.05758422521283918
31132,0,1,0.05655910322379429
31133,0,1,0.14770490689047
31134,1,1,0.05218891761935526
31135,0,0,0.09410241700328398
31136,0,0,0.028942891212223765
31137,0,1,0.05792503971543525
31138,0,1,0.03768768516966117
31139,0,0,0.03795016333410794
31140,0,1,0.08326842261242898
31141,0,0,0.05843934797597844
31142,1,1,0.06680101785147943
31143,1,1,0.03960907962918858
31144,0,0,0.10411348129910276
31145,0,0,0.034977337564247535
31146,1,1,0.06834381352102134
31147,0,1,0.08784366562181217
31148,0,0,0.07536016308050691
31149,0,1,0.10646959914349641
31150,0,1,0.11082972050631135
31151,0,0,0.08137131054530024
31152,0,0,0.0771740249066691
31153,0,0,0.019274592144264052
31154,0,1,0.0593044307715266
31155,0,1,0.0578654179417742
31156,0,1,0.015122725698714604
31157,0,1,0.17308586829936307
31158,1,1,0.10260823423446383
31159,0,0,0.04851650730763918
31160,0,1,0.05193361788718323
31161,1,1,0.04280355699555552
31162,0,1,0.026401195785461185
31163,0,1,0.05343634604673654
31164,0,0,0.04163750559441501
31165,0,1,0.08133104930346671
31166,0,1,0.06083071553549545
31167,0,0,0.05290223269058586
31168,0,1,0.08424752285473798
31169,0,0,0.07632201855226797
31170,0,1,0.0562334167659117
31171,0,1,0.04084475754146484
31172,0,1,0.028292623047803195
31173,0,1,0.11438847509407017
31174,1,1,0.10150097810467781
31175,1,1,0.08279016560888129
31176,0,0,0.05834039426189497
31177,0,0,0.15732253543708785
31178,0,0,0.056155594546669976
31179,1,0,0.05405410369972552
31180,0,0,0.06544874431750033
31181,0,0,0.10439028974713688
31182,0,0,-0.006511439944971803
31183,0,0,0.08139104710197939
31184,0,1,0.038747160033768574
31185,0,0,0.1415093524396151
31186,0,1,0.05628326856002713
31187,0,1,-0.013059017682642726
31188,0,1,0.02977599462293469
31189,0,0,0.042388979439404895
31190,0,0,0.03131111126139077
31191,0,1,0.08331648304773816
31192,0,0,0.0654014419256461
31193,0,1,0.011207775324756086
31194,0,1,0.01522479604900362
31195,0,1,0.13374756102794091
31196,0,1,0.03333473339617174
31197,0,0,0.09473860748741388
31198,1,1,0.08973264211792191
31199,0,1,0.08213755828374403
31200,0,0,0.08518537754971854
31201,1,1,0.054517063493530124
31202,0,1,0.07346342982446138
31203,0,1,0.05054627825412579
31204,0,0,0.04801095434375728
31205,0,0,0.07728790546369965
31206,0,1,0.11582651152237787
31207,0,1,0.09288506759789739
31208,0,1,0.06666547395450778
31209,0,0,0.06019068817249472
31210,0,1,0.025505557496344047
31211,0,1,0.030579832438298052
31212,0,1,0.059046371103287365
31213,1,1,0.10527824284542947
31214,0,1,0.08221070410183345
31215,0,1,0.08014957543179103
31216,0,0,0.02807900164852134
31217,0,1,0.13252533209239797
31218,0,1,0.06493580886150403
31219,0,0,0.05244658242246
31220,0,0,0.008405327349168823
31221,0,1,0.06516601079061399
31222,0,0,0.07867660346783162
31223,0,0,0.10307802794256485
31224,0,1,0.027787680649162733
31225,0,1,0.09684940179352242
31226,0,1,0.04850042704751764
31227,0,1,0.12240987800109648
31228,0,1,0.023255860641689663
31229,0,1,0.09529955655946865
31230,0,0,0.0914499434966356
31231,0,1,-0.029354847939606854
31232,0,0,0.12973801044957098
31233,0,0,0.09651995309952886
31234,0,1,0.04028866448470533
31235,0,1,0.06391782965807294
31236,0,1,0.014187054805150937
31237,0,0,0.056773480034561924
31238,0,0,0.10407661655949793
31239,0,0,0.03721734468408287
31240,0,0,0.016559669367703103
31241,0,1,0.0847239045009053
31242,1,1,0.11733252991253953
31243,0,0,-0.019964472689116997
31244,0,1,0.019951715068643044
31245,0,1,0.06324294577515228
31246,0,1,0.0838160906768266
31247,0,1,0.08779736727027067
31248,0,1,0.08699899813591148
31249,1,1,0.07320241844860012
31250,1,1,0.11312940521147712
31251,0,0,0.0408343181966937
31252,0,1,0.10477698576463432
31253,0,0,0.030206839572714306
31254,0,0,-0.011305057818636416
31255,1,1,0.04840839043749515
31256,0,0,0.07254688374986992
31257,0,1,0.03998441873685499
31258,1,1,0.1253333710453206
31259,0,1,0.06324981687446873
31260,0,1,0.03332453980334282
31261,0,1,0.04121086237261523
31262,0,1,0.05488513278720131
31263,0,1,0.04967244947682871
31264,0,1,0.1013219952330659
31265,0,1,0.09544601398719936
31266,0,1,0.02821554466120435
31267,0,1,0.09182869735340747
31268,1,1,0.02637706514709165
31269,0,1,0.08188082681926831
31270,0,1,0.060075153439179366
31271,0,0,0.05304235430486251
31272,0,1,0.1000434302215666
31273,0,1,0.07951704718319677
31274,0,1,0.08543212535001855
31275,1,1,0.13672628883958768
31276,0,1,0.08438328850771262
31277,0,0,0.11690605950997666
31278,0,1,0.06489103525820142
31279,0,0,0.0807684338807299
31280,0,1,0.0700983566741688
31281,0,1,0.02906963840485674
31282,0,0,0.07646840826836664
31283,0,0,0.028479395623394133
31284,0,0,0.08198529462441326
31285,0,1,0.07427416863074479
31286,0,1,0.07387162667044508
31287,0,0,0.03106880728697023
31288,0,1,0.11681264155896029
31289,0,1,-0.014127384300757204
31290,0,1,0.11825063535252808
31291,1,1,0.015066862273916307
31292,0,1,0.08581693711142896
31293,0,1,0.047579854833335086
31294,0,1,0.06626493305444048
31295,0,1,0.09418707806162582
31296,0,1,0.07391186081010209
31297,0,1,0.050468906769040686
31298,0,0,0.09368194118151603
31299,0,0,0.09171948157281389
31300,0,1,0.07934862587806721
31301,0,0,0.11565989517708805
31302,0,0,0.07063707259677185
31303,0,1,0.03245501249575268
31304,0,1,0.04594328999867823
31305,0,0,0.06416820101426679
31306,0,1,0.09995290930914295
31307,0,1,0.03334424654031545
31308,0,1,0.06044104995834526
31309,0,0,0.03634676070301128
31310,0,0,0.042868388657424816
31311,0,1,0.05817065784853487
31312,0,0,0.1053285854814823
31313,0,0,-0.034042664268393696
31314,1,1,0.01400054113906049
31315,0,0,0.03563079493900816
31316,1,0,0.07662485102544186
31317,1,1,0.06603324728240689
31318,0,1,0.04223226793981792
31319,0,1,0.023488818172325635
31320,0,1,0.07417914946197243
31321,0,0,0.03507377031382178
31322,0,1,0.12344231297014449
31323,0,0,0.06143067054501444
31324,0,0,0.06805321032050066
31325,0,1,0.05428751853782113
31326,0,0,-0.0037742808925270155
31327,0,1,0.003594713109398129
31328,1,1,0.03966322104382969
31329,0,0,0.06632168749862086
31330,0,1,0.05569682981429623
31331,0,1,0.08095432228441252
31332,0,0,0.0785150940506472
31333,0,0,0.04699649455885591
31334,1,1,0.04761210865381049
31335,1,1,0.0851335853914223
31336,0,1,0.09238177466528191
31337,0,1,0.053400175201801514
31338,0,0,0.09620563718851459
31339,0,0,0.05624907081007978
31340,0,0,0.08786194906116118
31341,0,1,0.08970418537007058
31342,0,1,-0.02975432148689866
31343,0,1,0.07231863903435334
31344,0,1,0.051394332958164646
31345,1,1,0.0378959181833772
31346,0,1,0.049385982649793464
31347,0,1,0.012986526281812377
31348,0,1,0.03716712095472889
31349,0,1,0.07623393571784642
31350,0,1,0.08589381367162525
31351,0,1,0.03254436549818987
31352,1,0,0.031311422954496765
31353,0,1,0.05100809382544495
31354,0,0,-0.036436157720789925
31355,1,1,0.04136615626806659
31356,0,0,0.0770067966143341
31357,0,1,0.054467110106044964
31358,0,1,0.08909102421983414
31359,0,0,0.051628660429524714
31360,0,1,0.06435786581020198
31361,0,1,0.10765825594428849
31362,0,1,0.08862517646480829
31363,0,1,0.006781366155715618
31364,0,0,0.07336719416863352
31365,0,1,0.0036298535763216178
31366,0,1,0.010654281710769667
31367,0,1,0.06903224681277213
31368,0,1,0.1209285197893286
31369,0,0,0.0911162156436931
31370,1,1,0.20633959416595765
