test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
9845,0,1,Mens E-Mail,0.07185972262057208,0.03118384854870242,0.040675874071869664,0.064033605,0.030426605,0.033607,0.058779185602365856,0.02399827041514882,0.034780915187217036
9846,0,1,Mens E-Mail,0.14482718257455354,0.10130794514777514,0.04351923742677841,0.14377403,0.095722765,0.048051268,0.14548096820237819,0.09107321796442717,0.05440775023795101
9847,0,1,Womens E-Mail,0.3042604354930793,0.19747773526218274,0.10678270023089656,0.2972934,0.19181223,0.10548116,0.2749920215908004,0.1595099841890565,0.1154820374017439
9848,0,1,Mens E-Mail,0.14333082092157712,0.09219795056191386,0.051132870359663254,0.1323521,0.09617434,0.03617776,0.14058176263974637,0.09210536021546117,0.04847640242428519
9849,0,1,Womens E-Mail,0.3368447673789092,0.2689592590313099,0.06788550834759932,0.30414248,0.21748002,0.08666246,0.2712676974650161,0.19078907044458185,0.08047862702043426
9850,1,0,No E-Mail,0.2368039916808448,0.14264943589963816,0.09415455578120663,0.23157252,0.1429033,0.088669226,0.2047879275009312,0.12014990950803338,0.08463801799289782
9851,0,0,No E-Mail,0.31168324420453364,0.20381993035400797,0.10786331385052567,0.32014787,0.21145104,0.10869683,0.27055650448988816,0.21160202246633683,0.05895448202355133
9852,0,0,No E-Mail,0.18251122462605593,0.09165671392777015,0.09085451069828578,0.17111303,0.09807846,0.07303457,0.17621540466148253,0.08739227122215742,0.0888231334393251
9853,0,1,Womens E-Mail,0.1060928848304179,0.057863485032024646,0.048229399798393253,0.1035865,0.061063454,0.04252305,0.1060167189551941,0.06571562225533686,0.040301096699857236
9854,0,0,No E-Mail,0.13151529471169873,0.08927207433724434,0.042243220374454396,0.1305762,0.12347283,0.007103361,0.12942476706661388,0.1297678120434972,-0.00034304497688331104
9855,1,1,Mens E-Mail,0.1048731039723227,0.05739409638511973,0.04747900758720297,0.10857129,0.06323883,0.04533246,0.11409808183040257,0.055274425757058064,0.058823656073344506
9856,0,1,Womens E-Mail,0.08597658503582582,0.0455581622166869,0.040418422819138926,0.07894077,0.042897575,0.036043197,0.07455543026763661,0.03205580477935845,0.04249962548827816
9857,0,1,Mens E-Mail,0.09505132454274674,0.04809195073082987,0.04695937381191687,0.08775688,0.0516801,0.03607678,0.10171888282041096,0.06461822146975536,0.037100661350655595
9858,0,1,Womens E-Mail,0.10454985380240751,0.039943020257073254,0.06460683354533425,0.096649624,0.040999804,0.05564982,0.08911122420646911,0.028060734451907224,0.061050489754561885
9859,0,1,Mens E-Mail,0.2440873763025475,0.17029385496974542,0.07379352133280209,0.2263702,0.16876402,0.057606176,0.23665148035124559,0.17164600476729383,0.06500547558395176
9860,1,1,Womens E-Mail,0.15747736310719043,0.12531441279192693,0.032162950315263505,0.183452,0.14574498,0.037707016,0.1772982664250301,0.13768310631480965,0.039615160110220454
9861,0,0,No E-Mail,0.10807150032237368,0.05947562901712311,0.048595871305250574,0.10012525,0.05160536,0.048519894,0.11030932447233534,0.06685135326555675,0.04345797120677859
9862,0,0,No E-Mail,0.15889926061537218,0.11065355001204202,0.04824571060333016,0.16072285,0.10659676,0.05412609,0.16220990870261395,0.1165002883842177,0.045709620318396246
9863,0,0,No E-Mail,0.1109992473705165,0.06578659603044582,0.045212651340070686,0.10750549,0.0713495,0.03615599,0.11514488346601494,0.06874287574795611,0.04640200771805883
9864,1,0,No E-Mail,0.21042371747427158,0.20253276931339503,0.007890948160876543,0.22196688,0.17557892,0.046387956,0.23094023070022285,0.16268041728960847,0.06825981341061438
9865,0,1,Womens E-Mail,0.13954049184026238,0.09907759271704139,0.040462899123220986,0.15168625,0.10658629,0.04509996,0.16616104666023537,0.10310418791869645,0.06305685874153892
9866,0,1,Mens E-Mail,0.12836590155259403,0.05097662222832395,0.07738927932427009,0.117721155,0.04785787,0.06986329,0.11702430110710821,0.04837667234139449,0.06864762876571372
9867,0,0,No E-Mail,0.12347197482477468,0.08007568690133583,0.043396287923438845,0.12484201,0.07635234,0.048489667,0.120924167484664,0.08706047534923803,0.03386369213542598
9868,0,1,Womens E-Mail,0.08990190691567414,0.04497900503231234,0.044922901883361795,0.08455716,0.04667589,0.03788127,0.07910142561040275,0.048833038397481605,0.03026838721292114
9869,0,1,Mens E-Mail,0.11404051093111295,0.04616510420379557,0.06787540672731737,0.104811326,0.046371438,0.058439888,0.10088842992605108,0.037387584814633425,0.06350084511141765
9870,0,0,No E-Mail,0.16497818682931498,0.07773502279272929,0.08724316403658569,0.1860468,0.07735789,0.108688906,0.18184551225832046,0.09244552524447604,0.08939998701384443
9871,0,0,No E-Mail,0.12355338156359529,0.07948319809188109,0.044070183471714194,0.11670443,0.076348245,0.04035618,0.1021889466646426,0.07067084243107948,0.03151810423356312
9872,0,0,No E-Mail,0.13530098519947606,0.0565477053899958,0.07875327980948026,0.14082442,0.056440063,0.08438436,0.15489691859850035,0.06824163502444393,0.08665528357405643
9873,0,1,Womens E-Mail,0.25190490418987627,0.1579382571147074,0.09396664707516886,0.24422295,0.14502771,0.09919524,0.2254873437823592,0.12522242803220868,0.10026491575015054
9874,0,1,Womens E-Mail,0.1343763332141628,0.08429560732793957,0.05008072588622324,0.13863921,0.09817039,0.04046882,0.15532235657770943,0.09121842188533733,0.0641039346923721
9875,0,1,Mens E-Mail,0.25267942230487517,0.22921980961796762,0.02345961268690755,0.28546515,0.21403809,0.07142706,0.2256494304088462,0.16828303488029916,0.057366395528547026
9876,1,1,Mens E-Mail,0.15566315358921073,0.13402580489743465,0.02163734869177608,0.15843517,0.12215167,0.036283493,0.17035162766304549,0.1458331232335327,0.024518504429512783
9877,0,1,Mens E-Mail,0.11286873530646187,0.044608491518800204,0.06826024378766166,0.107312374,0.04364836,0.06366402,0.13773548342536943,0.04965355429581155,0.08808192912955787
9878,0,1,Womens E-Mail,0.14796167703762272,0.09548672995572552,0.052474947081897205,0.14207329,0.09093766,0.05113563,0.13491784059236117,0.12085951211435694,0.014058328478004228
9879,0,0,No E-Mail,0.09098771580186313,0.048325139019312416,0.04266257678255071,0.076103084,0.051996853,0.02410623,0.08925042360182527,0.05677089290374568,0.03247953069807959
9880,0,1,Womens E-Mail,0.08566778498206237,0.029173495493244484,0.05649428948881789,0.090897046,0.028722227,0.06217482,0.0840268520390503,0.01897692834896491,0.06504992369008539
9881,0,0,No E-Mail,0.13690875118991733,0.05630466733565081,0.08060408385426651,0.16215903,0.07633293,0.0858261,0.18193745860901778,0.07430309435693701,0.10763436425208077
9882,0,1,Womens E-Mail,0.12884335417373566,0.07926462601117093,0.04957872816256473,0.12920217,0.08820677,0.040995404,0.11684708804218351,0.1126153879420365,0.004231700100147007
9883,0,1,Womens E-Mail,0.10169526701524448,0.066714010635989,0.034981256379255476,0.11628572,0.08158106,0.034704655,0.12770101409317558,0.1114578322019966,0.016243181891178973
9884,0,1,Womens E-Mail,0.09899065157379246,0.05618879022517884,0.042801861348613614,0.0706866,0.049076695,0.021609906,0.10000045907744216,0.052907804717724216,0.04709265435971795
9885,0,0,No E-Mail,0.10604805627815665,0.06310118149595544,0.042946874782201216,0.10945083,0.06283621,0.046614625,0.11415871360914487,0.06462371178767225,0.04953500182147262
9886,0,1,Womens E-Mail,0.23534081606109258,0.164721189538328,0.07061962652276457,0.21098487,0.15885052,0.05213435,0.1998064953396236,0.16442417058719086,0.03538232475243275
9887,0,1,Mens E-Mail,0.1374360931674684,0.09324019693177658,0.044195896235691826,0.12890314,0.08761145,0.041291684,0.1203495092101745,0.09675751079823697,0.02359199841193753
9888,0,0,No E-Mail,0.13448220811386336,0.09149160206263242,0.04299060605123094,0.13315882,0.09037135,0.04278747,0.10703077160441654,0.08618181983402033,0.02084895177039621
9889,0,0,No E-Mail,0.09164171403583529,0.029424964140373714,0.06221674989546158,0.09674408,0.024705071,0.07203901,0.10267141439823918,0.01861016301653028,0.0840612513817089
9890,1,1,Womens E-Mail,0.1962411233265763,0.16459136587227283,0.031649757454303484,0.21216981,0.1474458,0.06472401,0.20586641323252913,0.1315161345716157,0.07435027866091343
9891,0,1,Mens E-Mail,0.09510291635030745,0.05192489404245266,0.04317802230785479,0.081164576,0.0525676,0.028596975,0.09801377948208247,0.056160838414312575,0.04185294106776989
9892,0,1,Mens E-Mail,0.10345348870597146,0.03552377805310257,0.06792971065286889,0.13291824,0.02784008,0.10507816,0.1271564043069674,0.039930352741042986,0.08722605156592442
9893,0,1,Womens E-Mail,0.10455813615356846,0.036698096990306364,0.0678600391632621,0.103075825,0.034259696,0.068816125,0.1001601527839489,0.030170998107661214,0.06998915467628768
9894,0,1,Womens E-Mail,0.1993745908840335,0.11577779129170897,0.08359679959232454,0.18767084,0.11707098,0.07059986,0.1774733639775753,0.11091132952483214,0.06656203445274315
9895,0,1,Womens E-Mail,0.08135470414598402,0.03760928250827709,0.04374542163770693,0.08959727,0.042937588,0.046659682,0.09014895962297746,0.05382266774887418,0.03632629187410328
9896,0,0,No E-Mail,0.15680261475728177,0.07630739597095582,0.08049521878632596,0.1955751,0.05940402,0.13617109,0.20046644721434198,0.08863729194035208,0.1118291552739899
9897,0,1,Mens E-Mail,0.1312154276306926,0.06430856561465471,0.06690686201603789,0.14525358,0.07114731,0.074106276,0.15169540342841753,0.09219365975399438,0.05950174367442315
9898,1,1,Mens E-Mail,0.12344254095298057,0.07937871319619748,0.044063827756783094,0.12309386,0.08929353,0.033800326,0.13321183130649775,0.1052487144225138,0.02796311688398395
9899,1,0,No E-Mail,0.11286873530646187,0.044608491518800204,0.06826024378766166,0.107312374,0.04364836,0.06366402,0.13773548342536943,0.04965355429581155,0.08808192912955787
9900,1,0,No E-Mail,0.18009847966116319,0.09148868482391201,0.08860979483725118,0.17549618,0.080501996,0.09499418,0.16587292773158907,0.11825645418526072,0.04761647354632835
9901,0,1,Mens E-Mail,0.14862553190250216,0.06638133424255456,0.0822441976599476,0.1538516,0.061468836,0.09238276,0.16495823463752912,0.066671940715765,0.09828629392176412
9902,0,0,No E-Mail,0.2992123172653896,0.33569432724283305,-0.03648200997744344,0.30104756,0.3322197,-0.031172127,0.25546494311745077,0.2385054132249526,0.01695952989249816
9903,0,0,No E-Mail,0.20733318169276793,0.11421315663276276,0.09312002506000518,0.18476866,0.12007474,0.06469392,0.1775987604024726,0.09433246724901378,0.08326629315345882
9904,1,1,Mens E-Mail,0.14482718257455354,0.10130794514777514,0.04351923742677841,0.14377403,0.095722765,0.048051268,0.14548096820237819,0.09107321796442717,0.05440775023795101
9905,0,1,Mens E-Mail,0.12596679806639638,0.0838867826207306,0.04208001544566578,0.13834006,0.09678934,0.04155072,0.1389486588469062,0.10690514473154422,0.032043514115361965
9906,0,0,No E-Mail,0.17008875216292776,0.08796061556592838,0.08212813659699938,0.17400305,0.092881344,0.081121705,0.16888098588619835,0.08965063987641814,0.07923034600978021
9907,0,1,Womens E-Mail,0.1935588608258867,0.11147547592061074,0.08208338490527595,0.19676635,0.120780505,0.07598584,0.16092333868500616,0.12269333412460547,0.038230004560400696
9908,0,0,No E-Mail,0.19380698018021386,0.15996970136860586,0.033837278811608,0.18103068,0.15105139,0.029979289,0.19662914475805687,0.10871080473913233,0.08791834001892454
9909,0,1,Mens E-Mail,0.3733991672248944,0.3108380393964912,0.06256112782840323,0.3297037,0.23280956,0.09689413,0.27574010667364407,0.18644479904611067,0.0892953076275334
9910,0,0,No E-Mail,0.2987006908985244,0.2465071637307658,0.0521935271677586,0.28381348,0.24241225,0.041401222,0.2647215813161961,0.2369022265678863,0.02781935474830982
9911,0,1,Mens E-Mail,0.12076859353385942,0.07771343951553245,0.04305515401832698,0.1210244,0.08735236,0.033672042,0.12561519852471822,0.10182717833902705,0.023788020185691178
9912,0,1,Mens E-Mail,0.14189762120237995,0.08929651353916171,0.05260110766321824,0.13286735,0.09286505,0.0400023,0.12718895743018047,0.1273833524953486,-0.00019439506516813476
9913,0,1,Womens E-Mail,0.09093740296441549,0.04862635171684278,0.042311051247572715,0.08346019,0.051049,0.032411188,0.08263440606648338,0.06876395042616723,0.013870455640316151
9914,0,1,Womens E-Mail,0.12255665676246977,0.08328335756159898,0.03927329920087079,0.15023366,0.064630814,0.08560284,0.17387497756588946,0.12353792969110347,0.05033704787478599
9915,0,1,Womens E-Mail,0.10957065995527691,0.06143491872688206,0.048135741228394854,0.10911688,0.06841365,0.04070323,0.1139124882267344,0.06335924371790723,0.05055324450882717
9916,0,1,Mens E-Mail,0.24127252006729208,0.159545742554851,0.08172677751244109,0.24295983,0.19993477,0.04302506,0.23025727495789738,0.15853083469680665,0.07172644026109073
9917,1,1,Womens E-Mail,0.22831054306292653,0.16040369038501864,0.06790685267790789,0.22245733,0.16146374,0.060993597,0.22267178279587369,0.18568475060528306,0.03698703219059063
9918,0,0,No E-Mail,0.20011396525479175,0.17112339057571155,0.0289905746790802,0.21074505,0.18704699,0.023698062,0.19524124384099512,0.15590141253932102,0.039339831301674094
9919,0,1,Mens E-Mail,0.11828828498587517,0.07468802008638312,0.04360026489949205,0.12098026,0.06621628,0.05476398,0.1183563855280346,0.08101951031624617,0.037336875211788426
9920,0,0,No E-Mail,0.17364915147955257,0.08976228725085857,0.083886864228694,0.17808275,0.09284126,0.08524149,0.15603780425115563,0.08660704729660122,0.0694307569545544
9921,0,1,Mens E-Mail,0.10606656284709487,0.05802610498346348,0.04804045786363139,0.10254711,0.059240833,0.043306276,0.10453117013155094,0.06062226885869649,0.043908901272854454
9922,0,1,Womens E-Mail,0.1861121323968709,0.10385241553646112,0.0822597168604098,0.1777893,0.12980218,0.04798712,0.16644897070897402,0.12354231196839244,0.04290665874058158
9923,1,1,Womens E-Mail,0.19172908858302604,0.09996521165033853,0.0917638769326875,0.18393303,0.113731846,0.07020119,0.17644476970305878,0.09531540623410363,0.08112936346895515
9924,0,1,Womens E-Mail,0.12428236608039744,0.049029601518443384,0.07525276456195407,0.13386443,0.04565135,0.088213086,0.15359223788576068,0.05380525576898564,0.09978698211677503
9925,0,1,Mens E-Mail,0.08595876683365807,0.0456641019906503,0.04029466484300776,0.084213234,0.043173,0.041040234,0.0838503114283087,0.029067162454521966,0.054783148973786736
9926,1,1,Mens E-Mail,0.17935186765709804,0.09618806579630237,0.08316380186079567,0.17175207,0.099673845,0.07207822,0.16897605275100733,0.11213432021943641,0.05684173253157092
9927,0,1,Womens E-Mail,0.15416012581986027,0.10402547290737904,0.05013465291248123,0.15776421,0.09709728,0.060666934,0.1554334915760681,0.09784088095864807,0.05759261061742002
9928,0,0,No E-Mail,0.19790664680036787,0.12106822240476332,0.07683842439560455,0.20462495,0.1291609,0.075464055,0.2108924781918696,0.13128862322224114,0.07960385496962846
9929,0,1,Mens E-Mail,0.2175473776871189,0.11895139556022437,0.09859598212689454,0.24852084,0.116879605,0.13164124,0.26861366431350386,0.13371547324574584,0.13489819106775802
9930,0,1,Womens E-Mail,0.16752493683243946,0.14315086256838896,0.0243740742640505,0.17653668,0.13477558,0.0417611,0.17701233914732642,0.13000637696439205,0.047005962182934374
9931,0,0,No E-Mail,0.15027893687436186,0.10902122687683076,0.0412577099975311,0.13051204,0.11910405,0.011407994,0.10984083416621362,0.12221417149533838,-0.012373337329124753
9932,0,0,No E-Mail,0.12830022753126846,0.05569222497884349,0.07260800255242497,0.12014631,0.05025481,0.0698915,0.13183461626366214,0.061227535020671,0.07060708124299114
9933,0,1,Womens E-Mail,0.10492286218316348,0.061963666441489276,0.0429591957416742,0.09907937,0.06923782,0.02984155,0.1004281054178917,0.07759921986073447,0.02282888555715723
9934,0,1,Womens E-Mail,0.2623909875771215,0.18809686554662625,0.07429412203049524,0.23994677,0.15267679,0.08726998,0.21126246473213192,0.14969538331608992,0.061567081416042
9935,0,1,Mens E-Mail,0.160699935740656,0.10926694176094359,0.051432993979712405,0.15370156,0.110798575,0.042902984,0.14870432987231033,0.1240086079961957,0.02469572187611463
9936,0,0,No E-Mail,0.1435412325185164,0.11152949007000036,0.032011742448516026,0.14672597,0.120251305,0.026474662,0.15000395971750077,0.12751119858010562,0.02249276113739515
9937,0,1,Mens E-Mail,0.1203207580239731,0.04650223386257726,0.07381852416139584,0.1138209,0.0442851,0.06953581,0.1218284246455089,0.05037186604093235,0.07145655860457656
9938,0,1,Womens E-Mail,0.371645517320944,0.2969643873009095,0.07468113002003446,0.2329279,0.24421695,-0.011289045,0.2995732963062762,0.19309527313833422,0.106478023167942
9939,0,1,Womens E-Mail,0.1288175970483792,0.08508484719129844,0.043732749857080755,0.12910894,0.10250563,0.026603304,0.14243994717894667,0.11638830349430625,0.026051643684640427
9940,0,1,Womens E-Mail,0.15653848124141825,0.11721984693537041,0.039318634306047845,0.17622572,0.111055486,0.065170236,0.16170146286904263,0.11799088243334498,0.04371058043569766
9941,0,1,Mens E-Mail,0.19077853811467183,0.17598444751093062,0.014794090603741206,0.19923532,0.15803824,0.041197076,0.2309762558724188,0.15277418310645882,0.07820207276595997
9942,0,1,Womens E-Mail,0.16171317813863145,0.07428191452770579,0.08743126361092567,0.1550844,0.08556902,0.069515385,0.17491176357368488,0.09472826113911581,0.08018350243456907
9943,0,1,Womens E-Mail,0.11154430882382636,0.04516243193924769,0.06638187688457867,0.102674335,0.045726635,0.0569477,0.10301746961852204,0.03626042939608104,0.066757040222441
9944,0,1,Mens E-Mail,0.18627841182097507,0.1502609151028953,0.03601749671807977,0.20210613,0.13967301,0.062433124,0.20234272204857878,0.10309624328542434,0.09924647876315444
