train_row_id,y_true,treatment,tau_hat_x
29637,0,0,0.06519071677267362
29638,0,0,0.05068532872830675
29639,0,0,0.043113025993234896
29640,0,1,0.04487117718567265
29641,0,1,0.047239903989575636
29642,0,1,0.08713440838656647
29643,0,1,-0.01518615816128343
29644,1,1,0.06852808653009401
29645,0,1,0.060710699474974275
29646,0,0,0.09476368805469043
29647,0,0,0.11886058664306648
29648,0,0,0.06547610552037203
29649,0,1,0.08704435580469845
29650,0,0,0.053649263460626574
29651,0,0,0.028956127863604873
29652,0,1,0.0874019311304432
29653,0,1,0.03201515269584839
29654,0,1,0.13638224796751774
29655,0,1,0.05062826066972394
29656,0,1,0.05486970240597001
29657,1,0,0.062304619087854465
29658,1,1,0.08208280190508369
29659,0,1,0.08949126006563311
29660,0,1,0.05881151369102531
29661,1,1,0.08304191591503918
29662,0,0,0.08370901920140893
29663,0,1,0.0631485358612435
29664,0,1,0.03214771721482952
29665,1,1,0.05131312513220879
29666,0,0,0.045561820368380405
29667,0,0,0.05182934314472064
29668,0,1,0.06284615332727964
29669,1,1,0.04166091051540158
29670,0,1,0.06698209456228363
29671,0,0,0.03897359954652077
29672,0,1,0.03225127119670851
29673,0,0,0.10102479082471671
29674,0,0,0.04983177317655892
29675,0,0,0.06970524143444151
29676,1,0,0.08820462860691694
29677,1,1,0.07831348963239466
29678,0,1,0.0829431415265938
29679,0,1,0.07115069271798116
29680,0,1,0.09021809465397411
29681,1,0,0.07572410669069883
29682,0,1,0.06806849620201366
29683,0,0,0.0541692551880151
29684,0,0,0.0418269270031465
29685,0,0,0.08981559313123236
29686,0,1,0.09257194265209208
29687,0,0,0.08497175120220618
29688,0,1,0.07693265263592144
29689,0,0,0.03813151132566682
29690,0,1,0.0035551424889273273
29691,0,1,0.053773896858755665
29692,0,0,0.07448367231250064
29693,0,1,0.03309257552476558
29694,0,1,0.05663126162232346
29695,1,1,0.0559749420892888
29696,0,1,0.08685978322582263
29697,0,0,0.04892061721411494
29698,0,1,0.08731601710168925
29699,0,0,0.08254139080218725
29700,0,0,0.05809681960563065
29701,0,1,0.043212361853603436
29702,0,1,0.022254171948694862
29703,0,0,0.08042106785359976
29704,0,0,0.07994921149689005
29705,0,1,0.08126100135006847
29706,1,1,0.12706349477486129
29707,0,1,0.03303927445134105
29708,0,1,0.11919624164095069
29709,0,1,0.09042633439207975
29710,0,1,0.08603276384000837
29711,0,1,0.06925973327645209
29712,1,1,0.048108813458631
29713,0,1,0.03925194871986998
29714,0,1,0.09216826662760633
29715,0,1,0.126809035355681
29716,0,0,0.04699870503567212
29717,0,1,0.07730391609701945
29718,0,1,0.053560943860124006
29719,0,1,0.056885843332527525
29720,0,1,0.08371139540748015
29721,0,0,0.04539373672059077
29722,1,0,0.08245805987450307
29723,0,0,0.03511542712856546
29724,0,0,0.018597320770683247
29725,0,1,0.031154276528007153
29726,0,0,0.0364081674081126
29727,1,1,0.09001445907437652
29728,0,1,0.0926694519245699
29729,0,1,0.03245910028303825
29730,0,1,0.05298243056362724
29731,1,1,0.06553471400846361
29732,0,1,0.06681059480485371
29733,0,0,0.04065329307242588
29734,0,1,0.03550201816236999
29735,0,1,0.08856635245366179
29736,0,1,0.04524734372169546
29737,0,1,0.10864484250254305
29738,0,0,0.07858960196664265
29739,0,0,0.0903420311111239
29740,0,0,0.08333049693753496
29741,1,0,0.03485563760048036
29742,0,1,0.0864796620499482
29743,0,1,0.048284138943595734
29744,0,1,0.09024807061479806
29745,0,1,0.08095008518132099
29746,0,1,0.06170730990605192
29747,0,1,0.05155258550237024
29748,0,1,0.08485065476400183
29749,0,1,0.02210337035471385
29750,0,0,0.07991759262812309
29751,1,0,0.07988867074391488
29752,0,1,0.09138107531061762
29753,0,1,0.06400555574619585
29754,0,1,0.05583418812170876
29755,0,0,0.09185816012449768
29756,0,0,0.08649414730809472
29757,0,0,0.07489092461428608
29758,0,1,0.059493710617747234
29759,0,1,0.08452522729539143
29760,0,1,0.03995758433496535
29761,0,0,0.06119331492186751
29762,0,0,0.04329840716076268
29763,0,0,0.0673106953812622
29764,0,1,0.05253223607707436
29765,0,1,0.07561319267132688
29766,0,0,0.026488261737924554
29767,1,0,0.06343890377097397
29768,0,0,0.07144233742526103
29769,0,1,0.06567362320315424
29770,0,1,0.045640399807328695
29771,0,1,0.07410527725376703
29772,0,1,0.07475556290116048
29773,0,1,0.05152809744209238
29774,0,1,0.1208789963934584
29775,0,0,0.025885022752548805
29776,0,1,0.08869520998245302
29777,1,1,0.03629411757127619
29778,0,1,0.04371595939033676
29779,1,1,0.08839398177141738
29780,0,0,0.027406010687541244
29781,1,1,0.08123162611394341
29782,0,1,0.07096162817731212
29783,0,1,0.04922546549220361
29784,0,0,0.042318538530861184
29785,1,1,0.04184371828326547
29786,0,1,0.04062842513401437
29787,0,1,0.07952660650374302
29788,0,1,0.07878068500595456
29789,0,0,0.03033769932850331
29790,0,0,0.03225157633408073
29791,0,1,0.08197316288468741
29792,0,1,0.07740685516478178
29793,0,0,0.05225880124367281
29794,1,1,0.045622698696537595
29795,0,0,0.06243884117886326
29796,0,1,0.0434626107411884
29797,0,1,0.024360250063164487
29798,1,1,0.04297123109194895
29799,0,1,0.04770755659670786
29800,0,1,0.045166530856135055
29801,0,0,0.09545458831693872
29802,0,0,0.036489251991483666
29803,0,1,-0.003251582091468922
29804,0,1,0.0509902156190477
29805,0,1,0.07898128210234379
29806,0,0,0.048734889781121574
29807,0,0,0.08514413904372284
29808,1,1,0.09660275762335298
29809,1,1,-0.002703082252779737
29810,0,0,0.03410454036377253
29811,0,0,0.0941423118911871
29812,0,0,0.03961285193959879
29813,0,1,0.0409370919216914
29814,1,1,0.08319738517059908
29815,0,1,0.08025057519422532
29816,0,1,0.106564245296148
29817,0,1,0.05174477559110639
29818,0,1,0.06418909758830102
29819,1,1,0.04644844214595999
29820,0,1,0.04873267337995585
29821,0,0,0.007036325926048935
29822,0,1,0.08936746808592791
29823,0,0,0.08685534098100658
29824,0,1,0.08360383206597512
29825,1,0,0.034347150436676514
29826,0,0,0.05039132663371735
29827,0,1,0.09357343437404739
29828,1,1,0.10040990044791101
29829,0,1,0.046718604689345654
29830,1,1,0.020155329911773684
29831,0,1,0.08543101348844362
29832,0,1,0.09135942745050998
29833,0,0,0.055555443288223635
29834,1,1,0.07100181240378463
29835,1,1,0.04751155190444155
29836,0,0,0.04864415441615998
29837,1,1,0.0657682268723619
29838,1,1,0.08243486074428956
29839,0,0,0.05212297502945005
29840,0,1,0.09861646133523413
29841,1,1,0.07423856318698893
29842,0,1,0.06999554109720238
29843,0,1,0.041331679653846765
29844,0,1,0.03423215503746688
29845,0,1,0.061087886825935626
29846,0,1,0.05467490892820077
29847,0,1,0.08087665065735672
29848,0,0,0.027720488347771778
29849,0,0,0.07592656465431206
29850,0,0,0.045278953574007984
29851,0,0,0.05204541027931665
29852,0,1,0.05117754915312559
29853,0,1,0.07223543527831344
29854,0,1,0.07163504333013992
29855,0,0,0.030397183116676104
29856,0,1,0.017560011755787492
29857,0,0,0.06167526186495734
29858,0,1,0.06607739833212203
29859,0,1,0.07945600784139764
29860,0,0,0.06142969189707469
29861,0,1,0.04360060503255833
29862,0,1,0.017246398145033336
29863,0,1,0.04655982641741635
29864,0,0,0.04735296494674665
29865,0,1,0.04112456059266942
29866,0,1,0.0186660628640204
29867,0,0,0.07172576828357687
29868,0,1,0.08787765145312915
29869,0,1,0.03718576657343512
29870,0,1,0.042306288823600456
29871,0,1,0.05667868377781358
29872,0,0,0.08581558828184507
29873,0,1,0.07768584625980027
29874,0,1,0.09259687401411305
29875,1,1,0.05072001057244513
29876,1,1,0.06149373351525138
29877,0,0,0.08628123662937193
29878,0,0,0.03425062829242108
29879,0,1,0.08995638049277951
29880,0,1,0.08677743783123915
29881,0,1,0.03596560561746842
29882,0,1,0.045260410210878774
29883,1,0,0.048525447573875356
29884,0,1,0.0026195004737655514
29885,0,1,0.07608063465556664
29886,1,1,0.038327473647289924
29887,1,1,0.04785276340911423
29888,0,1,0.013756439031102581
29889,0,1,0.03738941039004929
29890,0,0,0.029792422485256
29891,0,1,0.023464030475896524
29892,0,0,0.06939651606723236
29893,0,0,0.03225157633408073
29894,0,0,0.09388001295873472
29895,0,1,0.08603590465041858
29896,0,1,0.09159338530401445
29897,0,0,0.09324891880726843
29898,1,1,0.04807859169464669
29899,0,0,0.02173982209180124
29900,0,1,0.09974331130270557
29901,0,0,0.028660947463447613
29902,0,1,0.08021815248333064
29903,0,1,0.08495315011453784
29904,0,0,0.0814255861237718
29905,0,0,0.0704858156165596
29906,0,1,0.03259169886190049
29907,1,1,0.09482147362465917
29908,0,1,0.07077032532963164
29909,0,0,0.022887748597329415
29910,0,1,0.05255779530399733
29911,0,1,0.05016911126014859
29912,0,0,0.03325195085320885
29913,0,0,0.04622656311401875
29914,1,0,0.03508078783678636
29915,0,1,0.07090459397793464
29916,0,1,0.06768497446984387
29917,0,1,0.06094964011740382
29918,0,1,0.038231215451377726
29919,0,0,-0.01611406460630431
29920,0,1,0.02281008195915607
29921,0,0,0.07787016319625259
29922,0,1,0.04639752787290623
29923,0,0,0.09024777387458326
29924,1,1,0.022720043364203975
29925,0,1,0.11049645188704513
29926,0,1,0.07014790469330495
29927,0,1,0.07150539907568987
29928,0,1,0.09717287301132921
29929,1,1,0.043983215486382864
29930,0,1,0.1302074289337383
29931,0,1,0.03869524879638042
29932,0,0,0.08062896558279391
29933,0,1,0.05080837546135994
29934,0,1,0.02904997585111364
29935,0,0,0.08352829416289102
29936,0,0,0.08008451036354888
29937,0,1,0.0400288742857177
29938,0,1,0.0442651194470537
29939,0,0,0.0855582718929805
29940,0,1,0.08526789477826809
29941,0,1,0.07776763356226239
29942,0,1,0.04281502632692861
29943,1,0,0.11596480163281869
29944,0,1,0.05168767141198843
29945,0,0,0.09021059980055518
29946,0,1,0.09425867283533057
29947,0,1,0.03187831015338845
29948,0,0,0.06239647214325593
29949,0,1,0.03422048723560155
29950,0,0,0.07786640696956947
29951,0,1,0.08195475718743264
29952,1,1,0.07282769290915211
29953,0,1,0.05332914746968398
29954,0,0,0.07140618174937098
29955,0,1,0.02777042991705395
29956,1,1,0.10295473621059772
29957,0,0,0.038777994163735834
29958,0,1,0.04112932928156379
29959,1,1,0.047279279964353396
29960,0,0,0.07695866823950166
29961,0,1,0.040415851470315525
29962,0,0,0.07717992485738964
29963,0,1,0.04271738646437867
29964,0,1,0.05264130003879765
29965,1,1,0.030823517545823166
29966,0,1,0.0863159675094056
29967,0,1,0.0453877062208565
29968,0,1,0.0857279670077601
29969,0,1,0.043556862677997236
29970,0,0,0.08418081188603779
29971,1,0,0.07133330524561633
29972,0,1,0.06754030903217731
29973,0,0,0.06228912766630831
29974,0,1,0.05762665774237563
29975,0,1,0.08635011525515984
29976,1,0,0.08097981707154517
29977,0,1,0.0453388697329181
29978,0,1,0.07424454708984779
29979,0,0,0.04875365728039089
29980,0,1,0.040109240342603145
29981,0,0,0.08965587430960167
29982,0,1,0.08037808021896767
29983,1,1,0.08974774743126351
29984,0,1,0.04078588422079603
29985,0,1,0.02382155267851915
29986,0,0,0.05527277646781062
29987,1,1,0.08367127161450671
29988,0,1,0.00867138887470365
29989,0,1,0.07647329428355079
29990,0,1,0.08332429318156277
29991,0,1,0.032043542653532806
29992,0,0,0.04811081534236226
29993,0,0,0.0926603119575905
29994,0,1,0.04179868729017017
29995,0,1,0.08974960003828233
29996,0,1,0.0710055815864788
29997,0,1,0.06952448582796615
29998,0,0,0.03451952460545803
29999,0,0,0.036541470256316426
30000,0,0,0.06845871825209907
30001,0,1,0.03407591330176473
30002,0,0,0.08233332322581283
30003,0,1,0.08101628199313213
30004,0,1,0.08524566892503482
30005,0,0,0.047841160358650395
30006,0,0,0.07265595264317444
30007,0,1,0.06203304801592779
30008,0,0,0.06623879755296015
30009,0,1,0.06750222951065238
30010,0,1,0.0366402927318158
30011,0,1,0.018833355131007423
30012,0,0,0.04533777597279619
30013,0,1,0.126196385806732
30014,0,1,0.04057635838649558
30015,0,1,0.07198576256633088
30016,1,0,0.0833167072459431
30017,0,1,0.03539054218648202
30018,1,0,0.07481486470781984
30019,0,0,0.08142798761267836
30020,0,0,0.046212908961341635
30021,0,1,0.047821380064898514
30022,0,0,0.058884313650052096
30023,0,1,0.0499962200855397
30024,0,0,0.0867825383332876
30025,0,1,0.04411529889259109
30026,0,0,0.09294769096144878
30027,0,1,0.08384816016728666
30028,0,1,0.040938393286614756
30029,0,0,0.07380627314664183
30030,0,1,0.03836725028572627
30031,0,0,0.0442212846772394
30032,0,0,0.04702800303853656
30033,0,0,0.04207446165809099
30034,0,1,0.09039372659169453
30035,0,1,0.07988108435052436
30036,1,1,0.026726092679247658
30037,0,0,0.0863565721660103
30038,0,0,0.07838713924864696
30039,0,0,0.0501592120849525
30040,0,1,0.04203205568265208
30041,0,1,0.06518141167667149
30042,0,1,0.02536527809531058
30043,0,0,0.08565516777662446
30044,0,0,0.042075931518478896
30045,0,0,0.08630394455979741
30046,0,1,-0.00839796819668506
30047,0,1,0.05983823794734356
30048,0,1,0.04050144626806432
30049,0,1,0.08282459856392183
30050,0,1,0.043585587359345715
30051,0,1,0.08159838720458187
30052,0,1,0.05297667282894494
30053,0,1,0.05229382938005718
30054,0,1,0.09243215449591871
30055,0,1,0.05076058673371704
30056,1,1,0.06997486843885103
30057,0,1,0.042385743635294314
30058,0,1,0.07023126163402173
30059,0,1,0.07319929252992854
30060,0,1,0.03788924360804391
30061,0,1,0.0866537030763138
30062,0,1,0.08932626816576385
30063,1,1,0.09460482777872836
30064,0,0,0.046202806076809294
30065,0,0,0.08387931172676921
30066,0,1,0.08524566892503482
30067,0,1,0.04281674409808023
30068,0,1,0.05318711564401245
30069,0,1,0.030742775855709562
30070,0,0,0.04655982641741635
30071,1,1,0.0701729803551906
30072,0,1,0.07897086410315063
30073,0,1,0.053436825350969996
30074,0,0,0.0586323901097544
30075,0,0,0.09133772903779817
30076,0,0,0.09537089674981762
30077,0,1,0.03702612723399665
30078,0,1,0.09115620417263988
30079,0,0,0.0844445374092896
30080,0,1,0.0862044982076564
30081,0,1,0.07550501604915294
30082,0,1,0.09110305129220138
30083,0,0,0.07865319819362064
30084,0,1,0.06105002030623669
30085,0,1,0.03908141549740176
30086,0,0,0.03753121628686792
30087,0,1,0.03831063169162958
30088,0,1,0.040737527579421555
30089,0,1,0.08391373060086725
30090,0,0,0.038001977424226535
30091,0,0,0.052167630024171754
30092,0,1,0.04263168584233897
30093,0,1,0.07928648494681394
30094,0,1,0.10918816838048495
30095,0,0,0.06481141024013995
30096,0,0,0.05040897739847757
30097,0,0,0.037056869657292685
30098,0,1,0.043738384180436546
30099,0,0,0.0895291735637316
30100,0,1,0.03533726440053636
30101,0,0,0.018128662308141717
30102,1,1,0.08713787033553917
30103,0,0,0.04914821466224572
30104,0,0,0.041035670357453216
30105,0,0,0.04059817697768675
30106,0,1,0.023544731046956605
30107,0,0,0.07613840622757456
30108,0,1,0.08266952483338727
30109,1,1,0.01639298874659638
30110,0,0,0.10243038580680885
30111,0,1,0.06160107926126378
30112,1,1,0.069769277372493
30113,0,0,0.08037609724519743
30114,0,0,0.055179229890763695
30115,1,1,0.06772689399741594
30116,0,1,0.13196696292819618
30117,0,1,0.08019252631896533
30118,0,1,0.09294660627219592
30119,0,1,0.04789581748034796
30120,0,1,0.08058574708601246
30121,0,1,0.059806043940395445
30122,1,1,0.05808112190793108
30123,0,1,0.037217617193732594
30124,0,1,0.04413166085481675
30125,0,0,0.024006427746014136
30126,1,1,0.04609631237001544
30127,1,1,0.07568614288941486
30128,1,1,0.08761957057957186
30129,0,1,0.09988150336860825
30130,0,1,0.051170329313611554
30131,0,1,0.07833058530490547
30132,0,1,0.04895130527918377
30133,0,0,0.08081652625903715
30134,0,1,0.0850753291087325
30135,0,1,0.11139174514191652
30136,0,0,0.033455063122234355
30137,0,1,0.03650768424736469
30138,1,1,0.04375722490120552
30139,0,1,0.0737985100124939
30140,0,1,0.08235973758322322
30141,1,1,0.07544568780398295
30142,0,0,0.0311717777845222
30143,0,0,0.07578138983055568
30144,0,0,0.053832683823970384
30145,0,1,0.0726789555335586
30146,0,0,0.08663753476428923
30147,0,1,0.05350810435263087
30148,0,0,0.04632011785269613
30149,0,1,0.045007106172509415
30150,0,1,0.038445195400964874
30151,0,0,0.07585277438712532
30152,0,0,0.07780754044763229
30153,0,0,0.06428586731033617
30154,0,1,0.042154634329125494
30155,0,1,0.07203933044616967
30156,0,0,0.05010367734127357
30157,0,0,0.04127074580018171
30158,1,1,0.06914153427567668
30159,0,0,0.01568588427980347
30160,0,1,0.03964593124954067
30161,0,1,0.0431649071982697
30162,0,1,0.06628510292168241
30163,0,1,0.07913518858958304
30164,0,0,0.07895292959199153
30165,0,0,0.02849702103527603
30166,0,1,0.05722133741131022
30167,1,1,0.05572571247313635
30168,0,1,0.04203205568265208
30169,1,1,0.05232384559941487
30170,0,1,0.03454970856306198
30171,0,1,0.03669641613168896
30172,0,1,0.07514170197142746
30173,0,1,0.08969761870618348
30174,0,0,0.0398609778296469
30175,0,0,0.042912864118626985
30176,0,0,0.03852818218419411
30177,0,1,0.0860456786209903
30178,1,0,0.07286880504978295
30179,0,0,0.04615542413124855
30180,0,1,0.053036858548990956
30181,0,1,0.09064654221107869
30182,0,1,0.0428913924711742
30183,0,1,0.08973026167056347
30184,0,0,0.04649943381245575
30185,1,1,0.09178272181160264
30186,1,1,0.08462974887524112
30187,0,1,0.022318545709976365
30188,1,1,0.021524677729048453
30189,0,1,0.06306394433428364
30190,0,1,0.04047753867851282
30191,1,0,0.13264257518219907
30192,0,1,0.05383630407750136
30193,0,1,0.08037348655545332
30194,0,1,0.027034661640657872
30195,0,1,0.010228159117956041
30196,0,1,0.08147929385987678
30197,0,1,0.05439494147987217
30198,0,1,0.08897086865270692
30199,0,0,0.08476949455336089
30200,1,1,0.009218135902402546
30201,0,0,0.09085515565356098
30202,0,1,0.025314307879664627
30203,0,1,0.05028132245078718
30204,0,0,0.05357386871564916
30205,0,0,0.07196977216205133
30206,0,0,0.06403592880064546
30207,0,1,0.036447380789635
30208,0,1,0.048145112476168136
30209,1,0,0.07174386865858237
30210,0,0,0.0539999232487352
30211,0,1,0.040630008487376176
30212,0,1,0.09210991387659317
30213,0,1,0.08617927344482336
30214,0,1,0.04060401018988072
30215,0,0,0.0720070649844333
30216,1,1,0.07760154132681958
30217,0,0,0.07150969403042043
30218,1,0,0.05486970240597001
30219,0,1,0.045759573440099566
30220,0,1,0.08621701045985498
30221,0,1,0.08526395663639136
30222,0,1,0.08865809019363027
30223,0,1,0.08621179692657915
30224,0,1,0.05073444035039536
30225,0,1,0.07211314046349424
30226,0,1,0.04713721625353908
30227,0,0,0.07436651881727156
30228,0,1,0.08187031859494283
30229,0,0,0.04191468055755939
30230,0,1,0.0494963324731755
30231,0,0,0.07250389812429195
30232,0,1,0.07301239353931757
30233,0,1,0.04284244421634092
30234,0,1,0.052042183328456816
30235,0,1,0.06221211199154851
30236,1,1,0.09816240633968638
30237,1,1,0.037593806364757454
30238,0,1,0.08437706176726928
30239,1,1,0.038916969939196716
30240,0,1,0.06018109637359282
30241,0,0,0.07721405441371772
30242,0,0,0.08609561013786837
30243,0,0,0.08483278397256888
30244,0,1,0.05114830543611118
30245,0,0,0.039789153538133615
30246,0,1,0.08761061846683042
30247,1,1,0.044526464009709193
30248,0,1,0.08951809218712366
30249,0,1,0.07117768962843503
30250,0,1,0.03984338226221606
30251,0,0,0.04134489158775066
30252,1,1,0.07942058958337182
30253,0,1,0.06705655151245535
30254,0,0,0.04909579619107128
30255,0,0,0.04315799433479256
30256,0,1,0.01894352188726766
30257,0,1,0.07504286480965376
30258,0,0,0.06116285321285429
30259,1,1,0.058142955543631775
