train_row_id,y_true,treatment,tau_hat_r
30528,0,0,0.08349918010842622
30529,1,0,0.08057693554382936
30530,0,1,0.05436313392629757
30531,0,1,0.0760027559005313
30532,0,0,0.058446536181638926
30533,0,1,0.08154316185971798
30534,0,1,0.03715463483256174
30535,0,0,0.07854650084327557
30536,0,1,0.04167603159654806
30537,0,1,0.10275002363827342
30538,0,1,-0.023126336582745308
30539,0,1,0.052721452573199185
30540,0,0,0.03554172755321481
30541,1,0,0.07271606729929164
30542,0,1,0.10013953114657799
30543,1,1,0.07809945502462637
30544,0,1,0.10506394378139264
30545,0,1,0.0701074091690635
30546,0,1,0.026572312352065242
30547,0,0,0.05816122286896084
30548,0,0,-0.026433255070416224
30549,0,1,0.03630346276564706
30550,0,1,0.009913153365624606
30551,1,1,0.04137716463015231
30552,0,1,0.04359039272755274
30553,0,1,0.062324095248479976
30554,0,0,0.03702057099382624
30555,0,1,0.06274382085269394
30556,0,1,0.08377856633263328
30557,0,1,0.046403117982949896
30558,1,1,0.13290318001335424
30559,0,1,0.08963985364260459
30560,0,1,0.057467733834611234
30561,0,1,0.05210916930563909
30562,0,1,0.10656037511518171
30563,0,1,0.07771006743408349
30564,1,1,0.09818364629841378
30565,0,1,0.0037646995560798773
30566,0,0,0.03238299616564418
30567,0,1,0.04255632145170277
30568,0,0,0.03180684673506827
30569,1,1,0.07413925858099146
30570,0,1,0.04557086146547434
30571,0,1,0.06158920095680834
30572,0,1,0.03188175756956397
30573,0,1,0.029263460031076077
30574,0,1,0.07194768068598119
30575,0,1,0.04965434696540752
30576,0,0,0.08487439380253305
30577,0,0,0.05214372268537203
30578,0,0,0.048127584222149536
30579,0,0,0.05729391241602743
30580,0,0,0.08130848110278131
30581,0,1,0.033753813696266594
30582,0,0,0.0517205395462145
30583,1,1,0.06278200306636986
30584,0,1,0.07526894916007466
30585,0,1,0.08786662086044342
30586,0,0,0.03210520408926014
30587,0,1,0.058302930809286196
30588,0,1,0.029498946237478046
30589,0,0,0.05262623808396109
30590,0,0,0.02446957588929274
30591,0,1,0.07680815307739372
30592,0,1,0.09659139834787611
30593,0,0,0.04498953046320132
30594,1,0,0.10094509379505301
30595,0,0,0.02646490477499305
30596,0,1,0.018031383522300822
30597,0,1,0.017855177493004026
30598,0,1,0.033452762031520686
30599,0,0,0.09091414148209694
30600,0,0,0.03768189510645342
30601,0,1,0.0870349285563279
30602,0,0,0.0671286117068271
30603,0,1,0.11468212907130754
30604,0,1,0.06782341345507499
30605,0,1,0.04931723434829737
30606,0,1,0.041930455547223404
30607,0,1,0.0664744006367068
30608,0,1,0.06178595677574673
30609,0,0,0.07886550591379948
30610,1,1,0.041830550501158005
30611,0,1,0.06475312686752917
30612,0,0,0.07738175778678731
30613,0,1,0.022775372278772243
30614,0,0,0.04686833107063327
30615,1,1,0.03911892177979663
30616,0,1,0.07327154989784808
30617,0,1,0.028013594184847633
30618,0,1,0.04264981451298784
30619,1,1,0.03702057099382624
30620,1,0,0.04193565152505596
30621,1,1,0.07033619064519606
30622,0,0,-0.09511507128497582
30623,1,0,0.08734683493008967
30624,0,1,0.06547927279970037
30625,0,1,0.07246213805950526
30626,0,1,0.0384790838845402
30627,0,0,0.03575820592616184
30628,0,1,0.10368817900943528
30629,0,1,0.040756197383870624
30630,1,1,0.04212934854462389
30631,0,1,0.06872413441669997
30632,0,0,0.0646647957657729
30633,0,0,0.03674676730076011
30634,0,1,0.020262233152380262
30635,0,0,0.03414170016071048
30636,0,1,0.06190903426834054
30637,1,0,0.06439364305854857
30638,0,1,0.15788533944064703
30639,1,0,0.08117954623104215
30640,1,0,0.047642919386459995
30641,0,1,0.03594406191545584
30642,0,0,0.08114413432258127
30643,0,1,0.09086576351332594
30644,0,1,0.07868278781787509
30645,0,1,0.03319229332852214
30646,0,1,0.06771618475529975
30647,0,1,0.051105248892164036
30648,0,1,0.038529449900847126
30649,0,0,0.04934865256308974
30650,0,1,0.08749547901562613
30651,1,1,0.07641648601839576
30652,0,1,0.03897905735621898
30653,0,1,0.08808460469362
30654,0,1,0.08469290407306485
30655,0,1,0.04340173823212056
30656,0,1,0.06906747941004707
30657,0,0,0.07156450912905907
30658,0,1,0.035888533043918404
30659,0,1,0.039581191370632395
30660,0,0,0.07226822686683466
30661,0,0,0.08947010321436194
30662,0,1,0.0360534160269269
30663,0,0,0.0783548492622574
30664,0,1,0.07882507303625393
30665,0,0,0.04578067814562734
30666,0,0,0.043087725581333045
30667,0,1,0.05126070460509528
30668,0,0,0.039343149418104316
30669,0,0,0.02873999481705109
30670,0,1,0.09217370477516472
30671,0,0,0.024037134023858944
30672,0,1,0.0794407040262675
30673,0,1,0.031870119297951235
30674,0,0,0.060415445278761026
30675,0,1,0.053404984035432354
30676,0,1,0.029704835126318958
30677,0,0,0.02858066179378842
30678,0,1,0.06077475139366691
30679,0,1,-0.032025273186433154
30680,0,1,0.02452217167799192
30681,0,1,0.01934462041959369
30682,0,1,0.04753058556076313
30683,0,0,0.04454604306829744
30684,0,0,0.07657524743372968
30685,0,0,0.05827439395806648
30686,0,1,0.03773498391013843
30687,0,1,0.054973870229758824
30688,0,1,0.09452967180767537
30689,0,0,0.0394266300112119
30690,0,1,0.07880091988791753
30691,0,1,0.044122530541077704
30692,0,1,0.026452570827046933
30693,0,1,0.03988284039516254
30694,0,0,0.048163951461451006
30695,0,1,0.08699942834318733
30696,0,0,0.04584075477282389
30697,0,1,0.04565019625183322
30698,0,0,0.027499993460916056
30699,1,1,0.07696586172508708
30700,0,0,0.06360433562006626
30701,0,0,0.04188534958811593
30702,0,0,0.0701074091690635
30703,0,1,0.09011476755604385
30704,0,1,0.058275984091562226
30705,0,0,0.06013866995544184
30706,1,1,0.1006867998594595
30707,0,0,0.08363129660335403
30708,0,1,0.07428851588869914
30709,0,1,0.030197908633472312
30710,1,0,0.0749695759850443
30711,1,1,0.05881538596100474
30712,0,0,0.04426354147983871
30713,0,1,0.04361265873728509
30714,0,1,0.07411179794617173
30715,0,0,0.07382702522531952
30716,0,1,0.037185304180184196
30717,0,1,0.03823493569367459
30718,0,0,0.06933191194984445
30719,1,1,0.09565314757863096
30720,0,1,0.07309317238245955
30721,0,0,0.0334554822368285
30722,0,0,0.07100245728577852
30723,0,0,0.07785819091334907
30724,0,0,0.07503611632365147
30725,0,1,0.0901427400868552
30726,0,1,0.08309058008636606
30727,0,0,0.10135163126653754
30728,1,1,0.06880981721161784
30729,1,0,0.07564194180566594
30730,0,1,0.06905487702108074
30731,0,0,0.05926840187451612
30732,0,1,0.04135511999640554
30733,0,1,0.0684817659105223
30734,0,1,0.07621243257644178
30735,0,1,0.06669974270014045
30736,0,0,0.048530454943204494
30737,1,1,0.04254382588808887
30738,0,0,0.06782204347200804
30739,0,0,0.058238257636743763
30740,1,1,0.0547340030602286
30741,0,1,0.08223388148647431
30742,1,1,0.03998727472406736
30743,0,0,0.026123648702321048
30744,0,1,0.027277010086727907
30745,0,1,0.04207595740192719
30746,0,0,0.07785039054179534
30747,0,1,0.0704321911996637
30748,0,1,0.032233540430470296
30749,0,0,0.026572312352065242
30750,0,1,0.040772984494056315
30751,1,1,0.047191873413530254
30752,0,0,0.08496042704710105
30753,0,1,0.0015575711946488558
30754,1,0,0.0355533503410162
30755,1,1,0.04827462747455307
30756,0,0,0.026936439804958107
30757,1,0,0.04227887501113365
30758,0,1,0.07119491802834417
30759,1,0,0.06628311381520739
30760,1,1,0.07542518317912543
30761,0,1,0.12068035708019592
30762,0,1,0.04291600396157267
30763,0,1,0.08367475036226629
30764,0,1,-0.015553985432809912
30765,0,1,0.04203031669564153
30766,0,0,0.065731617988011
30767,0,1,0.04283021041997079
30768,0,1,0.048184385697720634
30769,1,0,0.1008919707189539
30770,0,1,0.03844670700755519
30771,0,0,0.06579275426505048
30772,0,1,0.08142871547959205
30773,0,0,0.06639688529026945
30774,0,0,0.08728765540823544
30775,0,0,0.06962491738952986
30776,0,1,0.06402752784744281
30777,0,0,0.03398934036469084
30778,0,0,0.0411433487364794
30779,1,0,0.07627575474599094
30780,0,1,0.07509292475696766
30781,1,1,0.08280697952514554
30782,0,1,0.04750852610547604
30783,0,1,0.03979864985345498
30784,0,0,0.05519246071035742
30785,0,1,0.04136397922520293
30786,0,1,0.0749779464736315
30787,0,0,0.0017674459399107762
30788,0,1,0.0664192021022935
30789,0,1,0.0724701622031788
30790,0,1,0.015038406126747566
30791,0,0,-0.025221648770857436
30792,0,1,0.038294121304947776
30793,0,1,0.06687488517505664
30794,0,1,0.0926066039901415
30795,0,0,0.08218027755244287
30796,1,1,0.04020152869067694
30797,0,1,0.06358490208277981
30798,0,1,0.027874599040789948
30799,0,0,0.0308608973105422
30800,0,1,0.03705907479011231
30801,0,1,0.07648704456507746
30802,1,1,0.07115120984017957
30803,0,0,0.04078137633358316
30804,1,0,0.027966587907444936
30805,0,1,0.0726316982697654
30806,0,1,0.04525682655777676
30807,0,0,0.057907883508592
30808,0,0,0.08366285211671347
30809,0,0,0.09183201735264276
30810,1,1,0.02264065668909229
30811,0,1,0.07016242964336925
30812,0,0,0.09699751942449193
30813,0,1,0.16538071182310712
30814,0,0,0.08023308774167612
30815,0,1,0.035700592641870775
30816,0,0,0.032493518042772424
30817,0,0,0.042091009299686746
30818,0,1,0.06988300886026168
30819,0,1,0.04153141940128226
30820,1,1,0.059461270263700426
30821,0,1,0.08627495797620904
30822,0,0,0.0487430456402836
30823,0,1,0.09746834835543768
30824,1,1,0.054346605739309606
30825,0,1,0.0325491995672434
30826,1,1,0.06634639717512494
30827,0,1,0.037747769203069936
30828,0,1,0.07675097113549886
30829,0,1,0.16795082368841205
30830,0,1,0.046507026570764935
30831,0,1,0.09021273123418437
30832,0,1,0.03919787577008574
30833,0,1,0.18735158684155193
30834,0,1,0.031036448687566234
30835,0,1,0.0682177173235538
30836,0,0,0.03427203918148925
30837,1,1,0.0768309644792333
30838,0,1,0.038686634014580286
30839,0,0,0.11459568921106705
30840,0,1,0.0730906747236088
30841,0,1,0.041882659528319065
30842,0,0,0.06986887016979598
30843,0,1,0.04972462429095927
30844,0,0,0.05467214842172941
30845,0,1,0.08940634619897324
30846,0,1,0.061406588999851366
30847,0,1,0.08669855823297916
30848,0,1,0.032488167215091644
30849,1,0,0.06469280339739587
30850,0,1,0.08638374493227614
30851,0,0,0.07390604073083513
30852,0,1,0.04675446969613364
30853,1,1,0.06149994472523237
30854,0,0,0.07739828786147138
30855,0,0,0.08229902792208449
30856,0,0,0.12474637900780734
30857,0,1,0.07825820868094131
30858,0,0,0.10371099432003957
30859,1,0,0.026900941012305158
30860,0,1,0.04194650668160519
30861,0,1,-0.006485560530653602
30862,0,1,0.0885529649066434
30863,0,1,0.047180014585279775
30864,1,1,0.09344510528855862
30865,1,0,0.029491927108280223
30866,0,0,0.0639341381125978
30867,0,0,0.03916258048662294
30868,1,0,0.04989858245262415
30869,0,1,0.019523896149241507
30870,1,1,0.08439913576830899
30871,0,1,0.06805307109058836
30872,0,1,0.09415794794373532
30873,1,1,0.04534485035523324
30874,0,1,0.07068069581400399
30875,0,1,0.08640447180278266
30876,0,0,0.04390818674889619
30877,1,1,0.029796163202521785
30878,0,1,0.08756543248066961
30879,0,1,0.03623954654515652
30880,0,1,0.07077403888554662
30881,0,1,0.026979248147216625
30882,0,1,0.15782033165798276
30883,0,1,-0.0042453083450725605
30884,1,1,0.02783012913082118
30885,0,0,0.07447328230699134
30886,0,0,0.03410547175100429
30887,0,0,0.03912101472793426
30888,0,0,0.07589094615446293
30889,0,1,0.06342327496320543
30890,0,0,0.08591828212200489
30891,0,1,0.037220464703576595
30892,0,1,0.08895057437539627
30893,0,1,0.02333395858130465
30894,0,0,0.060724814130998714
30895,0,1,0.08002858286116946
30896,0,0,0.05467594607665561
30897,0,1,0.06603463404595201
30898,0,1,0.059119132841628265
30899,0,1,0.035417354577714125
30900,0,1,0.05650735088007641
30901,0,1,0.03368354655384988
30902,1,1,0.10825568550537094
30903,0,1,0.03848708018324755
30904,0,0,0.027800134580446553
30905,0,0,0.07634843230840042
30906,0,0,0.040323711423786636
30907,0,1,0.08831730013234618
30908,0,0,0.08688312104854518
30909,0,1,0.06649151730580359
30910,0,1,0.06475312686752917
30911,0,1,0.06375359293987061
30912,0,1,0.05322018030358023
30913,0,1,0.08155552280089372
30914,0,1,0.03886917110211599
30915,0,1,0.07453071956558445
30916,0,1,0.05696781516736172
30917,0,1,0.042961061157619156
30918,0,1,0.040250475576833124
30919,0,1,0.05042676074364969
30920,0,1,0.08810569665426801
30921,0,0,0.07671797792603481
30922,0,1,0.045460083937470586
30923,1,1,0.1239389680412596
30924,0,0,0.052757149203594284
30925,0,0,0.08669228995325101
30926,0,1,0.06864701927428808
30927,0,1,0.09726367080428755
30928,0,1,0.0811386852964267
30929,0,1,0.07312668894294919
30930,0,1,0.048918851991544915
30931,0,1,0.017223037243552057
30932,0,1,0.035646104703373156
30933,0,1,0.038961525088078146
30934,0,1,0.033517652957302795
30935,0,1,0.03488230037372959
30936,0,0,0.07848875568916298
30937,0,1,0.03973765003893001
30938,1,1,0.039124010391499334
30939,0,0,0.0749158366535614
30940,0,1,0.06500458716619048
30941,0,1,0.03346058569460428
30942,0,0,0.09300212755125668
30943,0,1,0.040863509040934075
30944,0,1,0.03336168497631749
30945,0,0,0.07985419826544164
30946,0,0,0.06954691337322551
30947,0,0,0.038945681261296376
30948,0,0,0.048711063072589586
30949,0,0,0.05283390849565995
30950,0,1,0.10291513461872503
30951,0,0,0.07884802134486604
30952,1,1,0.06133899524793517
30953,0,1,0.03042468875980629
30954,0,1,0.07766033028276985
30955,0,0,0.08559126862580198
30956,1,1,0.08490965420422757
30957,0,1,0.0440388277122795
30958,0,1,0.0815847118313262
30959,0,1,0.08205833649110054
30960,0,1,0.08438973703149327
30961,0,1,0.045308971129069515
30962,0,1,0.007642243312641764
30963,0,0,0.07702661291488007
30964,0,0,0.04343268811778857
30965,0,0,0.0414910304429196
30966,0,1,0.03702057099382624
30967,1,1,0.07730056909103918
30968,0,1,0.08520347280688967
30969,0,1,0.03375498360048636
30970,1,1,0.042717499366665794
30971,0,1,0.025116263615157824
30972,0,0,0.0959457665825919
30973,0,0,0.10502105407921145
30974,0,1,0.04679086414969347
30975,0,1,0.06385136788073636
30976,0,1,0.050458898486463635
30977,0,0,0.04815194636772376
30978,0,1,0.03480151857853351
30979,0,0,0.042539567239755154
30980,0,0,0.030249069531300733
30981,0,1,0.10014036357753212
30982,0,1,0.10617073797818292
30983,0,0,0.04433043065994019
30984,0,1,0.04477947352073852
30985,0,1,0.09466488481651796
30986,0,1,0.03597861530685718
30987,0,0,0.08191123471516105
30988,0,1,0.028509075436226654
30989,0,1,0.04411705286964632
30990,0,0,0.11207676163786591
30991,0,1,0.0642643961112169
30992,0,0,0.07527922643122198
30993,1,1,0.07695691518584602
30994,0,1,0.08845633886083352
30995,0,1,0.049774141557115854
30996,0,1,0.1574179506857155
30997,0,1,0.07615667519810548
30998,0,1,0.051888183496283116
30999,0,0,0.07195323406616601
31000,0,0,0.03659238278876611
31001,0,1,0.07837205985148218
31002,0,1,0.05102292478855198
31003,0,1,0.04501793726363171
31004,0,1,0.0675390559110687
31005,0,1,0.027718268960287645
31006,0,1,-0.041524633351271864
31007,1,1,0.08201724618708209
31008,0,1,0.03937303716609409
31009,1,1,0.09576794868988367
31010,0,0,0.07302378741294717
31011,0,1,0.0530310021308157
31012,0,1,0.06521782338719842
31013,0,1,0.047626697507542295
31014,0,0,0.04136265329433564
31015,0,1,0.07954442785049999
31016,0,1,0.046096426824520184
31017,0,1,0.04351033973488565
31018,0,0,0.030868285523373142
31019,0,1,0.10019760822926926
31020,0,1,0.061157730306680626
31021,0,1,0.08491191061366109
31022,0,1,0.07752723007288753
31023,0,0,0.058116918952070315
31024,0,1,0.07003390942759286
31025,1,0,0.06256196969665981
31026,0,0,0.035860742495842146
31027,1,1,0.07966617122884698
31028,0,1,0.06998640577318123
31029,0,1,0.05157896571004351
31030,0,0,0.07993909286288814
31031,0,0,0.0989385536400188
31032,1,1,0.02375907506227014
31033,0,0,-0.08195766562870639
31034,0,1,0.050119009662619805
31035,0,0,0.045858379137167796
31036,1,1,0.03400334194403136
31037,0,0,0.03982543589875115
31038,0,1,0.05069188712467361
31039,0,1,0.071663871725456
31040,0,0,0.07890807970692401
31041,0,0,0.03836195068102108
31042,0,1,0.032610767193163546
31043,0,1,0.1009708800074132
31044,1,1,0.07565919386085512
31045,0,1,0.09193399471524646
31046,0,1,0.05977588264357195
31047,0,1,0.05255857085838815
31048,0,0,0.06095446223716666
31049,0,1,0.05328143641757371
31050,1,1,0.07836067568064939
31051,0,1,0.024633677252291365
31052,0,1,0.03903764051119895
31053,0,0,0.08190380661833876
31054,0,1,0.08166040004917939
31055,0,1,0.03691463404738659
31056,0,1,0.040477354003886655
31057,0,1,0.08593415365497555
31058,0,0,0.04248399721450245
31059,1,1,0.041661800382693265
31060,0,1,0.05618084015126925
31061,0,0,0.03708284448812012
31062,1,1,0.14919311919571257
31063,0,1,0.06000048592856766
31064,0,1,0.08821726040493942
31065,0,0,0.02821326842000401
31066,0,1,0.055070878398511304
31067,0,1,0.052526036657231365
31068,0,0,0.09010076979591083
31069,0,1,0.06918324399858244
31070,0,0,0.08315551347590322
31071,1,1,0.11567669109708366
31072,0,1,0.07630438994815389
31073,0,0,0.029125686523575754
31074,0,1,0.07752982496888092
31075,0,1,0.05954005978942923
31076,0,1,0.04065705052731473
31077,0,1,0.09873417031947351
31078,0,1,0.08470491375144014
31079,0,1,0.09196485716965493
31080,0,0,0.07688771446047511
31081,0,0,0.07588263880938857
31082,0,1,0.034621510675602866
31083,0,1,0.07140904385526692
31084,0,0,0.07385010681118785
31085,0,1,0.029484628367617075
31086,1,0,0.08601422660038778
31087,0,1,0.07972001599378781
31088,0,1,0.041197499316525395
31089,0,0,0.03510161116173339
31090,0,1,0.03232681502899097
31091,0,0,0.057479260781772255
31092,0,0,0.03688008322401633
31093,0,1,0.06977726662684941
31094,0,0,0.07761383084210632
31095,1,1,0.16659986088478396
31096,0,0,0.027569852386736614
31097,0,1,0.07812370930396151
31098,1,1,0.07305474383043216
31099,0,1,0.07346097829008104
31100,0,1,0.06931460902385309
31101,0,1,0.042964905790937334
31102,0,1,0.08380635044361252
31103,0,1,0.0972661766629714
31104,1,1,0.08445108094648836
31105,0,1,0.09658625512698055
31106,1,1,0.03390144599721669
31107,0,1,0.046692494594063945
31108,0,1,0.0424893371495964
31109,0,1,0.09088804423070349
31110,0,1,0.04024219378030029
31111,0,1,0.08676184879152406
31112,0,0,0.06551801306190612
31113,1,1,0.039119328258591504
31114,1,1,0.015653561026795926
31115,0,0,0.026658267199001492
31116,0,0,0.11343494756836627
31117,1,1,0.07969661035990443
31118,0,0,0.08461815060960198
31119,0,1,0.09415794794373532
31120,1,0,0.043854536431110834
31121,0,1,0.10623804390751224
31122,0,0,0.07181885967735885
31123,0,0,0.06640225069096269
31124,0,1,0.04888328028833055
31125,1,1,0.032794611488823726
31126,0,1,0.031495229121228874
31127,1,0,0.08274693516975078
31128,0,1,0.0978161068132467
31129,0,1,0.07394435337637337
31130,0,0,0.08933272739888212
31131,0,0,0.038025478548419984
31132,0,1,0.0914319178936675
31133,0,1,0.14877389094901186
31134,1,1,0.06595443513329677
31135,0,0,0.08527386372581434
31136,0,0,0.06692536184036797
31137,0,1,0.053747314229924695
31138,0,1,0.032583742924204746
31139,0,0,0.04043180146753247
31140,0,1,0.09000664287201433
31141,0,0,0.06676450406045499
31142,1,1,0.08568589326813257
31143,1,1,0.06579802776263345
31144,0,0,0.08779722654308468
31145,0,0,0.0326617280688685
31146,1,1,0.05960271063546429
31147,0,1,0.08486182320603346
31148,0,0,0.060499578566136414
31149,0,1,0.08614627785599
