test_row_id,y_true,treatment,tau_hat_x
10540,0,0,0.06862319883900068
10541,0,1,0.04534791795934168
10542,0,1,0.07493345060870915
10543,0,0,0.03710311634699603
10544,1,0,0.03482192089637494
10545,0,1,0.04000028052606119
10546,0,1,0.04313976838125665
10547,0,1,0.05063911942574801
10548,0,0,0.04310918061212234
10549,0,1,0.03366869679655848
10550,0,1,0.032612468813541365
10551,0,1,0.05677310798095643
10552,0,1,0.08324200513192288
10553,0,1,0.08657335429460744
10554,0,1,0.03467955825734314
10555,0,1,0.07812607724131229
10556,0,0,0.03338080321704363
10557,0,1,0.05558045607057666
10558,0,0,0.01994034500538913
10559,0,0,0.08156094011394158
10560,0,0,0.0788920725778367
10561,0,1,0.05837028485177949
10562,0,1,0.04651064363844279
10563,1,0,0.04854432767364935
10564,1,1,0.0713792982178574
10565,0,0,0.02990323283514732
10566,0,1,0.08129863195746487
10567,0,0,0.08339316019926798
10568,1,1,0.08885077771013969
10569,0,1,0.04591261703067619
10570,0,1,0.03584188319241338
10571,0,1,0.07857153760967957
10572,0,1,0.028074712021723083
10573,0,1,0.082669317777341
10574,1,0,0.005106352059444371
10575,0,0,0.04714316212960003
10576,0,0,0.09317479763687178
10577,0,0,0.04836711255523379
10578,0,0,0.08146012493871461
10579,0,0,0.0757891548425194
10580,0,1,0.07986897993854994
10581,0,1,0.0456322258600535
10582,0,0,0.08507082085426204
10583,0,0,0.049548299363258566
10584,0,1,0.046278347983665064
10585,0,1,0.054490340280916746
10586,0,0,0.07668842047461345
10587,1,0,0.06438086457457136
10588,0,1,0.06185421867234948
10589,0,1,0.0724794740372917
10590,1,1,0.0030036603770213673
10591,1,1,0.07978440484858813
10592,1,1,0.08424234041022442
10593,1,1,0.018489201601146414
10594,1,1,0.030536464549510343
10595,0,1,0.08151617552852226
10596,0,0,0.06603649967879417
10597,0,1,0.017747928682694637
10598,0,1,0.059615212460009795
10599,1,1,0.0458074929964634
10600,0,0,0.08353410399044817
10601,0,0,0.0758365336677041
10602,1,1,0.06433294768018
10603,0,0,0.03210053907555299
10604,0,1,0.004481499445441531
10605,0,1,0.02599377152211979
10606,0,0,0.053366857624857725
10607,1,1,0.045645869440508455
10608,0,1,0.09911520929638026
10609,0,1,0.08332033512987996
10610,0,0,0.06309657234640206
10611,1,0,0.06482300831126642
10612,0,1,0.037392971864912194
10613,0,1,0.04448845373765141
10614,0,1,0.08297147208767605
10615,0,0,0.0467761456387083
10616,0,1,0.050195622735663366
10617,0,0,0.03770016704999007
10618,0,0,0.040276716675547414
10619,0,1,0.0870729079414224
10620,0,1,0.05033130956903924
10621,0,1,0.04379323002397942
10622,0,0,0.03903362962204025
10623,0,1,0.046412286689948866
10624,1,1,0.10646434888176268
10625,0,0,0.035164837823858076
10626,0,1,0.04392480933232593
10627,0,0,0.04502433436105148
10628,0,0,0.05060871177859644
10629,0,0,0.05347902625886151
10630,0,1,0.04419788391489918
10631,1,1,0.07699617149649711
10632,0,1,0.04565671146890088
10633,1,1,0.09385713358551032
10634,0,1,0.05614810295156587
10635,1,1,0.07050632858844598
10636,0,0,0.05027229729296899
10637,0,1,0.06815538642118463
10638,0,1,0.03997139198498445
10639,0,1,0.07979476594587179
10640,1,1,0.06077329767442758
10641,0,1,0.032354199275243266
10642,0,1,0.0647414578784886
10643,0,1,0.08259042989375721
10644,0,1,0.04906810813019146
10645,0,1,0.03808243358327011
10646,1,1,0.07191033454890161
10647,0,1,0.053657077845698405
10648,0,1,0.08068770517926288
10649,1,0,0.04241671861853461
10650,1,1,0.08615304612575266
10651,1,1,0.01763415200868151
10652,0,1,0.02778290005203136
10653,0,1,0.03554824803241173
10654,1,1,0.04910709114842214
10655,0,1,0.07088787747116074
10656,0,1,0.030367355108075603
10657,0,1,0.09083652987953189
10658,0,0,0.04004262078846653
10659,0,1,0.05216765152822207
10660,0,1,0.07585274283472244
10661,0,0,0.05225949701459348
10662,1,1,0.0733494757204297
10663,0,1,0.07655079026971287
10664,1,1,0.09200048503730077
10665,1,1,0.06141870844642475
10666,0,0,0.08828417903049827
10667,0,1,0.044626940581415545
10668,1,1,0.05670027486372925
10669,0,1,0.009991171188340774
10670,0,0,0.04499482498018535
10671,0,1,0.08195537721148927
10672,0,1,0.047485733533206925
10673,1,0,0.0605094934996968
10674,0,1,0.08126652814842045
10675,0,1,0.05063911942574801
10676,1,1,0.03475264768993689
10677,0,0,0.08508286478774375
10678,0,1,0.03279287667312104
10679,0,1,0.04753008082616452
10680,0,1,0.06442928959420882
10681,0,0,0.05375051803906487
10682,1,1,0.052485527856408566
10683,1,1,0.04285411301387285
10684,0,1,0.08224803250204205
10685,0,0,0.08228650547980274
10686,0,1,0.046200814680880824
10687,0,1,0.10916899971490797
10688,1,1,0.024405974855094797
10689,1,1,0.032316136271816995
10690,1,1,0.07697820605960824
10691,0,1,0.051941366077885645
10692,0,1,0.08296283561682348
10693,1,1,0.03236206595145186
10694,0,1,0.07828665010204956
10695,0,1,0.07531567141062455
10696,1,1,0.03604821009102492
10697,0,1,0.08261269900543322
10698,0,1,0.08344991072449773
10699,0,1,0.08435729492380319
10700,0,0,0.05839888359932338
10701,0,1,0.08396176601848133
10702,1,1,0.07026764844945688
10703,0,1,0.044941072811455984
10704,0,1,0.05898051257142495
10705,0,0,0.057376071333711684
10706,0,0,0.08352725332877128
10707,0,1,0.061296938833079656
10708,0,1,0.07366853031736657
10709,0,1,0.019034062173187143
10710,0,0,0.06878548405702578
10711,0,1,0.042378056390191564
10712,0,1,0.08723576194496516
10713,1,1,0.07596945737581282
10714,0,1,0.06703486285029935
10715,0,1,0.07069249085916675
10716,0,0,0.04123255375198767
10717,0,1,0.04189209009340315
10718,1,1,0.07615221655261227
10719,0,0,0.08659359575400993
10720,1,1,0.04733245848122977
10721,0,1,0.041628548765767645
10722,0,1,0.051185390678543996
10723,0,1,0.07410432089358658
10724,0,0,0.03974234855570129
10725,1,1,0.026615702138528673
10726,0,1,0.044378813173193046
10727,0,1,0.04681852505192393
10728,0,1,0.03516103221105977
10729,1,1,0.08348340949396246
10730,1,0,0.08377611459605261
10731,0,1,0.03396290540875879
10732,0,0,0.041840218818159865
10733,0,0,0.07250649610736157
10734,0,1,0.034334189451570706
10735,0,0,0.06561342768740085
10736,0,1,0.05300926028705844
10737,0,0,0.06927031739397987
10738,1,1,0.09630146019244246
10739,0,1,0.04873454256403464
10740,0,1,0.04359108205539436
10741,0,1,0.05569564039897338
10742,0,1,0.04721850168521498
10743,1,1,0.05761925640987401
10744,1,1,0.0566076217709852
10745,0,1,0.08174429623639723
10746,0,1,0.04758117514685918
10747,0,1,0.04061288112870732
10748,0,0,0.08734512556389097
10749,0,1,0.08837891303383695
10750,1,1,0.06668970836424774
10751,1,1,0.03686350910225428
10752,0,1,0.02555596985685413
10753,0,0,0.04838579053650277
10754,0,1,0.04242023424267162
10755,0,0,0.05077658435200175
10756,1,1,0.08006006806527924
10757,0,1,0.03723384529011329
10758,0,0,0.05903330468912425
10759,0,0,0.09792887430215219
10760,0,0,0.03825226276871089
10761,0,1,0.07716994069219373
10762,0,1,0.08012582700715663
10763,0,1,0.08222409808646572
10764,0,1,0.044905479510219615
10765,0,1,0.03654951082415639
10766,0,1,0.08626566663574967
10767,0,1,0.08293748806363363
10768,0,0,0.08058066576457493
10769,0,1,0.06522844439436189
10770,1,1,0.05072291573671343
10771,0,1,0.05931373235559399
10772,1,1,0.07937616670969286
10773,0,1,0.04905487015405621
10774,0,0,0.10773896057814523
10775,0,0,0.049794475743111605
10776,0,0,0.07465513880189695
10777,0,0,0.07998460605536192
10778,0,1,0.08440268360364613
10779,0,1,0.039225438014757905
10780,1,1,0.05402036799215909
10781,0,0,0.03964056700895549
10782,0,1,0.04434047778008529
10783,1,0,0.045294369826699876
10784,0,1,0.04480347559550581
10785,0,1,0.07407864082310524
10786,0,1,0.0418254752782583
10787,0,1,0.062108496558293765
10788,0,1,0.047395921557491436
10789,1,1,0.07214058518778227
10790,0,1,0.06471098815725093
10791,0,1,0.08076839607796102
10792,0,1,0.06855642701269833
10793,0,1,0.026065928320133783
10794,0,0,0.0986300737653828
10795,0,1,0.03960361265085234
10796,0,0,0.08703952423816931
10797,0,1,0.08558812997647847
10798,0,0,0.09211315290357502
10799,1,0,0.061445157353865895
10800,0,1,0.03770683714264123
10801,0,0,0.03999055148638061
10802,0,1,0.03582067447030827
10803,0,0,0.0761168217848307
10804,0,0,0.042730484856787834
10805,0,1,0.07989732518807532
10806,0,0,0.08888667142062685
10807,0,1,0.04705988961741202
10808,0,1,-0.005487530498364077
10809,1,1,0.03843982124509536
10810,0,0,0.09618108414069795
10811,0,1,0.09485486366841087
10812,0,0,0.05987083242802926
10813,0,1,0.08101077921732984
10814,0,0,0.062397353297144624
10815,0,0,0.010821529053819114
10816,0,0,0.08027879896653595
10817,0,1,0.03842351049687766
10818,1,1,0.020115500211723224
10819,0,1,0.04830867577386164
10820,0,1,0.047812397619281105
10821,0,0,0.04947806395035856
10822,0,1,0.09114748749178916
10823,0,1,0.04617019976470629
10824,0,1,0.08107843061935262
10825,1,0,0.0901959074959119
10826,0,1,0.08537067251766187
10827,0,1,0.0370088364015031
10828,0,1,0.021097912686526006
10829,0,1,0.04174483639203958
10830,0,1,0.046575854721873436
10831,0,1,0.040747770316743634
10832,0,1,0.036014697082900525
10833,0,1,0.041130067254981986
10834,1,1,0.07244909153177066
10835,0,1,0.08033758937509759
10836,0,1,0.0753694999264649
10837,0,0,0.05813002409052438
10838,0,1,0.0796409314342928
10839,0,0,0.0467892320068379
10840,0,1,0.04187370754383306
10841,0,1,0.0722710389270492
10842,0,1,0.041980624796529455
10843,1,1,0.03435179792451311
10844,1,1,0.048096472297526456
10845,0,1,0.024260436736373292
10846,0,1,0.06624232805924872
10847,0,0,0.03150363669383684
10848,0,1,0.04050494085478596
10849,0,1,0.08173380617591727
10850,0,0,0.04345695713803908
10851,1,1,0.05878221253804432
10852,0,1,0.05088979496278787
10853,1,1,0.02562876727047836
10854,0,1,0.0621666887785859
10855,0,1,0.044725140556168205
10856,0,0,-0.01376850164410102
10857,1,1,0.10205732964481364
10858,0,1,0.030462632390829785
10859,1,0,0.03192493194705463
10860,1,1,0.07635196708529259
10861,1,1,0.03791501162883962
10862,1,1,0.06976974916609588
10863,0,1,0.08254576635454484
10864,0,0,0.08608013142192836
10865,0,1,0.052483657355444996
10866,0,1,0.07484527987757626
10867,0,1,0.04828212227904438
10868,0,1,0.06769601183407668
10869,0,1,0.08633853735205696
10870,0,1,0.043713504632625126
10871,1,0,0.01306052714778674
10872,0,1,0.06784044439800838
10873,0,0,0.03675936898980661
10874,0,1,0.04852027674078129
10875,0,1,0.08521409945317539
10876,0,1,0.04537269520239273
10877,1,1,0.04221023988245781
10878,0,0,0.05665110922749002
10879,0,1,0.07944129630263821
10880,0,1,0.04759159739729674
10881,0,0,0.05256247737242906
10882,1,1,0.07589428678724476
10883,0,0,0.04212531025429475
10884,0,0,0.07223364639739102
10885,0,0,0.0003540517844410557
10886,0,1,0.09083652987953189
10887,0,0,0.03492721562626376
10888,0,1,0.03591967147461945
10889,0,1,0.08206188393289586
10890,0,0,0.05908389851287728
10891,0,1,0.04162274149861208
10892,0,1,0.10330262225989534
10893,0,1,0.032919905576843454
10894,1,1,0.0332322567684277
10895,0,1,0.12865296665809642
10896,0,1,0.05317941723941477
10897,0,0,0.03839736204796054
10898,0,1,0.04418251563773244
10899,0,1,0.03132516763820054
10900,0,0,0.07463671170640838
10901,0,1,0.06625654658392302
10902,1,1,0.09828528330684178
10903,0,0,0.08402131808995948
10904,0,0,0.02834336716850016
10905,1,1,0.03809800299940451
10906,0,1,0.05071145724421467
10907,0,1,0.08815385843219499
10908,0,0,0.06838497443177487
10909,0,1,0.045483946295345454
10910,0,1,0.041707474896496226
10911,0,1,0.07433546856153644
10912,0,1,0.04778038468771114
10913,0,0,0.07029589776615232
10914,0,1,0.08111921318897626
10915,0,0,0.03132417617181234
10916,0,1,0.11063653047071442
10917,0,1,0.08166005450588117
10918,0,1,0.0757891548425194
10919,0,1,0.07916840440615064
10920,0,1,0.04000028052606119
10921,0,1,0.044443024592556446
10922,0,1,0.04687081897679262
10923,0,0,0.03430897978121834
10924,0,1,0.09521342867546617
10925,0,1,0.0879490306462428
10926,0,0,0.08955490208390751
10927,0,1,0.07894000112428082
10928,0,1,0.0754423465675863
10929,0,1,0.08340468304308868
10930,1,0,0.04659940119489209
10931,0,0,0.08162629861396503
10932,1,1,0.01816713642129351
10933,0,1,0.026340690743974417
10934,0,1,0.08399504533441748
10935,0,1,0.027034933206569845
10936,0,1,0.04235644530863328
10937,0,0,0.03762518262601377
10938,1,1,0.07380377298962874
10939,0,0,0.08089504334592162
10940,0,0,0.06242761914850622
10941,0,0,0.04025859183184405
10942,0,1,0.09448686350627179
10943,1,0,0.07773591389096773
10944,0,0,0.04537269520239273
10945,0,0,0.04419027251239834
10946,0,1,0.08280204002282537
10947,0,0,0.04323291040391247
10948,1,0,0.04109452696908826
10949,0,1,0.06156269499996253
10950,0,1,0.034275437244080664
10951,0,0,0.08033257517851045
10952,0,0,0.009981459558941554
10953,0,0,0.051745108489662045
10954,0,1,0.007937936342169508
10955,0,1,0.07638926982006919
10956,0,1,0.05945657134683635
10957,0,1,0.0814497492099252
10958,1,1,0.04692085584150337
10959,0,1,0.04473895634871351
10960,0,1,0.04694130188656513
10961,0,1,0.06308800325881644
10962,0,0,0.05879501377476834
10963,1,1,0.06764725070906898
10964,0,0,0.05134961155363224
10965,0,0,0.04393220153867941
10966,0,1,0.059602004549803904
10967,1,1,0.08777250110000552
10968,0,1,0.03237799938250013
10969,1,1,0.08143859228840852
10970,0,1,0.039406693496008026
10971,0,1,0.07984255271837583
10972,1,1,0.10352154547496908
10973,0,1,0.05782278802035361
10974,0,0,0.08194663438753963
10975,0,1,0.042766993655114605
10976,0,0,0.0964016617811457
10977,0,0,0.04403133625063833
10978,0,1,0.08763531442917463
10979,0,1,0.08680112801144857
10980,0,1,0.046584315578658234
10981,1,1,0.057601561584285504
10982,1,1,0.09369619147583927
10983,0,1,0.06283168088898787
10984,0,0,0.08142273076717316
10985,1,1,0.03224178227312554
10986,1,1,0.08233282424438503
10987,0,1,0.0783609129019971
10988,1,0,0.07361183401062685
10989,0,1,0.04710005332806436
10990,0,1,0.06760348301122913
10991,1,1,0.040913266045918384
10992,1,1,0.10997888587837618
10993,0,0,0.07412101924334884
10994,0,1,0.07665516963622349
10995,0,1,0.0830641416905747
10996,0,0,0.04553222406130119
10997,0,0,0.07248853882801116
10998,0,1,0.021643456912608747
10999,0,0,0.08432737476536513
11000,0,0,0.0459488546710958
11001,1,1,0.08686618557281212
11002,1,0,0.07709354526469767
11003,0,1,0.02654625853806104
11004,0,1,0.04599245907762704
11005,0,1,0.07634555510845265
11006,0,1,0.03493903564183914
11007,0,0,0.03966652743640405
11008,0,1,0.04027431199018322
11009,0,1,0.05072291573671343
11010,0,1,0.09131989161716687
11011,0,1,0.058076586090446664
11012,0,1,0.07094094083126141
11013,0,1,0.04795760600733905
11014,1,1,0.011546895088534221
11015,1,0,0.05084909432400404
11016,0,1,0.05158078123771497
11017,0,0,0.07710470789387616
11018,0,0,0.051490567802751575
11019,0,1,0.045499966035720305
11020,0,1,0.10492385975816651
11021,0,1,0.07044708001440987
11022,0,1,0.07223443551105366
11023,1,1,0.05539989991830957
11024,1,1,0.053636825494102355
11025,0,1,0.05565346278991315
11026,0,0,0.060096038263753516
11027,0,1,0.027842693654620967
11028,0,0,0.07854282973517056
11029,0,1,0.08432170055160988
11030,0,1,0.041958858913503046
11031,0,1,0.03833039125433121
11032,0,1,0.03980994124424287
11033,0,1,0.0860946151633552
11034,1,0,0.0423408171524316
11035,0,1,0.08354837625751606
11036,0,0,0.043232970360196826
11037,0,0,0.0629412901202028
11038,0,1,0.05673136285870348
11039,0,1,0.08018801297117222
11040,0,1,0.04650982573285376
11041,0,1,0.055294818125327945
11042,0,1,0.05401830776128486
11043,0,0,0.035160303675739836
11044,0,1,0.04148743876053137
11045,1,1,0.025760502136840648
11046,0,1,0.08290205529011446
11047,0,1,0.03045898551311607
11048,1,0,0.08431552129152417
11049,0,1,0.008387455200022424
11050,0,1,0.08659345382302072
11051,0,0,0.07662054985085551
11052,0,0,0.033613536587790135
11053,1,1,0.10507624366084356
11054,0,1,0.08340802302742784
11055,0,1,0.04625404286519984
11056,1,0,0.09176910684015734
11057,0,0,0.08823402118899851
11058,0,0,0.07669294564101106
11059,0,1,0.04776472823446771
11060,0,1,0.032003399572644385
11061,0,1,0.048748512935740236
11062,0,0,0.08045377483995247
11063,1,1,0.045080503920997154
11064,1,0,0.09610635226997476
11065,0,0,0.03818430244520189
11066,0,0,0.07410432089358658
11067,0,1,0.04136729193911709
11068,1,1,0.08006006806527924
11069,0,0,0.04805443866488539
11070,0,0,0.09983330801547174
11071,0,0,0.05028773120543742
11072,0,1,0.0393267970869485
11073,0,1,0.06375052055575536
11074,0,0,0.062071855851159125
11075,0,1,0.08282443104997178
11076,0,1,0.08332175236629055
11077,1,0,0.048042358807060405
11078,0,1,0.02318203003903659
11079,0,1,0.046835113560566716
11080,1,0,0.035208376909652214
11081,0,1,0.08058066576457493
11082,0,1,0.06018525496447247
11083,0,0,0.0382806198401864
11084,0,1,0.04710973022250445
11085,0,0,0.041958858913503046
11086,0,1,0.04672942381141651
11087,0,1,0.08101956492349896
11088,0,1,0.053734912756634806
11089,0,1,0.08665343389106828
11090,0,1,0.07970289861965486
11091,0,1,0.05150402687305137
11092,0,1,0.03678705619484414
11093,1,1,0.0820054259191306
11094,0,1,0.07455645232402135
11095,0,0,0.06803958040567296
11096,0,0,0.01795382462373419
11097,0,1,0.026753443325142102
11098,0,0,0.06592271396144657
11099,1,1,0.09669663135225912
11100,0,1,0.036277687402061484
11101,0,1,0.08045377483995247
11102,0,0,0.015102407746976791
11103,1,1,0.08238771079035402
11104,0,0,0.08282100006464414
11105,0,0,0.07671974581957333
11106,1,1,0.06312484228193858
11107,0,1,0.028091459767591576
11108,0,0,0.04801713705859978
11109,0,1,0.055269927254715856
11110,0,0,0.0378759836457706
11111,0,1,0.028357880343297802
11112,0,1,0.04295933786915774
11113,0,0,0.08774371282750189
11114,1,1,0.06624232805924872
11115,0,0,0.05959541005861663
11116,1,1,0.09200879351662097
11117,1,1,0.07214451842721671
11118,0,1,0.03702385152754591
11119,0,1,0.07341521971566008
11120,0,0,0.04138997735679679
11121,0,1,0.0824281123128853
11122,0,0,0.07493726799035558
11123,0,0,0.078469088521537
11124,0,1,0.0819564244763662
11125,0,1,0.08425703850056891
11126,0,1,0.08162629861396503
11127,1,1,0.042980189505752324
11128,0,0,0.04553521748172054
11129,0,1,0.05700600739284376
11130,0,0,0.023481446104659146
11131,0,1,0.08518436486612382
11132,0,0,0.08107381095742827
11133,0,1,0.053212670132248036
11134,0,1,0.04993519246706639
11135,1,1,0.08047879646247495
11136,0,1,0.08852660096067998
11137,0,1,0.04366389430242677
11138,0,1,0.037911112845145346
11139,0,1,0.030452815432575674
11140,0,1,0.10313417424015163
11141,0,0,0.035599473143801366
11142,0,1,0.042392665846171594
11143,0,0,0.07233216907540603
11144,0,1,0.04036275199248783
11145,0,1,0.0814403613015896
11146,0,1,0.03963820224565294
11147,0,1,0.08361588006487058
11148,0,1,0.03482383304501158
11149,1,0,0.037935205734228435
11150,0,1,0.0724746860671097
11151,0,0,0.0463770688461868
11152,0,1,0.01758609582934357
11153,0,1,0.05791692986105709
11154,0,0,0.09100059274144234
11155,0,1,0.06396912157687606
11156,0,0,0.04807804231870461
11157,0,1,0.08324278742361238
11158,0,0,0.05149003128817896
11159,0,1,0.031174023057269094
11160,0,1,0.07408572347176666
11161,0,1,0.009387544156127777
11162,0,0,0.1115694431521259
11163,0,1,0.0487438682414961
11164,0,0,0.0726590692248134
11165,0,0,0.07009835970735996
11166,0,0,0.05048594343155821
11167,0,0,-0.004302243410219248
11168,0,1,0.06926433503259248
11169,0,1,0.09544159682263621
11170,0,0,0.03544413414932394
11171,0,1,0.08247079896126203
