train_row_id,y_true,treatment,logistic_proba,xgboost_proba
28673,0,0,0.11295984204910875,0.11470089852809906
28674,0,1,0.1291042300701819,0.14717638492584229
28675,0,1,0.08718615899851846,0.07660532742738724
28676,0,0,0.10200516452448823,0.09436620771884918
28677,0,0,0.23342708405020254,0.21451663970947266
28678,0,0,0.1992401588378377,0.23118212819099426
28679,0,1,0.1452711253481056,0.15007846057415009
28680,0,1,0.16239163163188577,0.1304357498884201
28681,1,1,0.1452099906012886,0.15305465459823608
28682,1,0,0.3052350456914905,0.2248644083738327
28683,0,0,0.09973967469661364,0.07859820127487183
28684,1,1,0.21151808980361192,0.2274370938539505
28685,1,1,0.0677931576094426,0.03772182762622833
28686,0,0,0.07269001441910193,0.057172611355781555
28687,0,1,0.12482589263232734,0.1394495666027069
28688,0,0,0.15647608067559143,0.16325949132442474
28689,0,1,0.0841446334368732,0.085454061627388
28690,0,1,0.17980504568164,0.1722642332315445
28691,0,1,0.14727358380602504,0.16769880056381226
28692,0,0,0.2142465918633415,0.14855985343456268
28693,0,1,0.17687616293515193,0.21805185079574585
28694,0,1,0.2846871607122954,0.32889580726623535
28695,0,0,0.2808596043612562,0.2597329318523407
28696,0,1,0.19483428902890876,0.19992083311080933
28697,0,1,0.19346097896585482,0.19801582396030426
28698,0,1,0.18561777090912537,0.13131028413772583
28699,1,1,0.061701069113176785,0.08248870819807053
28700,0,1,0.21140305447754043,0.23680615425109863
28701,1,1,0.1759260949563447,0.2740730047225952
28702,0,1,0.0938236401905127,0.07647570222616196
28703,0,0,0.2331062711363446,0.3015250265598297
28704,0,1,0.18439684544964927,0.26321083307266235
28705,0,1,0.08789387310051869,0.0876011848449707
28706,0,0,0.18292177972573465,0.196956604719162
28707,0,0,0.13837233943131788,0.11485758423805237
28708,0,1,0.08712536824386849,0.09409528225660324
28709,0,0,0.14386359310131225,0.16793258488178253
28710,0,0,0.12141991408152433,0.09952977299690247
28711,0,1,0.20147227764323267,0.1711774617433548
28712,0,1,0.06661786024493681,0.05751317739486694
28713,0,1,0.06833951642532524,0.06771533191204071
28714,1,1,0.26072392126594146,0.26309651136398315
28715,0,1,0.0796587414479076,0.0697418823838234
28716,0,1,0.10556305232445817,0.08192625641822815
28717,0,1,0.1829265293341265,0.19193176925182343
28718,0,1,0.22561453816465343,0.21353447437286377
28719,0,1,0.09367299355792978,0.1134621873497963
28720,1,0,0.157422840017133,0.11782938987016678
28721,0,1,0.18721334103003814,0.21494249999523163
28722,0,1,0.13946260911321837,0.16596968472003937
28723,1,1,0.21192459818819265,0.131879061460495
28724,0,0,0.12186252739391505,0.11567679047584534
28725,0,1,0.0860919439225052,0.11630159616470337
28726,0,0,0.08890911385695369,0.08098423480987549
28727,1,1,0.1558131004965371,0.14156782627105713
28728,0,1,0.12743120497216576,0.18333010375499725
28729,0,1,0.1573552897315147,0.10595671087503433
28730,0,0,0.12445289215883558,0.10897844284772873
28731,0,0,0.16176376218967536,0.16336582601070404
28732,0,1,0.1314532305124003,0.13122695684432983
28733,0,0,0.09797480379171573,0.0748031809926033
28734,0,1,0.2305065972007663,0.24466906487941742
28735,0,0,0.1097484505824868,0.12582512199878693
28736,0,1,0.1135948715461583,0.1535222977399826
28737,0,1,0.15828474940116993,0.144306942820549
28738,0,1,0.18279496926682154,0.16088014841079712
28739,0,1,0.09514596325043076,0.1016179770231247
28740,0,1,0.06549915492886009,0.05282777547836304
28741,0,1,0.2193511983012666,0.3389761745929718
28742,0,0,0.16764274835348555,0.14568135142326355
28743,0,1,0.20767152436395123,0.22806888818740845
28744,0,1,0.17656281214208958,0.13780716061592102
28745,0,1,0.07242748839100709,0.04572942852973938
28746,0,1,0.10605793194074586,0.09963011741638184
28747,0,1,0.10402623965325034,0.10774539411067963
28748,0,1,0.17425276817211136,0.20476660132408142
28749,0,1,0.14943165855020513,0.14187873899936676
28750,0,0,0.10706989264616067,0.11736428737640381
28751,0,0,0.1434048249603723,0.1024782806634903
28752,0,0,0.14015465153056528,0.15434530377388
28753,0,1,0.18195564202146777,0.16578762233257294
28754,1,1,0.14668051440032007,0.13558648526668549
28755,0,1,0.09385146818259409,0.1053442731499672
28756,0,1,0.09100521123099661,0.08042289316654205
28757,0,1,0.23754592375298902,0.3921492099761963
28758,0,1,0.10515555343291123,0.11751523613929749
28759,1,1,0.1349680940923061,0.12546686828136444
28760,0,1,0.11850336248345013,0.11367732286453247
28761,0,0,0.19720796732295826,0.19520466029644012
28762,0,0,0.063183315903412,0.04914989322423935
28763,0,1,0.13725008152686838,0.15474267303943634
28764,0,1,0.07036609529949864,0.054239556193351746
28765,0,0,0.14813773562282376,0.14232152700424194
28766,1,1,0.18864426434237558,0.19866156578063965
28767,0,1,0.10797123362405062,0.12297409772872925
28768,0,0,0.14976954340242105,0.13671764731407166
28769,0,0,0.15391090450846023,0.14734548330307007
28770,0,1,0.145278583134818,0.16889244318008423
28771,1,1,0.21965175170310908,0.15816326439380646
28772,0,1,0.12910982352255923,0.10370505601167679
28773,1,1,0.10261277242914481,0.11674156785011292
28774,0,1,0.13358895750040667,0.13385803997516632
28775,1,0,0.17270570684731776,0.15627184510231018
28776,0,0,0.10841009478401697,0.10731647908687592
28777,0,1,0.21187752733516002,0.21109440922737122
28778,0,1,0.15235830822169474,0.1911838948726654
28779,1,1,0.2241568542300733,0.2239333987236023
28780,0,1,0.1819353258922229,0.1891910433769226
28781,0,1,0.13671959776461873,0.17319101095199585
28782,0,0,0.1466190457630003,0.11588150262832642
28783,0,1,0.05468358724896817,0.05076494812965393
28784,0,0,0.09627856457595897,0.10857290774583817
28785,0,0,0.09941515895385794,0.09400372207164764
28786,0,1,0.15891139881429225,0.1377033293247223
28787,0,1,0.10496653690239546,0.11770911514759064
28788,1,1,0.17427657543883626,0.12793901562690735
28789,0,1,0.20344097332753677,0.29017969965934753
28790,0,0,0.07089174558721904,0.044511377811431885
28791,0,0,0.1463953283787896,0.1585478037595749
28792,1,0,0.11895896968351469,0.09166508913040161
28793,0,1,0.25177560196258647,0.3375205099582672
28794,0,0,0.06843716685941906,0.05493021383881569
28795,0,1,0.22341277962288808,0.39874157309532166
28796,0,1,0.06272723904328581,0.057056672871112823
28797,0,0,0.1134016046533219,0.10874329507350922
28798,0,1,0.1643005184720397,0.08542990684509277
28799,0,1,0.11083013069515732,0.11231796443462372
28800,0,0,0.12752199246373347,0.10820309817790985
28801,0,1,0.19889543753962347,0.1746736466884613
28802,0,1,0.15992767630530724,0.15337064862251282
28803,0,1,0.2810365344389709,0.15668828785419464
28804,1,0,0.15472826472845563,0.14203907549381256
28805,0,0,0.22402060177498018,0.23936527967453003
28806,0,1,0.07825183752110632,0.04711971431970596
28807,0,1,0.16211773588512174,0.18166673183441162
28808,0,1,0.1227555293771374,0.11335883289575577
28809,0,1,0.20595471796896936,0.2899067997932434
28810,0,0,0.11898850579911849,0.12874652445316315
28811,0,0,0.16555240095330007,0.1826130747795105
28812,0,1,0.16528446806032956,0.15212894976139069
28813,0,0,0.09668470074908499,0.06236954405903816
28814,0,1,0.07861061789542712,0.052001964300870895
28815,1,1,0.24351240593475595,0.28561800718307495
28816,0,1,0.11245644667611948,0.08384905755519867
28817,0,1,0.12266778512612636,0.0995086207985878
28818,0,1,0.23054211636687885,0.3000118136405945
28819,0,1,0.12096259456978221,0.17743723094463348
28820,0,1,0.10745525337053352,0.10614721477031708
28821,0,1,0.15592226613800847,0.13314436376094818
28822,0,1,0.14127058551406474,0.15268713235855103
28823,0,0,0.11492465100261569,0.07947736233472824
28824,0,1,0.14131207786510816,0.16221576929092407
28825,0,1,0.15737037816768554,0.12827128171920776
28826,0,1,0.31715777312939586,0.2110937237739563
28827,0,0,0.0837443085439223,0.10889751464128494
28828,0,1,0.11079048183187606,0.13054980337619781
28829,0,1,0.18432841697893204,0.16481119394302368
28830,0,0,0.11945542487224181,0.11756058782339096
28831,0,1,0.10084556130286551,0.11033398658037186
28832,0,1,0.1706541464834629,0.12174540758132935
28833,0,1,0.21415715144725594,0.33167216181755066
28834,0,0,0.23102539114493495,0.2766778767108917
28835,1,1,0.16662754403262114,0.18993550539016724
28836,0,1,0.13104790742593397,0.12456122785806656
28837,0,0,0.09902212135812234,0.10196918249130249
28838,0,1,0.12895304119291842,0.09469816088676453
28839,0,0,0.06611426123378912,0.06825587153434753
28840,0,1,0.11950357525898904,0.10155261307954788
28841,0,1,0.09461012551816214,0.18770842254161835
28842,0,1,0.1026703117910272,0.12160246819257736
28843,0,0,0.08596277093257071,0.09714968502521515
28844,0,1,0.09933137684999183,0.08207134157419205
28845,0,1,0.12632507225533565,0.12840984761714935
28846,0,1,0.07097926526862326,0.04367976635694504
28847,0,1,0.07519983919994902,0.07895946502685547
28848,0,0,0.06593212133190783,0.058036308735609055
28849,1,0,0.15864499550740102,0.1507120281457901
28850,0,1,0.08873995972641605,0.07632336020469666
28851,0,1,0.10805813942434146,0.10439375042915344
28852,0,0,0.12324108429592699,0.13900825381278992
28853,0,1,0.10447097951180441,0.07252086699008942
28854,0,1,0.14985383807425443,0.12380501627922058
28855,0,1,0.15503394198325543,0.15058204531669617
28856,0,1,0.17978360377651595,0.18903237581253052
28857,1,1,0.22775278272583618,0.2484850287437439
28858,1,1,0.07981343510411207,0.056317247450351715
28859,0,1,0.16252644064415817,0.1517891138792038
28860,0,1,0.10554116310264253,0.11125795543193817
28861,0,1,0.07978629715580797,0.10551053285598755
28862,1,1,0.16449756194873355,0.19556266069412231
28863,0,1,0.13752234248350975,0.15354707837104797
28864,0,1,0.1995777961927915,0.12805676460266113
28865,0,1,0.1616365829122868,0.1763925403356552
28866,0,1,0.23825022461755418,0.21177957952022552
28867,0,0,0.13600005799896328,0.14511503279209137
28868,0,0,0.19823833806051266,0.2069765329360962
28869,0,1,0.05519436111763283,0.05164654180407524
28870,0,1,0.15441193971110168,0.18429358303546906
28871,0,0,0.10555637423677625,0.1250736564397812
28872,0,0,0.12285203950785772,0.14892742037773132
28873,0,1,0.21738526065801284,0.2393578439950943
28874,1,0,0.1454498173141171,0.11064129322767258
28875,0,1,0.443818772248439,0.4079868495464325
28876,0,0,0.19899604320001196,0.22972437739372253
28877,0,1,0.2796875925712101,0.3266333043575287
28878,1,1,0.2474113032114739,0.27159276604652405
28879,0,1,0.08238827523204013,0.062007978558540344
28880,0,1,0.08574438405551758,0.10372566431760788
28881,0,0,0.2886354086756036,0.28321200609207153
28882,0,1,0.09237528676259323,0.08950761705636978
28883,0,1,0.13989890026541324,0.12189365178346634
28884,0,0,0.2152673711217094,0.16088326275348663
28885,0,1,0.200348503362242,0.19511747360229492
28886,0,1,0.25781779182324016,0.3179446756839752
28887,0,0,0.11337171881313915,0.13931338489055634
28888,0,0,0.131856985756584,0.1381635218858719
28889,0,0,0.19501311660523388,0.13831520080566406
28890,0,1,0.1194158227669746,0.13532328605651855
28891,0,1,0.22265810973998829,0.19949999451637268
28892,0,1,0.07281539080295256,0.07178599387407303
28893,0,1,0.18624999592550515,0.1721922606229782
28894,0,0,0.13542346199449062,0.13748300075531006
28895,1,0,0.15163770049849018,0.1348535269498825
28896,0,1,0.12586951497144677,0.09265594184398651
28897,0,0,0.14302713656505292,0.11364557594060898
28898,0,0,0.10818181076923086,0.08446651697158813
28899,0,1,0.17827582617968943,0.16704201698303223
28900,1,1,0.13523683567571673,0.13944439589977264
28901,0,0,0.10038680050063914,0.07874748110771179
28902,0,1,0.0808231142016972,0.07865408062934875
28903,0,0,0.12803239256587207,0.15084658563137054
28904,1,1,0.18418826510087702,0.18479043245315552
28905,1,1,0.21556156744677227,0.18983592092990875
28906,1,1,0.3335531922430455,0.30727335810661316
28907,0,0,0.1074555991543098,0.12636803090572357
28908,0,1,0.12021496938134636,0.13003073632717133
28909,0,0,0.10584081850864653,0.09403156489133835
28910,1,1,0.31176008243036096,0.26411089301109314
28911,0,1,0.10194042035773276,0.07317472994327545
28912,0,1,0.09538371430625606,0.10401535779237747
28913,0,0,0.19931088764396016,0.24690485000610352
28914,0,0,0.1610514775093892,0.17106981575489044
28915,0,1,0.08729205453719927,0.06920803338289261
28916,0,1,0.12912183323591997,0.11135145276784897
28917,1,1,0.2740887920125326,0.25447365641593933
28918,0,0,0.10291957949452266,0.1407284289598465
28919,0,1,0.1100201973681289,0.10564253479242325
28920,1,0,0.11359520218164673,0.12485155463218689
28921,0,1,0.14391124590180912,0.15996329486370087
28922,0,0,0.11737396217660732,0.09865416586399078
28923,0,0,0.12397812557106073,0.15908075869083405
28924,0,0,0.1112590981182172,0.0941820740699768
28925,0,0,0.23271106875800085,0.257645845413208
28926,0,1,0.10067055937757802,0.09442164748907089
28927,0,1,0.10572895547243566,0.15579795837402344
28928,0,0,0.1529072428148518,0.15995271503925323
28929,0,0,0.2671856633922351,0.34349003434181213
28930,0,1,0.1153850090655711,0.1349477916955948
28931,0,1,0.22130577118304923,0.17417792975902557
28932,0,1,0.1283034164714916,0.10118550807237625
28933,0,1,0.07274067756355891,0.06384303420782089
28934,0,1,0.08501652207890688,0.06886379420757294
28935,0,1,0.09696014466183143,0.10745524615049362
28936,0,1,0.16689079905698606,0.15143761038780212
28937,0,1,0.09490033251362208,0.10322999209165573
28938,0,1,0.19797282360429083,0.24091245234012604
28939,0,1,0.10258585491532898,0.08510760217905045
28940,0,1,0.09126565198692313,0.08864780515432358
28941,0,0,0.09417183517914726,0.08855606615543365
28942,0,1,0.13505394714705451,0.15833070874214172
28943,0,0,0.15749007263859924,0.11204896867275238
28944,1,1,0.13527382351039918,0.1496094912290573
28945,0,1,0.18183061329478506,0.16554895043373108
28946,0,1,0.07999823684607103,0.08368004113435745
28947,0,0,0.2739114756838922,0.2706500291824341
28948,0,1,0.16689079905698606,0.15143761038780212
28949,1,1,0.21151808980361192,0.2274370938539505
28950,0,1,0.13719785044587599,0.1763480007648468
28951,0,1,0.20814081055166075,0.21644657850265503
28952,1,0,0.2292265072001444,0.2550707757472992
28953,1,1,0.15453890881595633,0.20181508362293243
28954,1,1,0.25108306223064847,0.25369924306869507
28955,0,1,0.08924360959748058,0.10486912727355957
28956,0,0,0.16729552913205661,0.14949913322925568
28957,1,1,0.11272298339978927,0.15777669847011566
28958,0,1,0.10264522610199858,0.0859089121222496
28959,0,0,0.12813020666882197,0.18620161712169647
28960,0,1,0.14614321280092446,0.1654239147901535
28961,0,1,0.1543995343996088,0.15832820534706116
28962,0,1,0.21179933438591356,0.10761933028697968
28963,0,0,0.12198746279457941,0.09526001662015915
28964,0,1,0.1821038400271831,0.14692938327789307
28965,0,0,0.16049591694957901,0.1754010021686554
28966,0,1,0.24261210722784832,0.17906540632247925
28967,0,0,0.15903332452307084,0.1369534581899643
28968,1,1,0.1217036601032974,0.09039847552776337
28969,0,1,0.24828294632939113,0.1711864471435547
28970,1,0,0.25953872767069736,0.26583972573280334
28971,0,1,0.14611305016732368,0.12800763547420502
28972,0,1,0.08519456093824847,0.07529424130916595
28973,1,0,0.1541236707671786,0.16108334064483643
28974,0,0,0.20639254354158423,0.20032669603824615
28975,0,1,0.09766826417895187,0.07969530671834946
28976,0,1,0.23509622329670596,0.25808581709861755
28977,1,0,0.20451185772424652,0.18777717649936676
28978,0,1,0.08057349206170733,0.06794457137584686
28979,0,1,0.08263916827727462,0.06692977994680405
28980,0,1,0.08949565139832066,0.09980612248182297
28981,0,1,0.11698061795682445,0.09292803704738617
28982,0,0,0.10015721301126951,0.12019658088684082
28983,0,1,0.18225974350857074,0.17728601396083832
28984,0,0,0.10520562816580213,0.1107596606016159
28985,0,0,0.06834039711191647,0.04593253508210182
28986,0,1,0.07663483037488968,0.05973616987466812
28987,0,0,0.09020091148999672,0.09792397171258926
28988,0,1,0.1030613608239697,0.10321443527936935
28989,0,1,0.11014830649486658,0.11226449906826019
28990,0,0,0.147508686457814,0.1907932013273239
28991,0,1,0.2119638502969955,0.20854051411151886
28992,1,1,0.2504683173618188,0.25645431876182556
28993,0,0,0.12933119535468557,0.11999912559986115
28994,0,0,0.20157489694782116,0.22661417722702026
28995,1,0,0.17179324830867204,0.19401215016841888
28996,0,0,0.1349492957851688,0.17239703238010406
28997,1,1,0.22987683426237773,0.21206605434417725
28998,0,1,0.1266414955849257,0.14489108324050903
28999,0,1,0.16438806815763535,0.17460526525974274
29000,0,1,0.06475030775839473,0.036408353596925735
29001,1,1,0.3120155923328374,0.29267531633377075
29002,0,1,0.08285575216292348,0.08608373254537582
29003,0,0,0.14753801943200387,0.11320193856954575
29004,1,1,0.14189590206832853,0.13079378008842468
29005,0,1,0.065612357753176,0.060791414231061935
29006,0,0,0.21348617535666478,0.1664694994688034
29007,0,0,0.11191204565602682,0.12056037038564682
29008,1,1,0.19137960530045275,0.1854446828365326
29009,0,1,0.10411339439529337,0.09544071555137634
29010,0,0,0.10062159898251828,0.08590858429670334
29011,0,0,0.14390407497038996,0.14384956657886505
29012,0,1,0.1746646236957871,0.17909131944179535
29013,0,0,0.12927511966364819,0.1173483207821846
29014,0,0,0.14973801362077277,0.1599041372537613
29015,0,1,0.09529334481367385,0.09081669896841049
29016,1,0,0.29704678676654805,0.25141552090644836
29017,0,0,0.06865752170807957,0.038182128220796585
29018,0,0,0.07741182532612854,0.12314771860837936
29019,0,0,0.24091781704814802,0.21854844689369202
29020,0,0,0.1771789508516748,0.2104261815547943
29021,0,1,0.19891128796561258,0.21851560473442078
29022,0,1,0.1563097199523064,0.11974938213825226
