y_true,treatment,segment,cf_predicted_uplift
0,0,No E-Mail,0.17031526797295904
0,1,Womens E-Mail,0.04246869607501692
0,1,Mens E-Mail,0.051335567984387265
0,1,Mens E-Mail,-0.02399642481606548
0,0,No E-Mail,0.08571760234395369
0,1,Mens E-Mail,0.06827488388926033
1,0,No E-Mail,0.012451720005748873
0,1,Womens E-Mail,0.01974976253570765
0,1,Mens E-Mail,0.023045681822813135
0,0,No E-Mail,0.04980550391466369
0,0,No E-Mail,0.025136553008026363
0,0,No E-Mail,0.050561665036933684
0,0,No E-Mail,0.0313523106926734
0,1,Womens E-Mail,0.06738765775822639
0,1,Womens E-Mail,0.06649845735891967
0,1,Mens E-Mail,0.05998408960463325
0,1,Womens E-Mail,-0.028366091039689567
0,0,No E-Mail,0.07393218312129424
0,0,No E-Mail,0.10475960857116719
0,0,No E-Mail,0.06438194938909958
0,0,No E-Mail,0.00791013176614537
0,0,No E-Mail,0.02856879370014101
0,1,Womens E-Mail,0.04745353477506829
0,1,Womens E-Mail,0.078803500431813
0,0,No E-Mail,0.07033395605682441
0,0,No E-Mail,0.09644936896134698
0,1,Womens E-Mail,0.06825967711278502
0,1,Womens E-Mail,0.07464044245071538
0,1,Mens E-Mail,0.10115726899385744
1,1,Mens E-Mail,0.05241726409558342
0,1,Womens E-Mail,-0.0026359792658531
0,1,Womens E-Mail,0.052698361082900075
0,1,Womens E-Mail,0.059050630192987924
0,1,Mens E-Mail,0.08558236831855004
0,1,Mens E-Mail,0.02709353345102783
0,1,Mens E-Mail,0.06744586958523054
0,1,Mens E-Mail,0.03104786008823346
0,1,Mens E-Mail,0.1493686684628615
0,1,Mens E-Mail,0.04735556395284052
0,1,Mens E-Mail,0.09061908785804029
1,0,No E-Mail,0.06041746139963006
0,1,Womens E-Mail,0.046985535178147755
0,1,Mens E-Mail,0.04135296672369922
0,1,Mens E-Mail,-0.00820704894433849
0,1,Mens E-Mail,0.04655341222315135
0,0,No E-Mail,0.08516316509895622
0,1,Mens E-Mail,0.12642896334547937
0,1,Womens E-Mail,0.11343183098846041
0,1,Womens E-Mail,0.05013554438189252
0,0,No E-Mail,-0.029230888514126446
0,0,No E-Mail,0.03862892127402838
0,0,No E-Mail,0.06545975026764884
0,1,Womens E-Mail,0.08786323486817736
0,0,No E-Mail,0.04345019697334959
0,1,Womens E-Mail,0.04878850095214753
0,1,Womens E-Mail,0.08287837197861087
0,0,No E-Mail,0.08625131003704894
0,1,Womens E-Mail,0.10598013802246314
0,0,No E-Mail,0.10674480103117838
0,1,Mens E-Mail,0.06241193457247064
1,1,Womens E-Mail,0.11614754025802171
1,1,Mens E-Mail,0.07123987647235426
0,1,Mens E-Mail,0.08330048678856704
0,1,Mens E-Mail,0.07737476916179892
0,1,Mens E-Mail,0.01148214850306356
0,1,Mens E-Mail,0.0796943493564675
0,0,No E-Mail,-0.018190479836497075
0,1,Mens E-Mail,-0.018490557903528076
1,1,Mens E-Mail,0.09190316796126638
0,0,No E-Mail,0.01652009306397198
0,1,Mens E-Mail,0.08498511714809112
0,0,No E-Mail,0.08634320746254781
0,1,Womens E-Mail,0.029936088529566307
0,1,Womens E-Mail,0.07648657072084306
0,1,Mens E-Mail,0.0462851934875958
1,1,Mens E-Mail,0.054864294796530017
1,1,Womens E-Mail,0.08001198532830954
1,1,Womens E-Mail,0.04904696328770024
0,1,Womens E-Mail,0.08774533175913946
0,1,Womens E-Mail,0.06097414405287703
0,1,Mens E-Mail,0.008312170843805547
0,0,No E-Mail,0.028295006012138482
0,0,No E-Mail,-0.022602401214685736
0,0,No E-Mail,0.012730779449650592
0,1,Mens E-Mail,0.06305879618221036
0,0,No E-Mail,0.04940974814410587
0,0,No E-Mail,0.007246773146501462
0,1,Womens E-Mail,0.030530277505484094
0,0,No E-Mail,0.12146546545016242
1,0,No E-Mail,0.0528196994103539
0,1,Womens E-Mail,0.06495586805577405
0,0,No E-Mail,0.07489631680297543
0,1,Womens E-Mail,0.04481901122485364
0,1,Womens E-Mail,0.12322146341796601
0,1,Womens E-Mail,0.07754806874705575
1,1,Mens E-Mail,0.05768044833424514
0,1,Womens E-Mail,0.02248140276058841
0,0,No E-Mail,0.06162414798194596
0,1,Mens E-Mail,0.052650416505530165
0,1,Womens E-Mail,0.037336208910401
0,1,Womens E-Mail,0.01603093730290861
0,1,Mens E-Mail,0.004418107919374609
0,1,Womens E-Mail,0.09787610537493427
0,1,Womens E-Mail,0.099042366710892
0,1,Mens E-Mail,0.057218392015540784
0,1,Womens E-Mail,0.07699841021307814
0,0,No E-Mail,0.06152191063505964
0,1,Womens E-Mail,0.024078470577299976
0,1,Mens E-Mail,-0.02327062953149578
0,1,Mens E-Mail,0.047890312333695395
0,0,No E-Mail,0.0481613020561076
1,0,No E-Mail,0.0532761841311965
0,0,No E-Mail,0.03761671217587409
0,0,No E-Mail,0.06033524758222582
1,1,Womens E-Mail,0.08075275655183124
1,0,No E-Mail,0.037717935108745215
0,0,No E-Mail,0.05059925631738035
0,1,Womens E-Mail,0.015376579937990312
0,1,Womens E-Mail,0.10623464652118635
0,1,Mens E-Mail,0.05612172924984718
1,1,Mens E-Mail,0.25025756061934207
0,0,No E-Mail,-0.009311987790684928
0,0,No E-Mail,0.07818845922702436
0,1,Mens E-Mail,0.05311874885767938
0,1,Womens E-Mail,0.1806672137470265
0,0,No E-Mail,0.02041936031191155
0,1,Womens E-Mail,0.008832583249298545
0,1,Mens E-Mail,0.0998395189801182
0,1,Womens E-Mail,0.10066828084973925
0,1,Mens E-Mail,0.06290939383115496
0,0,No E-Mail,0.08714760969749655
0,1,Mens E-Mail,0.09517558819555716
0,0,No E-Mail,0.07180525205360977
0,1,Womens E-Mail,-0.022292143680471
0,0,No E-Mail,0.029645562740975656
0,1,Womens E-Mail,0.06515163086838884
0,1,Womens E-Mail,0.04904691983853625
0,1,Mens E-Mail,0.07138243825917231
0,1,Mens E-Mail,-0.012416444369683727
0,0,No E-Mail,0.1101265952694664
0,0,No E-Mail,0.07971260483768608
0,1,Womens E-Mail,0.02989174796957228
0,1,Mens E-Mail,0.08144826663942312
0,1,Mens E-Mail,0.009294443472223302
0,1,Mens E-Mail,0.05820549424250049
1,1,Mens E-Mail,0.08932782724198343
0,1,Mens E-Mail,0.10781119142553242
1,1,Mens E-Mail,0.011780596852107333
1,0,No E-Mail,-0.054852067606330046
0,1,Mens E-Mail,0.06962565466223664
0,1,Womens E-Mail,0.08287080548327798
1,1,Womens E-Mail,0.022787922025734778
0,1,Mens E-Mail,0.06779643262406981
0,1,Womens E-Mail,0.03209952759712914
0,1,Womens E-Mail,0.09144666736329186
0,0,No E-Mail,0.04523336782236789
0,0,No E-Mail,0.08444345836513295
1,1,Womens E-Mail,0.037179230759419646
0,1,Mens E-Mail,0.03932044890975017
0,0,No E-Mail,0.05367779478960777
0,1,Mens E-Mail,0.024430975061403376
0,0,No E-Mail,0.02453875291899482
0,1,Womens E-Mail,0.06703894368812927
0,1,Mens E-Mail,0.07017159510961292
0,0,No E-Mail,0.03369304128826619
0,1,Mens E-Mail,0.023172020141804195
0,0,No E-Mail,0.03251032738447154
0,1,Mens E-Mail,0.055690925355395854
0,0,No E-Mail,0.08418044676510578
0,1,Womens E-Mail,-0.04221667540618097
0,1,Mens E-Mail,0.07117707547415582
0,0,No E-Mail,0.013101252760951546
0,1,Womens E-Mail,0.08507415877181754
0,1,Mens E-Mail,0.03777155971559709
0,0,No E-Mail,0.07869075037460589
0,1,Mens E-Mail,0.0756134061930532
1,1,Womens E-Mail,0.0913676139369154
0,1,Mens E-Mail,0.12619031562013203
0,1,Mens E-Mail,-0.01385561687732717
0,0,No E-Mail,0.04816488776455485
0,0,No E-Mail,0.059861819371866076
0,0,No E-Mail,0.07554360192367547
0,0,No E-Mail,0.10121206570521853
0,1,Womens E-Mail,0.06823418279689514
0,1,Mens E-Mail,0.038383715977920924
0,0,No E-Mail,0.03870192396916422
0,0,No E-Mail,0.08000521215163271
0,1,Womens E-Mail,0.10177621335235276
1,0,No E-Mail,0.12158129566706859
0,0,No E-Mail,0.05075412228312906
0,0,No E-Mail,0.030901190619017777
1,0,No E-Mail,0.061217844366923985
0,1,Mens E-Mail,0.09172047241346723
1,1,Womens E-Mail,0.06992502238734355
0,1,Mens E-Mail,0.05079821354598173
1,1,Womens E-Mail,0.021878282253103315
0,0,No E-Mail,0.03883026116335747
0,1,Mens E-Mail,0.057831921972455486
0,1,Womens E-Mail,0.008812224467690977
0,1,Mens E-Mail,0.08217315417113369
0,0,No E-Mail,0.06268795680994754
0,1,Mens E-Mail,0.057235197379585934
0,1,Womens E-Mail,0.05597887627093442
0,1,Womens E-Mail,0.04535168639010333
0,1,Mens E-Mail,0.09012223849779061
0,0,No E-Mail,0.12326049577696235
0,1,Womens E-Mail,0.07511865298764592
0,1,Womens E-Mail,0.12146906971750576
0,1,Mens E-Mail,0.10691931003363853
0,1,Mens E-Mail,0.07792676092000862
0,1,Mens E-Mail,0.05293940765770891
1,1,Womens E-Mail,6.74465489279713e-05
0,1,Womens E-Mail,0.06419673512367821
0,1,Womens E-Mail,0.03067465315387613
0,0,No E-Mail,0.05563993241133036
0,1,Womens E-Mail,0.11276169557939023
0,1,Mens E-Mail,-0.02583911790118132
1,1,Mens E-Mail,0.08112764003157563
0,0,No E-Mail,0.04409549454471559
0,1,Womens E-Mail,0.05029162501952571
0,1,Mens E-Mail,0.08432382330412952
1,1,Mens E-Mail,0.12880431882879512
1,1,Mens E-Mail,-0.004542166080810733
0,1,Mens E-Mail,0.04150064652959151
0,1,Mens E-Mail,0.06903787520155595
0,0,No E-Mail,0.14207239429073595
0,1,Womens E-Mail,0.09000520200971564
0,0,No E-Mail,0.037160684090694965
0,1,Womens E-Mail,0.09437724461745281
0,0,No E-Mail,0.04640846815561819
0,1,Mens E-Mail,0.04617183166096993
0,0,No E-Mail,0.07288101384130292
0,1,Womens E-Mail,0.024559468691230643
0,1,Womens E-Mail,0.14261981392375775
0,0,No E-Mail,0.017737195783103496
0,1,Womens E-Mail,0.0483662509864934
0,0,No E-Mail,0.06972028923086038
1,1,Mens E-Mail,0.061851695112333266
1,1,Womens E-Mail,0.06621362177667271
0,1,Womens E-Mail,0.07905334810747888
0,1,Mens E-Mail,0.08932782724198343
0,0,No E-Mail,0.07099747891747193
0,1,Womens E-Mail,0.05505660676719154
1,0,No E-Mail,0.03653391277487261
1,1,Womens E-Mail,0.03665568428489907
1,1,Mens E-Mail,0.10117769563576447
0,1,Womens E-Mail,0.01683109188622961
0,0,No E-Mail,0.07912966645073509
0,0,No E-Mail,0.0422928930482912
0,1,Womens E-Mail,0.06082294455233703
0,1,Womens E-Mail,0.11631079302355245
0,1,Womens E-Mail,0.04501581247934934
0,1,Womens E-Mail,0.026503695294086235
0,1,Womens E-Mail,0.0774473092049707
0,1,Womens E-Mail,0.058324042286063194
1,1,Mens E-Mail,0.10474832541832306
0,0,No E-Mail,0.08784574742468709
0,1,Womens E-Mail,0.029568726845796117
0,1,Mens E-Mail,0.03793351954553362
0,1,Womens E-Mail,-0.036174279382744756
0,1,Mens E-Mail,0.0726184857711179
1,0,No E-Mail,-0.01385561687732717
0,1,Mens E-Mail,0.09591056430895593
0,1,Womens E-Mail,0.06609343484003506
0,1,Womens E-Mail,0.14303380459566245
0,1,Womens E-Mail,0.05195344490533048
0,0,No E-Mail,0.04738488597301277
0,1,Womens E-Mail,0.0906120504680708
0,1,Womens E-Mail,0.0942784982433616
0,0,No E-Mail,0.049949753882877784
0,1,Mens E-Mail,0.05268664083021046
0,0,No E-Mail,0.07525565125245479
0,0,No E-Mail,0.05222792723018807
0,1,Womens E-Mail,0.016402574541727943
0,1,Mens E-Mail,-0.014429804128620966
0,1,Mens E-Mail,0.04074542350481471
0,1,Mens E-Mail,0.0664794575030496
1,1,Womens E-Mail,0.021211378542282666
1,1,Mens E-Mail,0.1353096619350042
0,1,Mens E-Mail,0.046134883825922915
0,0,No E-Mail,0.06903289161765885
0,1,Mens E-Mail,0.02741828620827781
1,0,No E-Mail,0.07757372817912275
0,0,No E-Mail,0.08911515615121468
0,0,No E-Mail,0.07587043886719701
0,1,Womens E-Mail,0.0751147316914709
0,1,Mens E-Mail,0.0519998901798055
1,1,Mens E-Mail,0.07776749236520464
0,0,No E-Mail,0.05522544784390605
1,1,Womens E-Mail,0.15878907403459483
0,1,Mens E-Mail,0.08967222065718011
0,0,No E-Mail,0.039558820622088625
0,0,No E-Mail,0.13950013079590887
1,1,Mens E-Mail,0.11726886214266673
1,1,Womens E-Mail,0.018448131139254614
0,0,No E-Mail,0.10743638201332043
1,1,Womens E-Mail,0.06362199815130073
0,0,No E-Mail,0.04115598488300916
0,0,No E-Mail,0.1237955478892237
0,1,Womens E-Mail,0.07521529303379329
0,0,No E-Mail,0.06769185208145592
0,0,No E-Mail,0.11128228561653902
0,0,No E-Mail,0.15867825014768933
1,1,Womens E-Mail,0.053211885353148275
0,0,No E-Mail,0.06755344980621532
0,1,Womens E-Mail,0.060685054556151335
1,1,Womens E-Mail,0.04681946032702264
0,1,Womens E-Mail,0.052128859027131075
0,0,No E-Mail,0.060757410702225526
0,0,No E-Mail,0.0993709033406329
1,1,Mens E-Mail,0.08837262598476592
0,1,Mens E-Mail,0.05146352419492513
0,1,Womens E-Mail,0.05777388248871124
0,0,No E-Mail,0.049832183370613084
0,1,Mens E-Mail,0.09792799483318179
0,1,Mens E-Mail,0.034765410722791754
1,1,Womens E-Mail,0.04331565710622473
0,1,Womens E-Mail,0.03756395917605462
0,0,No E-Mail,0.13163148482563258
0,1,Womens E-Mail,0.03536398775334125
0,0,No E-Mail,0.02595087828703041
0,1,Mens E-Mail,0.0726184857711179
0,1,Womens E-Mail,0.0925657651916435
0,0,No E-Mail,0.08027495732105726
0,0,No E-Mail,0.06669657103751728
0,1,Mens E-Mail,0.012399265583911384
0,0,No E-Mail,0.019342351737742097
0,1,Mens E-Mail,0.039013983384347486
0,1,Womens E-Mail,0.06258346176440704
0,1,Mens E-Mail,0.0726184857711179
0,0,No E-Mail,0.049075867475547624
0,0,No E-Mail,0.010761691928479061
0,1,Womens E-Mail,0.09108767073687535
0,0,No E-Mail,0.10740932372127149
0,0,No E-Mail,0.06335890945911736
0,1,Womens E-Mail,0.061686905000773964
0,1,Mens E-Mail,0.09481793966537141
1,0,No E-Mail,0.10256699366441799
0,1,Womens E-Mail,0.01884832489341723
0,0,No E-Mail,0.06626984668955073
0,0,No E-Mail,0.0434746602977403
0,1,Womens E-Mail,0.060091359593436505
0,1,Mens E-Mail,0.07744443744061637
0,1,Mens E-Mail,0.08796906537453753
1,0,No E-Mail,0.05690699899625265
1,1,Mens E-Mail,0.04357884720249912
0,0,No E-Mail,0.027539487389451556
0,1,Mens E-Mail,-0.0008393097940654071
0,1,Mens E-Mail,0.07033395605682441
0,0,No E-Mail,0.1374403683214917
0,1,Womens E-Mail,0.08330937090481612
0,1,Womens E-Mail,0.08597791051755414
0,1,Womens E-Mail,0.0065442328643081915
0,1,Womens E-Mail,0.06336784449532801
0,0,No E-Mail,0.05538775525146972
0,1,Mens E-Mail,0.06519442244095085
1,0,No E-Mail,0.03534931127916957
0,1,Womens E-Mail,0.04819488734606564
1,1,Womens E-Mail,0.09259138754368934
0,1,Mens E-Mail,0.069050729137024
1,1,Womens E-Mail,0.011910197470171913
0,1,Mens E-Mail,0.03860448110849399
0,1,Womens E-Mail,0.05378738924887046
0,1,Womens E-Mail,0.056297278945852416
0,1,Womens E-Mail,0.06861511702166223
0,1,Mens E-Mail,0.13877475567232656
0,0,No E-Mail,0.06188968541079806
0,0,No E-Mail,0.04162387219172253
0,1,Mens E-Mail,0.07243296116267849
0,1,Mens E-Mail,0.09755033399734694
0,1,Mens E-Mail,0.005720213958900794
0,1,Mens E-Mail,-0.0011225418387408037
0,1,Mens E-Mail,0.011530899386840265
1,1,Womens E-Mail,-0.011974143591419129
0,0,No E-Mail,0.05341266997388423
0,1,Mens E-Mail,0.10408184450332797
0,0,No E-Mail,0.06813937809526026
0,1,Womens E-Mail,-0.021332466959044616
1,1,Womens E-Mail,0.12517993338991076
0,0,No E-Mail,0.05172122889363924
0,1,Mens E-Mail,-0.014638999883564013
0,1,Womens E-Mail,0.026639190069628504
0,1,Mens E-Mail,-0.019346703591042486
0,1,Womens E-Mail,0.06997546952654866
0,0,No E-Mail,0.04765708768880267
0,1,Womens E-Mail,0.002224706649688657
0,0,No E-Mail,0.01128546262711072
0,1,Womens E-Mail,0.06079750660258547
1,1,Mens E-Mail,0.1330418402317146
0,1,Womens E-Mail,0.0470910222020575
0,0,No E-Mail,0.0690230242871458
0,1,Mens E-Mail,0.062270913917552115
0,0,No E-Mail,0.09625145368355592
0,1,Womens E-Mail,0.038413616900010286
0,1,Mens E-Mail,0.06377363071437342
0,1,Womens E-Mail,0.16076225592874943
0,1,Mens E-Mail,0.10765906386380496
0,1,Mens E-Mail,0.06232019774040043
0,0,No E-Mail,0.05198877364025398
0,1,Mens E-Mail,0.0542810717486546
0,1,Mens E-Mail,0.05479580642019641
0,0,No E-Mail,0.0598531000783097
0,1,Mens E-Mail,0.04163554518760873
0,1,Mens E-Mail,0.059970188912615324
0,1,Mens E-Mail,0.03793351954553362
0,0,No E-Mail,0.049775855626590065
0,0,No E-Mail,0.08000718085877594
0,1,Womens E-Mail,0.06266822076946686
0,1,Mens E-Mail,0.0169748628377219
0,1,Womens E-Mail,0.06822148971753329
0,1,Womens E-Mail,0.039145099905614544
0,1,Womens E-Mail,0.07576389217064317
0,1,Womens E-Mail,0.07369716029879284
0,0,No E-Mail,0.04878850095214753
0,1,Mens E-Mail,0.007502370544131817
0,1,Womens E-Mail,0.017628798319342748
0,0,No E-Mail,0.013763500620859376
0,1,Mens E-Mail,0.08621167892787063
0,0,No E-Mail,0.07673327265290855
0,1,Womens E-Mail,0.09609258162968982
0,1,Womens E-Mail,0.0027831338163041286
0,0,No E-Mail,0.1904224959219795
0,1,Mens E-Mail,-0.0054601072277979945
0,1,Womens E-Mail,0.12036437673020559
0,0,No E-Mail,0.05638982229385284
0,0,No E-Mail,0.029731406145065198
0,1,Mens E-Mail,0.06800285044729942
0,1,Womens E-Mail,0.02685295205657673
1,1,Womens E-Mail,0.0717666279845785
0,0,No E-Mail,0.04919538777671523
0,1,Mens E-Mail,0.08316057689861367
0,0,No E-Mail,0.0307099615180971
0,0,No E-Mail,0.04379553699976799
0,0,No E-Mail,0.0221494792050375
0,1,Mens E-Mail,0.09770879008768626
0,1,Mens E-Mail,-0.002242518841713448
0,1,Mens E-Mail,0.05717575427164333
0,1,Womens E-Mail,0.06395348183386462
0,1,Mens E-Mail,0.08963526596465943
0,1,Womens E-Mail,0.06167770349186527
0,1,Mens E-Mail,0.0761058560002758
0,1,Mens E-Mail,0.0417014720557618
0,0,No E-Mail,0.0677324515325804
0,1,Mens E-Mail,-0.01517343579349556
0,1,Womens E-Mail,0.04767520747794324
0,1,Mens E-Mail,0.09170814347190348
0,0,No E-Mail,0.04300662461585983
0,1,Womens E-Mail,0.15161400623258756
0,1,Mens E-Mail,0.027741930034955148
0,1,Womens E-Mail,0.06237020058500331
1,1,Womens E-Mail,0.0514466229473986
0,0,No E-Mail,0.07520047288150776
1,1,Mens E-Mail,0.0068647317660849305
0,1,Mens E-Mail,0.05203176435608277
0,1,Womens E-Mail,0.08625089887176711
0,0,No E-Mail,0.06989545896830271
0,0,No E-Mail,0.08149354171570176
0,1,Womens E-Mail,0.07727522217242887
0,0,No E-Mail,0.0709019481950931
0,0,No E-Mail,0.10778508515556216
0,1,Mens E-Mail,0.011029493259668094
0,1,Mens E-Mail,0.08761500799324384
1,0,No E-Mail,-0.036962493106089844
1,1,Mens E-Mail,0.06251214202152686
0,0,No E-Mail,0.05985972585674135
0,0,No E-Mail,0.030773621655797487
0,0,No E-Mail,0.03368332944098393
0,1,Mens E-Mail,0.06262709499081322
0,1,Womens E-Mail,0.0881171855777315
0,1,Mens E-Mail,0.06062391432129596
0,0,No E-Mail,0.09884619689415736
0,1,Womens E-Mail,0.13710157275844154
0,1,Womens E-Mail,0.07621328411302293
0,0,No E-Mail,0.04635382349636827
0,1,Womens E-Mail,0.026230856158781485
0,1,Womens E-Mail,0.08742918776656716
0,0,No E-Mail,0.07553567427002011
0,1,Mens E-Mail,0.05804809685812433
1,0,No E-Mail,0.051611881676047994
0,0,No E-Mail,0.04190074683806272
0,0,No E-Mail,0.09071281182083613
0,1,Mens E-Mail,0.0972938588724206
0,1,Mens E-Mail,0.03789938535904799
0,0,No E-Mail,-0.02029116829833974
0,1,Womens E-Mail,0.0547303334319067
0,1,Womens E-Mail,0.06520331807112115
0,1,Mens E-Mail,0.0886159339023398
1,1,Womens E-Mail,0.06732210633244624
0,1,Womens E-Mail,0.04617183166096993
0,1,Womens E-Mail,0.02958212297719162
0,1,Womens E-Mail,0.026348989488655522
0,1,Womens E-Mail,0.03282495904521024
0,0,No E-Mail,0.07615001509502543
1,0,No E-Mail,0.06335997508683508
0,1,Mens E-Mail,0.03692337345804697
0,0,No E-Mail,0.04725265379431784
0,1,Womens E-Mail,0.05988569346173345
0,1,Womens E-Mail,0.055836889270474574
0,1,Womens E-Mail,0.03449723282522642
0,1,Mens E-Mail,0.07724793346683481
0,1,Mens E-Mail,0.0434746602977403
0,0,No E-Mail,0.09459449320173202
0,0,No E-Mail,0.02789456754811745
0,1,Mens E-Mail,0.011673866247683587
0,0,No E-Mail,0.06823418279689514
0,0,No E-Mail,0.037477980577255904
0,1,Womens E-Mail,0.03793351954553362
0,1,Womens E-Mail,0.06659040058185466
0,0,No E-Mail,0.08455734120874506
0,0,No E-Mail,0.07582165994550286
0,1,Mens E-Mail,0.02299853473136776
0,0,No E-Mail,0.03342547610883925
1,0,No E-Mail,0.12772916701608292
0,0,No E-Mail,0.05326272502201164
0,1,Mens E-Mail,0.10047597360922778
0,0,No E-Mail,0.03243482676858804
0,1,Womens E-Mail,0.05901558064772003
0,1,Womens E-Mail,0.020205985491136294
0,1,Mens E-Mail,0.06904440324346317
0,0,No E-Mail,0.049909671736506345
0,0,No E-Mail,0.08854387115497789
0,1,Womens E-Mail,0.04973279549436343
0,1,Womens E-Mail,0.10181104225565044
0,1,Womens E-Mail,0.07897253052594405
0,1,Mens E-Mail,0.04454438241331764
1,0,No E-Mail,0.05136730992378305
0,0,No E-Mail,0.06260556003174447
0,1,Womens E-Mail,0.04488095387934901
0,0,No E-Mail,0.07112155084783389
0,0,No E-Mail,0.08946048365384038
0,0,No E-Mail,0.018507507808604662
0,1,Mens E-Mail,0.041526153199356416
0,1,Mens E-Mail,0.05465447812343453
0,1,Mens E-Mail,0.02595087828703041
0,1,Womens E-Mail,0.06429162109260039
0,1,Mens E-Mail,0.014941982578891927
0,0,No E-Mail,0.08330664720249256
0,0,No E-Mail,0.034746821762626834
0,0,No E-Mail,0.07779428366730057
0,0,No E-Mail,0.08764010896021643
0,0,No E-Mail,0.04446427844938845
0,1,Womens E-Mail,0.059461929716733
1,1,Mens E-Mail,0.06882903852288429
0,0,No E-Mail,0.008230852875715955
0,0,No E-Mail,-0.03607929435977669
0,0,No E-Mail,0.05667706929832492
0,1,Womens E-Mail,0.0398686091346854
0,1,Womens E-Mail,0.09286043168882502
0,1,Womens E-Mail,0.060049345626104006
0,1,Mens E-Mail,0.049585407438793
0,1,Mens E-Mail,0.07648724370895406
0,0,No E-Mail,0.09524007991016162
0,1,Womens E-Mail,-0.04994131948999714
0,1,Womens E-Mail,0.006404096797490932
0,0,No E-Mail,0.04919538777671523
0,1,Womens E-Mail,0.08159612025794474
0,0,No E-Mail,0.018653313069628488
0,0,No E-Mail,0.04604283003881163
0,1,Womens E-Mail,0.04198023931653972
0,0,No E-Mail,0.02655789281433285
1,1,Womens E-Mail,0.06133712505241293
1,1,Mens E-Mail,0.051614836120629434
0,0,No E-Mail,0.016372022740880093
0,1,Mens E-Mail,0.044012431431672314
0,1,Womens E-Mail,0.03584763358252714
0,1,Mens E-Mail,-0.00015607660303165738
0,1,Womens E-Mail,-0.011974143591419129
0,1,Mens E-Mail,0.05926845787546195
0,1,Womens E-Mail,0.10017310348394434
0,0,No E-Mail,0.03396478515529999
0,1,Womens E-Mail,0.07514281171754333
0,1,Mens E-Mail,0.07846152113646156
0,0,No E-Mail,-0.00826843024024232
0,1,Womens E-Mail,0.07454279258356704
0,0,No E-Mail,0.055939641309186904
0,0,No E-Mail,0.07149775980851841
0,1,Mens E-Mail,0.054620431997611296
0,1,Womens E-Mail,0.035859146194440264
0,1,Womens E-Mail,0.02922576210822561
0,0,No E-Mail,0.05734359945756956
0,0,No E-Mail,0.052286991321845645
0,1,Womens E-Mail,0.07158245516822814
0,1,Mens E-Mail,0.041500094699598755
0,1,Mens E-Mail,0.06106663842597393
0,1,Mens E-Mail,0.08688539020133744
0,1,Womens E-Mail,0.06919313266830031
0,1,Womens E-Mail,0.08278018828024697
0,0,No E-Mail,0.027787018246695785
0,1,Mens E-Mail,0.0655415065887515
0,1,Womens E-Mail,0.20776742964973963
