test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
8784,1,1,0.17789809294062853,0,0.19408542,0
8785,0,0,0.10484884855287924,0,0.12782238,0
8786,0,1,0.08274897202824034,0,0.087066196,0
8787,0,0,0.08663626994033734,0,0.08968458,0
8788,0,1,0.2731194968739071,0,0.2300649,0
8789,1,1,0.14676644877092399,0,0.13132338,0
8790,0,0,0.116564320487724,0,0.12014988,0
8791,0,1,0.15212143321651458,0,0.14318155,0
8792,0,1,0.13521413259678913,0,0.13304415,0
8793,0,1,0.24034612026965937,0,0.26400426,0
8794,0,1,0.12545544420194155,0,0.097095996,0
8795,0,0,0.258778579917396,0,0.27308953,0
8796,0,1,0.21050204262036395,0,0.19154209,0
8797,0,0,0.09391978901027484,0,0.10202793,0
8798,0,1,0.10860606407599163,0,0.09920387,0
8799,1,1,0.19570707499889037,0,0.25255936,0
8800,0,1,0.07436246754833634,0,0.06212978,0
8801,0,0,0.07754628421466682,0,0.043160297,0
8802,0,1,0.12705805163792894,0,0.1113009,0
8803,0,0,0.2695384285100231,0,0.17887647,0
8804,0,1,0.130503078206101,0,0.1556654,0
8805,0,1,0.10809562461250219,0,0.116445124,0
8806,0,1,0.06792386021175738,0,0.059055675,0
8807,0,1,0.07206779029013752,0,0.042221088,0
8808,0,1,0.10760811909602083,0,0.12524596,0
8809,0,0,0.20601867050587308,0,0.18949305,0
8810,0,1,0.0925718862810396,0,0.08083467,0
8811,0,1,0.08437086004392357,0,0.07331961,0
8812,0,0,0.10401447287507157,0,0.071826324,0
8813,0,1,0.17000991636485513,0,0.17999572,0
8814,0,1,0.21018238367386294,0,0.22842036,0
8815,0,1,0.12450108818813553,0,0.1232014,0
8816,0,0,0.06992343196789738,0,0.061141558,0
8817,0,0,0.09957622884346397,0,0.12804963,0
8818,0,1,0.10761979428399836,0,0.089501515,0
8819,0,1,0.12029260682071521,0,0.15221588,0
8820,0,1,0.09065133882602211,0,0.08736103,0
8821,0,1,0.12429569389876219,0,0.124957815,0
8822,0,1,0.08154351457009577,0,0.08078779,0
8823,0,1,0.22301275529749834,0,0.2268394,0
8824,0,0,0.07928185641524228,0,0.065823324,0
8825,0,1,0.12169835753262954,0,0.11419305,0
8826,0,1,0.1552293059847068,0,0.16590686,0
8827,0,0,0.15565916369445143,0,0.15901105,0
8828,0,1,0.09417228711242058,0,0.09162823,0
8829,0,0,0.18574890084772264,0,0.21420145,0
8830,0,1,0.12487859698799333,0,0.10967285,0
8831,0,1,0.30895527701868464,0,0.2992758,0
8832,0,0,0.07878801455014371,0,0.123859465,0
8833,0,1,0.30417086635126994,0,0.3248453,0
8834,0,1,0.08066525103365381,0,0.07700493,0
8835,0,0,0.1987813124234237,0,0.19298609,0
8836,0,0,0.17770898561582427,0,0.18498652,0
8837,0,1,0.1835543961060861,0,0.18567947,0
8838,0,1,0.2044898047935215,0,0.23916557,0
8839,1,1,0.17444816228165963,0,0.16573921,0
8840,0,0,0.15507172570279595,0,0.17045557,0
8841,0,1,0.11044234403540404,0,0.12273892,0
8842,0,0,0.4052623481293051,0,0.38335466,0
8843,0,0,0.23012380235564392,0,0.1897428,0
8844,0,0,0.09413335340539211,0,0.08958151,0
8845,0,1,0.09095576042168933,0,0.105199024,0
8846,0,1,0.05617629636832383,0,0.04892557,0
8847,0,1,0.11712279468502375,0,0.10204005,0
8848,0,1,0.07277930934893889,0,0.054002613,0
8849,0,1,0.116283266079906,0,0.14129236,0
8850,0,1,0.17933654736924295,0,0.16578898,0
8851,0,1,0.24772890775995438,0,0.28719977,0
8852,0,1,0.0991528289392633,0,0.10562902,0
8853,0,0,0.07391867888622851,0,0.042747546,0
8854,0,1,0.1392564293631626,0,0.13707617,0
8855,0,1,0.15586922359118502,0,0.18276314,0
8856,0,1,0.1398319479757311,0,0.13884515,0
8857,0,0,0.11825347314474376,0,0.13874282,0
8858,0,1,0.18373336303968918,0,0.19076753,0
8859,0,1,0.14475674255145818,0,0.14810921,0
8860,0,1,0.19260169601058202,0,0.21474491,0
8861,1,1,0.20220229948425594,0,0.21325967,0
8862,0,0,0.07244632935156461,0,0.05259779,0
8863,1,1,0.13832503128159981,0,0.13813017,0
8864,0,1,0.16844216442801957,0,0.15353401,0
8865,0,1,0.11152442867012455,0,0.1643855,0
8866,0,0,0.10871626321801034,0,0.10365741,0
8867,0,0,0.1481813127792047,0,0.1856755,0
8868,0,1,0.136435440936501,0,0.1418392,0
8869,0,0,0.15653224442950003,0,0.15764871,0
8870,0,0,0.18123915663887089,0,0.19042887,0
8871,0,1,0.26927857351051515,0,0.26645043,0
8872,0,1,0.1035931018552312,0,0.091304675,0
8873,1,0,0.2021131666029544,0,0.16965461,0
8874,1,1,0.10433726572343045,0,0.06897118,0
8875,0,0,0.13691923969152317,0,0.13559268,0
8876,0,0,0.0991839244165402,0,0.11007398,0
8877,0,0,0.13166006254928414,0,0.1399002,0
8878,0,1,0.11480266027660968,0,0.16989128,0
8879,0,1,0.20503261677603407,0,0.16902329,0
8880,0,1,0.1769707345197478,0,0.17296459,0
8881,0,0,0.11390598291769986,0,0.11864623,0
8882,0,1,0.09007405042996323,0,0.114111446,0
8883,0,1,0.12111380088790091,0,0.16929793,0
8884,0,0,0.13846107795726087,0,0.16000187,0
8885,0,1,0.05909646104395374,0,0.035911538,0
8886,0,1,0.17870205974496725,0,0.2306591,0
8887,0,0,0.3230379222594161,0,0.18828316,0
8888,0,1,0.06817019741844157,0,0.039268084,0
8889,1,0,0.14900138078542402,0,0.13229676,0
8890,0,0,0.11782165620098006,0,0.1228797,0
8891,0,0,0.18076995729989823,0,0.19372268,0
8892,0,1,0.16880573640062257,0,0.16717552,0
8893,0,1,0.18488918706035737,0,0.18896376,0
8894,0,0,0.25871129787232766,0,0.23320848,0
8895,0,1,0.1710767578684835,0,0.16345935,0
8896,0,1,0.13382214380977706,0,0.11106285,0
8897,0,1,0.08410276293449226,0,0.08631491,0
8898,1,1,0.10539535624612204,0,0.12419694,0
8899,0,1,0.1456580572925598,0,0.12855513,0
8900,0,1,0.14476439054211923,0,0.16115455,0
8901,0,1,0.13625922639911292,0,0.18083954,0
8902,0,1,0.0945338366344273,0,0.088924214,0
8903,0,0,0.19298213145900986,0,0.15851411,0
8904,1,0,0.06809526760025841,0,0.098585874,0
8905,0,1,0.18493761110939858,0,0.16533558,0
8906,0,0,0.18403809634349294,0,0.18381195,0
8907,0,1,0.1320364168549416,0,0.11179311,0
8908,0,1,0.12512707339195145,0,0.1269736,0
8909,0,1,0.0986470068162181,0,0.10414183,0
8910,0,1,0.14551493771586363,0,0.1290428,0
8911,0,1,0.10908840397148918,0,0.11076637,0
8912,0,0,0.12332375699193138,0,0.114102334,0
8913,0,0,0.25475589800317033,0,0.23585437,0
8914,0,1,0.11470317171077432,0,0.11898629,0
8915,0,0,0.11662511944078478,0,0.12582463,0
8916,0,0,0.14135064110453496,0,0.14580172,0
8917,0,1,0.12450108818813553,0,0.1232014,0
8918,0,1,0.15256520414641536,0,0.11444435,0
8919,0,0,0.19639027018747335,0,0.18283631,0
8920,0,0,0.19866238644986442,0,0.21315049,0
8921,0,1,0.18831240082202427,0,0.1835001,0
8922,0,0,0.1651153615100926,0,0.14605841,0
8923,1,0,0.13644632970741208,0,0.15349914,0
8924,0,0,0.06378727615018774,0,0.042884625,0
8925,0,1,0.130348902474332,0,0.12875046,0
8926,0,0,0.0989205726634051,0,0.098085634,0
8927,0,1,0.21143378584670958,0,0.20995273,0
8928,0,1,0.05910477439874534,0,0.038327176,0
8929,0,1,0.0827619385938819,0,0.083235234,0
8930,0,0,0.2101023689787514,0,0.23590682,0
8931,0,0,0.14916492777067722,0,0.1463041,0
8932,0,1,0.06379580030631986,0,0.044733748,0
8933,0,1,0.08516681533942135,0,0.12500899,0
8934,0,1,0.12340080462386849,0,0.13265817,0
8935,0,1,0.09706800380962592,0,0.0729096,0
8936,1,0,0.16837291451572034,0,0.20549853,0
8937,0,0,0.35764030543128833,0,0.104399964,0
8938,0,1,0.09795627070599368,0,0.07631422,0
8939,0,0,0.16554159878354846,0,0.14697438,0
8940,0,0,0.14813038892146843,0,0.14777952,0
8941,0,0,0.20224681451945783,0,0.21224055,0
8942,0,1,0.07361833833144842,0,0.06427493,0
8943,0,1,0.07912052213707425,0,0.06988696,0
8944,0,1,0.10177764608444531,0,0.09016582,0
8945,0,1,0.10039247563011146,0,0.12405049,0
8946,0,1,0.15403763071967003,0,0.13078226,0
8947,0,0,0.07257458773046807,0,0.06200299,0
8948,0,0,0.10397367511739398,0,0.07973132,0
8949,0,0,0.09852442830830602,0,0.10210003,0
8950,0,0,0.1964050949250954,0,0.17034505,0
8951,0,0,0.12478290239494362,0,0.13709396,0
8952,0,1,0.16722223324042607,0,0.14697793,0
8953,1,1,0.1186418239161051,0,0.17754266,0
8954,0,0,0.13542189069834135,0,0.14359514,0
8955,0,0,0.29348034819875296,0,0.2084571,0
8956,0,0,0.1398117494676034,0,0.16348317,0
8957,0,1,0.2612198472547994,0,0.27622136,0
8958,0,1,0.12629727273413363,0,0.108111575,0
8959,0,1,0.24006296376717337,0,0.3504029,0
8960,0,1,0.11426282691401599,0,0.14570266,0
8961,0,1,0.1268903388637994,0,0.121393144,0
8962,0,0,0.15362141522030615,0,0.12241591,0
8963,0,1,0.202180406883149,0,0.20674928,0
8964,0,1,0.11128927013098379,0,0.14714928,0
8965,0,0,0.15507172570279595,0,0.17045557,0
8966,0,1,0.11739132597073404,0,0.11668134,0
8967,0,0,0.1289218001638096,0,0.113596044,0
8968,0,0,0.20241911902734938,0,0.20925777,0
8969,0,1,0.05906324993488607,0,0.033472963,0
8970,0,0,0.14421695976019258,0,0.117350236,0
8971,1,1,0.26645753983124687,0,0.21980546,0
8972,1,1,0.11651965316672615,0,0.108178236,0
8973,0,0,0.1402450146427896,0,0.167864,0
8974,0,1,0.12894884816517937,0,0.1375801,0
8975,0,1,0.09569121436866228,0,0.10470567,0
8976,0,1,0.19274384378768905,0,0.19715714,0
8977,0,1,0.17789809294062853,0,0.19408542,0
8978,0,1,0.2059033432180708,0,0.17821652,0
8979,0,1,0.18605050265352296,0,0.1730589,0
8980,0,0,0.12892980787676034,0,0.1375801,0
8981,0,1,0.3150891997546209,0,0.2470256,0
8982,0,1,0.18023475003518286,0,0.15291375,0
8983,0,0,0.10935043173054639,0,0.09867534,0
8984,0,1,0.13692898611885668,0,0.14060497,0
8985,0,0,0.05776193521305804,0,0.027733441,0
8986,0,0,0.12203410955819831,0,0.12691696,0
8987,0,1,0.08587323266116584,0,0.06448837,0
8988,0,1,0.12459092615612034,0,0.12528636,0
8989,0,1,0.07318949875108016,0,0.0714246,0
8990,0,0,0.09003244934269565,0,0.10053656,0
8991,0,0,0.06544788726053465,0,0.041509297,0
8992,0,1,0.2057080418340661,0,0.21925619,0
8993,0,1,0.09224660643485512,0,0.09343849,0
8994,0,1,0.10954371410104922,0,0.100989036,0
8995,0,1,0.12573456994838114,0,0.12565185,0
8996,0,1,0.09490030664075133,0,0.07398261,0
8997,0,1,0.09188105390541504,0,0.06822789,0
8998,0,0,0.07962665209392628,0,0.090963125,0
8999,0,1,0.13939533075788493,0,0.11890245,0
9000,0,1,0.0942636894122611,0,0.1687688,0
9001,0,1,0.1776213875127857,0,0.17808099,0
9002,0,1,0.07438042935244889,0,0.05647534,0
9003,0,1,0.12127284054825492,0,0.1260754,0
9004,0,1,0.18549962215833973,0,0.19843705,0
9005,0,0,0.05485140250637494,0,0.031817254,0
9006,0,1,0.1425199756761199,0,0.15818362,0
9007,0,0,0.19688206008945514,0,0.20181581,0
9008,0,1,0.09325944086305783,0,0.08165833,0
9009,0,1,0.21978960129235034,0,0.2704704,0
9010,0,1,0.38217600659639844,0,0.30825788,0
9011,0,1,0.11438198307934741,0,0.10161728,0
9012,0,1,0.146725600648001,0,0.16323327,0
9013,0,0,0.0887298784378535,0,0.07832151,0
9014,0,1,0.15204920007276104,0,0.16852497,0
9015,0,1,0.17179825399684337,0,0.16401182,0
9016,0,0,0.13356779710559546,0,0.14062336,0
9017,0,1,0.12425720936944609,0,0.11872711,0
9018,0,1,0.16077414927051842,0,0.15872276,0
9019,0,1,0.10151278686621458,0,0.09909124,0
9020,0,0,0.15057886375853569,0,0.15356727,0
9021,0,1,0.12709256431932756,0,0.13231029,0
9022,0,0,0.10637330161858982,0,0.12984416,0
9023,0,1,0.09865139554993284,0,0.1083931,0
9024,0,0,0.2300905252259034,0,0.21140078,0
9025,0,1,0.0823755403293328,0,0.06939855,0
9026,0,1,0.0855438878278886,0,0.081528895,0
9027,0,1,0.10764823035478152,0,0.11394296,0
9028,1,1,0.2362106904859012,0,0.21347174,0
9029,0,1,0.128561839442566,0,0.137186,0
9030,0,1,0.22656889157219834,0,0.0371062,0
9031,0,1,0.07510585554830163,0,0.051861748,0
9032,0,0,0.11415165195839917,0,0.10924067,0
9033,0,1,0.15569316266340158,0,0.16254635,0
9034,0,0,0.06354121007199677,0,0.064543664,0
9035,1,1,0.20193376385199846,0,0.29159325,0
9036,1,1,0.09454160672035028,0,0.12584756,0
9037,0,0,0.15430547761493085,0,0.15938294,0
9038,0,1,0.15842900041445215,0,0.20302646,0
9039,0,0,0.06056212871675131,0,0.03591506,0
9040,0,1,0.1856862274315328,0,0.2472244,0
9041,0,1,0.09160291449727087,0,0.08281528,0
9042,0,0,0.13108864639182954,0,0.15790267,0
9043,0,1,0.09035014681523336,0,0.08905888,0
9044,0,0,0.17144246113601205,0,0.10477384,0
9045,0,0,0.1856741671449366,0,0.18843213,0
9046,1,1,0.1456580572925598,0,0.12855513,0
9047,1,0,0.17772023875268567,0,0.18498652,0
9048,0,1,0.20816837780911496,0,0.22189802,0
9049,0,1,0.13571124428428358,0,0.124667935,0
9050,0,1,0.1662413309368119,0,0.17287402,0
9051,0,1,0.1063511195013517,0,0.10824797,0
9052,0,1,0.132179663827768,0,0.15357967,0
9053,0,0,0.11108672450754749,0,0.14533278,0
9054,0,1,0.19692249470367224,0,0.18704157,0
9055,0,0,0.08835150097421349,0,0.077622026,0
9056,0,0,0.11872055548571939,0,0.11878766,0
9057,0,1,0.1366571534317931,0,0.15332243,0
9058,1,1,0.06888834160574983,0,0.0559831,0
9059,1,0,0.12097909192371044,0,0.13410352,0
9060,0,1,0.10115953646589367,0,0.10295003,0
9061,0,1,0.059279398862085726,0,0.0467028,0
9062,0,1,0.11891468906938779,0,0.12744974,0
9063,1,1,0.10368180254226858,0,0.0855593,0
9064,0,1,0.16506645060949396,0,0.16373852,0
9065,0,0,0.1454313856788114,0,0.14903107,0
9066,0,1,0.15596612810471805,0,0.14425369,0
9067,0,1,0.06806149801310285,0,0.040583003,0
9068,0,1,0.08521882073568324,0,0.08463812,0
9069,1,1,0.12497813081875656,0,0.15346724,0
9070,0,1,0.07441492720131421,0,0.05407385,0
9071,0,0,0.1880109822453641,0,0.17229584,0
9072,1,1,0.2732805487279536,0,0.2830485,0
9073,1,0,0.29714334529929576,0,0.2516158,0
9074,0,1,0.09854868246029577,0,0.08111383,0
9075,0,1,0.17216622753089375,0,0.13036044,0
9076,0,1,0.29716850100459774,0,0.2516158,0
9077,1,0,0.2048129895169087,0,0.16813312,0
9078,0,1,0.080996039490895,0,0.075317085,0
9079,0,0,0.12882019845286394,0,0.13691723,0
9080,0,0,0.2710856065435695,0,0.22700408,0
9081,0,0,0.13432310888639556,0,0.124392316,0
9082,0,1,0.12573456994838114,0,0.12565185,0
9083,0,1,0.1985487227986838,0,0.19906466,0
9084,1,1,0.13063066973934082,0,0.15014799,0
9085,1,1,0.17813319524894025,0,0.18002935,0
9086,0,1,0.19192569411122826,0,0.19924477,0
9087,0,0,0.13052221174436834,0,0.13554952,0
9088,0,1,0.10114440050148793,0,0.12814423,0
9089,0,0,0.08961203016367629,0,0.060778882,0
9090,0,1,0.10399862691133234,0,0.14112638,0
9091,0,1,0.06518566766721652,0,0.053780966,0
9092,0,1,0.11992548818100739,0,0.12725602,0
9093,0,1,0.11467831129811641,0,0.1381835,0
9094,0,1,0.12246729579001212,0,0.13569254,0
9095,0,1,0.07708988436167129,0,0.09769766,0
9096,0,1,0.16553618268965498,0,0.13321488,0
9097,0,1,0.09421682281056715,0,0.062390104,0
9098,0,1,0.09413943904378455,0,0.10151585,0
9099,0,1,0.0901152544808768,0,0.0897006,0
9100,0,0,0.10009970511323193,0,0.11203379,0
9101,0,1,0.19192569411122826,0,0.19924477,0
9102,0,1,0.19073650247673218,0,0.17771709,0
9103,0,1,0.08392736325424685,0,0.05540098,0
9104,0,1,0.10110167554548592,0,0.07086099,0
9105,0,1,0.11195180056989251,0,0.11610954,0
9106,1,1,0.08105434483506069,0,0.07431386,0
9107,0,1,0.25061240833233805,0,0.20916474,0
9108,0,1,0.17462440424768444,0,0.18346573,0
9109,0,1,0.149303524274156,0,0.17378841,0
9110,0,0,0.22638972155960913,0,0.2431051,0
9111,0,1,0.19079077656764568,0,0.19975972,0
9112,0,0,0.11985914940338639,0,0.10754823,0
9113,0,0,0.2473022601620013,0,0.27255568,0
9114,0,1,0.1495369158732745,0,0.159414,0
9115,0,1,0.12806329737679664,0,0.108647645,0
9116,0,1,0.12257962233452231,0,0.12244387,0
9117,0,1,0.09944766892796648,0,0.09189884,0
9118,0,0,0.13236003246081657,0,0.1360504,0
9119,0,0,0.2866536721581788,0,0.19858406,0
9120,0,1,0.0655297139684604,0,0.05103549,0
9121,0,1,0.10263705236219264,0,0.11008986,0
9122,1,1,0.33796776525136435,0,0.3144959,0
9123,0,1,0.10656495768011942,0,0.09983731,0
9124,0,1,0.17930327067375718,0,0.12622458,0
9125,0,1,0.18431573768056425,0,0.18967596,0
9126,0,1,0.07898820179262916,0,0.08856477,0
9127,1,1,0.14476116305994438,0,0.16332525,0
9128,0,1,0.12492721032410634,0,0.11840097,0
9129,1,0,0.27906752337059554,0,0.24318223,0
9130,0,0,0.1062017272441753,0,0.07955184,0
9131,0,0,0.22142046719572722,0,0.21045542,0
9132,0,0,0.24322821238332565,0,0.21578875,0
9133,0,1,0.1586518242724667,0,0.14639226,0
9134,0,1,0.14939717904985989,0,0.19341895,0
9135,0,1,0.17242145933658565,0,0.155322,0
9136,0,1,0.31479762037874714,0,0.2949464,0
9137,0,1,0.0779702011980624,0,0.07325748,0
9138,1,1,0.17368850076331915,0,0.17472036,0
9139,0,1,0.19192569411122826,0,0.19924477,0
9140,0,1,0.17095253329382099,0,0.16433655,0
9141,0,0,0.18414683049995062,0,0.20631103,0
9142,0,1,0.08472029530117207,0,0.081805065,0
9143,0,1,0.2091123382137869,0,0.19366823,0
9144,0,1,0.1807534011412312,0,0.16661951,0
9145,0,0,0.10447405431904214,0,0.13467927,0
9146,0,1,0.07520767240870291,0,0.09788027,0
9147,0,1,0.10594725786511867,0,0.1607631,0
9148,0,1,0.10435434838801666,0,0.095580816,0
9149,0,0,0.1116936658772823,0,0.14475115,0
9150,1,1,0.11682741606451141,0,0.12547052,0
9151,0,0,0.060588196727368364,0,0.047467984,0
9152,0,1,0.12487859698799333,0,0.10967285,0
9153,0,1,0.13239963101100471,0,0.12350003,0
9154,0,1,0.22617069886442556,0,0.23499443,0
9155,0,1,0.09506962756913373,0,0.074185625,0
9156,0,1,0.20857272760828693,0,0.21007349,0
9157,0,1,0.07542808499219748,0,0.05475976,0
9158,0,1,0.07625721495524959,0,0.072836325,0
9159,0,1,0.18081999205857513,0,0.17871833,0
9160,0,1,0.16318869805653666,0,0.20442525,0
9161,0,0,0.1624893936993976,0,0.17151098,0
9162,0,0,0.20831470964016602,0,0.17986587,0
9163,1,1,0.21164953497538397,0,0.23817015,0
9164,0,0,0.0724570623363839,0,0.041860897,0
9165,0,1,0.24272029050137406,0,0.24497682,0
9166,0,1,0.13260400123538166,0,0.14472784,0
9167,0,0,0.08660546257989195,0,0.09551539,0
9168,0,0,0.10894159898926864,0,0.1326849,0
9169,0,1,0.12961484210380117,0,0.15416199,0
9170,0,0,0.09565524121306135,0,0.094462715,0
9171,0,1,0.09319890449031498,0,0.0974288,0
9172,0,1,0.14436992719954234,0,0.15930751,0
9173,0,1,0.18732398207892353,0,0.1904227,0
9174,0,1,0.1625924355884547,0,0.15882835,0
9175,0,0,0.12979118904082765,0,0.13353999,0
9176,0,0,0.15006268185183694,0,0.124367535,0
9177,0,1,0.10914842498494742,0,0.107809566,0
9178,0,0,0.14653891776161682,0,0.13504972,0
9179,0,1,0.11526986484492438,0,0.13814004,0
9180,0,1,0.08442378367485513,0,0.07641418,0
9181,1,1,0.12487859698799333,0,0.10967285,0
9182,0,1,0.10851114417747763,0,0.1252819,0
9183,1,0,0.08919243423862587,0,0.098837,0
9184,0,1,0.12891541822966715,0,0.13773702,0
9185,0,1,0.16654477443282018,0,0.17610662,0
9186,0,1,0.3119040502992002,0,0.23790942,0
9187,0,1,0.0830436574542869,0,0.07153454,0
9188,0,0,0.1258658208766779,0,0.15941222,0
9189,0,0,0.10670186197299368,0,0.101164564,0
9190,0,1,0.18627020787993373,0,0.2617503,0
9191,0,1,0.2698990037282799,0,0.19703807,0
9192,0,1,0.19265393555986843,0,0.17789683,0
9193,0,1,0.18783569483096324,0,0.19227552,0
9194,0,0,0.3320988555524461,0,0.27220958,0
9195,1,1,0.3354935897722848,0,0.3011414,0
9196,0,1,0.12687779347304906,0,0.11152179,0
9197,0,0,0.09114385703734534,0,0.079344206,0
9198,1,1,0.1767683311083047,0,0.16439335,0
9199,0,1,0.1169825132189177,0,0.138108,0
9200,0,1,0.21365073659533468,0,0.17742425,0
9201,0,1,0.13286433724478283,0,0.1094622,0
9202,0,0,0.1142506331298281,0,0.12557825,0
9203,1,0,0.21571684475504596,0,0.23431437,0
9204,0,1,0.23973395455121513,0,0.27567917,0
9205,0,0,0.16023395256531614,0,0.15935312,0
9206,0,0,0.14469552328228394,0,0.13943481,0
9207,0,1,0.15525146734673728,0,0.15878561,0
9208,1,1,0.13327333684982234,0,0.13553956,0
9209,0,1,0.1655864915901777,0,0.2209917,0
9210,0,1,0.13102854354775628,0,0.17120825,0
9211,1,0,0.1784831259456202,0,0.18252918,0
9212,0,1,0.14045338646492486,0,0.14834228,0
9213,0,1,0.1232004817793804,0,0.12214574,0
9214,0,1,0.1792378896694035,0,0.20779279,0
9215,0,1,0.10155707302498104,0,0.07321841,0
9216,0,0,0.07652879673966306,0,0.07565964,0
9217,0,1,0.21759711565526604,0,0.2175602,0
9218,0,0,0.09965135090249953,0,0.100415,0
9219,0,1,0.146359636180696,0,0.12646826,0
9220,0,1,0.19192569411122826,0,0.19924477,0
9221,0,1,0.11709638122782624,0,0.11144484,0
9222,0,1,0.18494678303260204,0,0.15836276,0
9223,0,0,0.12451160383126314,0,0.12780434,0
9224,0,1,0.08433730794952804,0,0.07639999,0
9225,0,1,0.08562614033117823,0,0.11225921,0
9226,0,0,0.15229852516776315,0,0.14996657,0
9227,0,1,0.1370531624178893,0,0.14667593,0
9228,0,1,0.08787178266819576,0,0.12281384,0
9229,0,0,0.15708891698115066,0,0.12154853,0
9230,0,0,0.10812858956544023,0,0.12909245,0
9231,0,0,0.0919656780348345,0,0.09330968,0
9232,0,0,0.33925638700305505,0,0.31202343,0
9233,0,1,0.11384797338483038,0,0.16469368,0
9234,0,1,0.0736093817018896,0,0.05195642,0
9235,0,1,0.20083386710968584,0,0.16734622,0
9236,0,0,0.15360673259569,0,0.11764289,0
9237,0,1,0.172853552309333,0,0.16720515,0
9238,0,0,0.07162765463429822,0,0.03712862,0
9239,0,1,0.06544332916077523,0,0.051762156,0
9240,0,1,0.16192096500637693,0,0.0910983,0
9241,0,1,0.09686702380570357,0,0.087548696,0
9242,0,1,0.12458326577112755,0,0.1353392,0
9243,0,0,0.11075727897331374,0,0.15631545,0
9244,1,1,0.15207742383044498,0,0.17394792,0
9245,0,0,0.1470541543481132,0,0.1399397,0
9246,0,0,0.1929227444665386,0,0.16276415,0
9247,0,1,0.08991004413234222,0,0.09013518,0
9248,0,0,0.08866133770682509,0,0.07736711,0
9249,0,1,0.13091822037320527,0,0.15065601,0
9250,0,1,0.10785080334032521,0,0.11467319,0
9251,0,1,0.22999573928701394,0,0.24401562,0
9252,0,1,0.09692700537872564,0,0.0954056,0
9253,0,1,0.09042951018381962,0,0.098497026,0
9254,0,0,0.17455539037996673,0,0.16774637,0
9255,1,0,0.11425058116795501,0,0.10297546,0
9256,0,1,0.14477392480872392,0,0.1729755,0
9257,1,1,0.13259250931882907,0,0.14438817,0
9258,0,0,0.07902463786963665,0,0.060168516,0
9259,0,0,0.19671544831616228,0,0.15474416,0
9260,0,1,0.1297570398751401,0,0.1463673,0
9261,0,1,0.1311936388088915,0,0.15778342,0
9262,0,1,0.07274608097047278,0,0.04289458,0
9263,0,1,0.15834768375908378,0,0.14258991,0
9264,0,1,0.10579450631078878,0,0.1106946,0
9265,0,0,0.08775816598325416,0,0.07473658,0
9266,0,0,0.21482384805800098,0,0.24104963,0
9267,1,0,0.12944014254777553,0,0.1386424,0
9268,0,1,0.10417082459230881,0,0.055567533,0
9269,0,1,0.11132010084647147,0,0.19782986,0
9270,0,1,0.10495165540854907,0,0.11773657,0
9271,0,0,0.07034814980931425,0,0.055507526,0
9272,0,0,0.13904972076366998,0,0.14365885,0
9273,0,1,0.09064041243514485,0,0.087485865,0
9274,0,1,0.2021035687099721,0,0.16965461,0
9275,0,1,0.09934358070210254,0,0.097838186,0
9276,0,1,0.17006282068092396,0,0.19812009,0
