train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
30597,0,1,0.04873871758853962,0.004968166351318359
30598,0,1,0.05115295608011873,0.017355427145957947
30599,0,0,0.10903083996231056,0.08595100045204163
30600,0,0,0.027665167891148687,0.025554686784744263
30601,0,1,0.04359734692670188,0.09876297414302826
30602,0,0,0.07141309505671592,0.039055436849594116
30603,0,1,0.07126701837676966,0.12342151999473572
30604,0,1,0.07408620532644122,0.059194162487983704
30605,0,1,0.04964572155780164,0.07819287478923798
30606,0,1,0.05654394330772487,0.042670637369155884
30607,0,1,0.07191229578241418,0.05868785083293915
30608,0,1,0.06906848079331762,0.059130892157554626
30609,0,0,0.0750860451693971,0.07020577043294907
30610,1,1,0.049839372736790385,0.07278838753700256
30611,0,1,0.0314113974152917,0.050470300018787384
30612,0,0,0.05068270032492567,0.0799485594034195
30613,0,1,0.07012644110690248,0.004972562193870544
30614,0,0,0.06035365104882284,0.053699806332588196
30615,1,1,0.07705454729608638,0.063901886343956
30616,0,1,0.060684539569992715,0.06205999106168747
30617,0,1,0.033897014100920914,0.037125445902347565
30618,0,1,0.028931385508075246,0.03188229352235794
30619,1,1,0.03171093662873079,0.029940705746412277
30620,1,0,0.0568059438805172,0.04467293620109558
30621,1,1,0.056493272462725216,0.048112355172634125
30622,0,0,0.06140544920843295,-0.0046596527099609375
30623,1,0,0.049265766513511194,0.022079244256019592
30624,0,1,0.05488763498359106,0.027599573135375977
30625,0,1,0.07063461074642793,0.07776090502738953
30626,0,1,0.10640638547362485,-0.04448741674423218
30627,0,0,0.042466825044306766,0.030580051243305206
30628,0,1,0.06493683295001013,0.12368495017290115
30629,0,1,0.027440228104449557,0.030776023864746094
30630,1,1,0.06246618480593562,0.027567707002162933
30631,0,1,0.06255405869131499,0.05267735570669174
30632,0,0,0.08493936365420982,0.07325752079486847
30633,0,0,0.04126428191334201,0.039844393730163574
30634,0,1,0.032724066468785055,0.04477137327194214
30635,0,0,0.06781703561774452,0.020466357469558716
30636,0,1,0.07241125460630995,0.09248491376638412
30637,1,0,0.07827125324017103,0.05950930714607239
30638,0,1,0.0863589343364509,0.11392621695995331
30639,1,0,0.048339275103534515,0.07591091096401215
30640,1,0,0.06565529764123462,0.03554505109786987
30641,0,1,0.0333613429717407,0.04106568917632103
30642,0,0,0.03243648722777162,0.05476313456892967
30643,0,1,0.04674389634719983,0.11675418168306351
30644,0,1,0.06006168785949581,0.07004104554653168
30645,0,1,0.06110674203828728,0.019743874669075012
30646,0,1,0.10384194218567039,0.09451848268508911
30647,0,1,0.054034044980752094,0.04847164452075958
30648,0,1,0.03165868006166551,0.048886947333812714
30649,0,0,0.05549684872827619,0.05785699933767319
30650,0,1,0.059449967277693694,0.10598290711641312
30651,1,1,0.07719623552033889,0.11360722780227661
30652,0,1,0.08098720932544329,0.03629659116268158
30653,0,1,0.051257019337539386,0.12402433902025223
30654,0,1,0.04450950698370616,0.07243818044662476
30655,0,1,0.052795476133169886,0.002483457326889038
30656,0,1,0.0395011266833218,0.08114814013242722
30657,0,0,0.044249085407566224,0.050762586295604706
30658,0,1,0.07524958603069973,0.03542491793632507
30659,0,1,0.0354991094305168,0.04102989658713341
30660,0,0,0.04491810625156531,0.050159819424152374
30661,0,0,0.06138384981922293,0.05130700021982193
30662,0,1,0.061143591478829126,0.009225830435752869
30663,0,0,0.06043704609450799,0.07279252260923386
30664,0,1,0.0330054540699831,0.07560663670301437
30665,0,0,0.04445511205818202,0.046093255281448364
30666,0,0,0.04488987025896485,0.0489092692732811
30667,0,1,0.04162620221283432,0.04438859969377518
30668,0,0,0.09303813666199345,0.0169103741645813
30669,0,0,0.04144317896597702,0.016323119401931763
30670,0,1,0.100760754708318,0.09479810297489166
30671,0,0,0.05353357920554007,0.01563151925802231
30672,0,1,0.0490752674735387,0.08828585594892502
30673,0,1,0.06639064140751176,0.024197064340114594
30674,0,0,0.07261141690432726,0.12022771686315536
30675,0,1,0.043946074243787034,0.04299086332321167
30676,0,1,0.026232156558629025,0.03974081575870514
30677,0,0,0.029198616689605043,0.016796445474028587
30678,0,1,0.05629366090867424,0.06340113282203674
30679,0,1,0.07007394068026711,-0.004834979772567749
30680,0,1,0.04031032326617859,0.019445188343524933
30681,0,1,0.06468165969047364,-0.0028866231441497803
30682,0,1,0.04517004782678821,0.03028099238872528
30683,0,0,0.03338648500889535,0.03196742385625839
30684,0,0,0.06624831761306127,0.08565061539411545
30685,0,0,0.06567130592682742,0.0725838765501976
30686,0,1,0.05919056929994576,0.018193304538726807
30687,0,1,0.051713098974107086,-0.04781876504421234
30688,0,1,0.078588395048755,0.07305019348859787
30689,0,0,0.03601243581554513,0.025471333414316177
30690,0,1,0.030987056530718537,0.058570146560668945
30691,0,1,0.05993702933644833,0.028366126120090485
30692,0,1,0.037978920947374754,0.029992058873176575
30693,0,1,0.046752856375042576,0.03823220357298851
30694,0,0,0.06134739585941264,0.03943347930908203
30695,0,1,0.07506114110991732,0.1785280853509903
30696,0,0,0.05921794633997669,0.032559119164943695
30697,0,1,0.04536502486275698,0.02726896107196808
30698,0,0,0.026189278637035344,0.028321634978055954
30699,1,1,0.051468638124854096,0.06932225823402405
30700,0,0,0.03222322024630594,0.05418844521045685
30701,0,0,0.03796362505124978,0.03969983756542206
30702,0,0,0.05422504213876339,0.08733714371919632
30703,0,1,0.035226921928319305,0.06756673008203506
30704,0,1,0.04819289866631914,0.06478732824325562
30705,0,0,0.10070782905664172,0.07237128913402557
30706,1,1,0.06349288497088608,0.11706455051898956
30707,0,0,0.09356802675187131,0.10599419474601746
30708,0,1,0.07450760303669654,0.07377935945987701
30709,0,1,0.041428054038879,0.01242150366306305
30710,1,0,0.06914330002557738,0.03987407684326172
30711,1,1,0.07745640585224306,0.08678404986858368
30712,0,0,0.04190105002879513,0.04576847329735756
30713,0,1,0.04628319613633783,0.05264752358198166
30714,0,1,0.07216283204866564,0.1321556568145752
30715,0,0,0.0438261458320692,0.08149128407239914
30716,0,1,0.05317165586350672,0.015693314373493195
30717,0,1,0.03347704969696568,0.028980925679206848
30718,0,0,0.07935545966850102,0.06219121813774109
30719,1,1,0.09603368113735028,0.08711007237434387
30720,0,1,0.03966663644462681,0.07846404612064362
30721,0,0,0.026687643186295164,0.028084073215723038
30722,0,0,0.09717125225760245,0.0999470204114914
30723,0,0,0.05120161641772303,0.06776687502861023
30724,0,0,0.060273606687901965,0.09526174515485764
30725,0,1,0.0755305799568147,0.07161284983158112
30726,0,1,0.08307810046097078,0.12630119919776917
30727,0,0,0.05916564048131899,0.08662954717874527
30728,1,1,0.1054230716746134,0.12163133919239044
30729,1,0,0.07946874634016482,0.05144485831260681
30730,0,1,0.049557124576846245,0.05984432250261307
30731,0,0,0.10006328700236344,0.020662546157836914
30732,0,1,0.05321582791489178,0.04380865395069122
30733,0,1,0.06978016296854081,0.07387992739677429
30734,0,1,0.031128027849417914,0.04577098414301872
30735,0,1,0.053537026599606644,0.06058195233345032
30736,0,0,0.04697449094913386,0.05017764866352081
30737,1,1,0.055390260458581544,0.03162941336631775
30738,0,0,0.0448608112372581,0.07959307730197906
30739,0,0,0.04140472165151496,0.03753787651658058
30740,1,1,0.048732030613033384,0.03354134410619736
30741,0,1,0.051273131896319366,0.0727807879447937
30742,1,1,0.06348246894223261,0.04903304576873779
30743,0,0,0.07158161074752128,0.031520336866378784
30744,0,1,0.04466240867987789,0.013537764549255371
30745,0,1,0.05221131488249631,0.04117236286401749
30746,0,0,0.08223317742714134,0.05543145537376404
30747,0,1,0.07749511779273072,0.12717288732528687
30748,0,1,0.06812580664978972,0.016576066613197327
30749,0,0,0.06271915626711141,0.01955302059650421
30750,0,1,0.027471859174824628,0.03330707550048828
30751,1,1,0.06543956945808779,0.03425746411085129
30752,0,0,0.05943867382337541,0.07182712107896805
30753,0,1,0.0413393906208062,0.04619143530726433
30754,1,0,0.05592690941555292,0.026859275996685028
30755,1,1,0.060111192448156436,0.057889699935913086
30756,0,0,0.04054141633361662,0.06142532080411911
30757,1,0,0.06346075684979371,0.02481801062822342
30758,0,1,0.07211815713269251,0.03590458631515503
30759,1,0,0.08237668017401936,0.056421175599098206
30760,1,1,0.07573790848680112,0.07310757786035538
30761,0,1,0.0613532005864349,0.11557548493146896
30762,0,1,0.05432440185407214,0.03044445812702179
30763,0,1,0.08031721836935629,0.09587553888559341
30764,0,1,0.05593017833113231,0.03197188675403595
30765,0,1,0.03952616750148717,0.05244838818907738
30766,0,0,0.05979873214401234,0.04998920112848282
30767,0,1,0.035859094029686456,0.03146887570619583
30768,0,1,0.040198262452822556,0.03760962188243866
30769,1,0,0.04863452085604861,0.06723067909479141
30770,0,1,0.04688060711077695,0.016508452594280243
30771,0,0,0.08221136642357799,0.023211389780044556
30772,0,1,0.0580803088254566,0.08062461763620377
30773,0,0,0.061607083576551924,0.07045343518257141
30774,0,0,0.06174109143081423,0.07505230605602264
30775,0,0,0.09753857907180835,0.05228692293167114
30776,0,1,0.10366806121436253,0.10087770223617554
30777,0,0,0.03773458133997511,0.022334784269332886
30778,0,0,0.04894912514147699,0.0672791451215744
30779,1,0,0.06233364921902933,0.05231180042028427
30780,0,1,0.03175028997684993,0.05079806223511696
30781,1,1,0.06902343244773819,0.019957348704338074
30782,0,1,0.06487850768717643,0.049368202686309814
30783,0,1,0.05375736883044906,0.013437062501907349
30784,0,0,0.05176267770058575,0.033199943602085114
30785,0,1,0.07238880826901437,0.03934101760387421
30786,0,1,0.06141485449041688,0.06473313271999359
30787,0,0,0.05085117897460058,-0.029343172907829285
30788,0,1,0.07054007569250759,0.06072472035884857
30789,0,1,0.0549990683269031,0.04020824283361435
30790,0,1,0.07711604927605242,-0.008561164140701294
30791,0,0,0.10652666261709831,-0.008897155523300171
30792,0,1,0.03335795204496673,0.04106568917632103
30793,0,1,0.06008653991271101,0.04402467608451843
30794,0,1,0.05930930981688472,0.061517320573329926
30795,0,0,0.036757781681152395,0.07106886804103851
30796,1,1,0.06101548135377173,0.05306306481361389
30797,0,1,0.04677668529708101,0.08076651394367218
30798,0,1,0.0710317333999359,-0.006835281848907471
30799,0,0,0.05110337971354541,0.01316438615322113
30800,0,1,0.07258323987740348,0.06255815923213959
30801,0,1,0.04129498059104447,0.06413371860980988
30802,1,1,0.031864980553720224,0.06251461803913116
30803,0,0,0.044190779532301536,0.0346713587641716
30804,1,0,0.0648527110054788,0.013159871101379395
30805,0,1,0.05283730473527598,0.0707039013504982
30806,0,1,0.040435686551092184,0.08958030492067337
30807,0,0,0.07094994567506913,0.0710223913192749
30808,0,0,0.0416699910436963,0.057180095463991165
30809,0,0,0.06285033984909723,0.09468322992324829
30810,1,1,0.05792600057330649,0.020235255360603333
30811,0,1,0.06491347571277518,0.05245999991893768
30812,0,0,0.08310106570944023,0.03017006814479828
30813,0,1,0.05478879344766702,0.17533287405967712
30814,0,0,0.04269284479656962,0.07401920855045319
30815,0,1,0.05589925173338918,0.055790968239307404
30816,0,0,0.03898132654325361,0.038854457437992096
30817,0,0,0.052021056261585444,0.030670002102851868
30818,0,1,0.06124610199603406,0.0508698895573616
30819,0,1,0.02856878180641159,0.03349632769823074
30820,1,1,0.047840373794321864,0.05159394443035126
30821,0,1,0.08287694063655635,0.12479781359434128
30822,0,0,0.06726856705437255,0.02626553177833557
30823,0,1,0.06381284201157515,0.09706553816795349
30824,1,1,0.03222037928918599,0.04296059161424637
30825,0,1,0.04889417492850695,0.022593729197978973
30826,1,1,0.0972613318215522,0.061814770102500916
30827,0,1,0.043675779539692,0.03256505727767944
30828,0,1,0.05158415300386236,0.11291411519050598
30829,0,1,0.07549456398889146,0.1567038595676422
30830,0,1,0.0782059714954903,0.03178763389587402
30831,0,1,0.050705240268076615,0.11100111156702042
30832,0,1,0.05604363181066707,0.015054740011692047
30833,0,1,0.07377907663047947,0.18004031479358673
30834,0,1,0.07320174040181746,0.007469579577445984
30835,0,1,0.06254780251351331,0.06665584444999695
30836,0,0,0.04427696776452719,0.07977698743343353
30837,1,1,0.0521914735987308,0.08812379837036133
30838,0,1,0.044760517284584536,0.0408252477645874
30839,0,0,0.05646867880887779,0.0700245276093483
30840,0,1,0.0717802381178948,0.04025258123874664
30841,0,1,0.04354353505755344,0.03439135476946831
30842,0,0,0.052943474806030316,0.056810542941093445
30843,0,1,0.0835585072969145,0.06694778800010681
30844,0,0,0.04950347687452057,0.059311218559741974
30845,0,1,0.04940778632361696,0.08702319860458374
30846,0,1,0.11364962849728594,0.0901583582162857
30847,0,1,0.08032031761636049,0.09587553888559341
30848,0,1,0.03133555136273359,0.038694705814123154
30849,1,0,0.07945590997987695,0.043027251958847046
30850,0,1,0.06128718458103839,0.05081966519355774
30851,0,0,0.04513607269508982,0.06733295321464539
30852,0,1,0.024848974588066168,0.051227208226919174
30853,1,1,0.06311701524586778,0.04548363387584686
30854,0,0,0.04163667270939199,0.09316699206829071
30855,0,0,0.08520118902633472,0.07874998450279236
30856,0,0,0.06373501590737639,0.13651414215564728
30857,0,1,0.04952585026933648,0.10226771980524063
30858,0,0,0.08453799871436454,0.09347261488437653
30859,1,0,0.041860325836777346,0.03632016479969025
30860,0,1,0.03599557389256268,0.04793205112218857
30861,0,1,0.05784671265223858,-0.008810058236122131
30862,0,1,0.0848782998256192,0.15623033046722412
30863,0,1,0.07459745368982704,0.036806732416152954
30864,1,1,0.09921638068379013,0.11557677388191223
30865,1,0,0.041580003399287205,0.005781836807727814
30866,0,0,0.07521422934959074,0.06406962871551514
30867,0,0,0.0463587920436334,0.02517111599445343
30868,1,0,0.07627106291249061,0.07242092490196228
30869,0,1,0.08890680989652988,0.042797356843948364
30870,1,1,0.0837131791829035,0.09523296356201172
30871,0,1,0.0687273381292129,0.0377567857503891
30872,0,1,0.05041051270316012,0.10896390676498413
30873,1,1,0.05943152007356148,0.05667750537395477
30874,0,1,0.07586503656255314,0.0872214287519455
30875,0,1,0.03083491856313328,0.06735385954380035
30876,0,0,0.03475462128422285,0.06399670243263245
30877,1,1,0.0557693726892714,0.03547867387533188
30878,0,1,0.08063186970192038,0.05985632538795471
30879,0,1,0.0345935467441124,0.03217998892068863
30880,0,1,0.04774512026450435,0.0786893218755722
30881,0,1,0.06038917394241601,0.021384984254837036
30882,0,1,0.09297369877190995,0.09671325981616974
30883,0,1,0.04964446163615045,-0.002049073576927185
30884,1,1,0.04134928338645183,0.04065987840294838
30885,0,0,0.04405145660830355,0.05362052842974663
30886,0,0,0.05368897076536175,0.04723450541496277
30887,0,0,0.04535502781847239,0.03749644011259079
30888,0,0,0.037817754473745746,0.06631036102771759
30889,0,1,0.0468315668070772,0.06990165263414383
30890,0,0,0.07866469772232876,0.0782245397567749
30891,0,1,0.043974149748550975,0.01188187301158905
30892,0,1,0.048018949400509936,0.03701549768447876
30893,0,1,0.0602257301820448,0.002534732222557068
30894,0,0,0.09643007022170597,0.06181885302066803
30895,0,1,0.04884325340323972,0.09435193240642548
30896,0,0,0.07477772166056085,0.03156663477420807
30897,0,1,0.08189217235007112,0.05391228199005127
30898,0,1,0.07018752975894753,0.047287702560424805
30899,0,1,0.03884708333452265,0.03578469902276993
30900,0,1,0.057485000534156255,0.04615834355354309
30901,0,1,0.057093284127925595,0.03361981362104416
30902,1,1,0.046802528945111305,0.12284459918737411
30903,0,1,0.02503821756891922,0.07073310762643814
30904,0,0,0.05785922455435301,0.026976153254508972
30905,0,0,0.03339881186420141,0.04718708619475365
30906,0,0,0.06773122851538338,0.049081265926361084
30907,0,1,0.052595045599042434,0.1076226532459259
30908,0,0,0.12027654992464992,0.0554652065038681
30909,0,1,0.07613789215888214,0.07881267368793488
30910,0,1,0.0314113974152917,0.050470300018787384
30911,0,1,0.037796809100004075,0.0738062933087349
30912,0,1,0.07487792059937742,0.1391392946243286
30913,0,1,0.05761362299713382,0.06684966385364532
30914,0,1,0.057197095389585645,0.03202373534440994
30915,0,1,0.05070262348490695,0.07728564739227295
30916,0,1,0.062076783445039876,0.06012500077486038
30917,0,1,0.05574664747998595,0.0568455308675766
30918,0,1,0.07875925826909552,0.06394480168819427
30919,0,1,0.05926996713673738,0.06427185982465744
30920,0,1,0.042693251118513645,0.09203030914068222
30921,0,0,0.06464936189542939,0.058096110820770264
30922,0,1,0.037794341164439964,0.03672821819782257
30923,1,1,0.09462098840141811,0.13847939670085907
30924,0,0,0.04599756047270555,0.06441466510295868
30925,0,0,0.07926479622926202,0.10185735672712326
30926,0,1,0.08505066703296463,0.07215599715709686
30927,0,1,0.050418450530139144,0.09015928953886032
30928,0,1,0.05398728191029399,0.09129905700683594
30929,0,1,0.04650342198377197,0.08010724931955338
30930,0,1,0.05715394401205395,0.04298312962055206
30931,0,1,0.04447523928185668,-0.001769721508026123
30932,0,1,0.061329194397793205,0.04247802495956421
30933,0,1,0.024872518345801134,0.03769722580909729
30934,0,1,0.09594327774275699,-0.009974777698516846
