test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
8456,0,0,0.05658821676887388,0.12175771594047546
8457,0,1,0.046284706594091396,0.060155704617500305
8458,0,1,0.0761912985769285,0.07731018960475922
8459,0,1,0.0631517482854295,0.03733840584754944
8460,0,0,0.09095695599720943,0.006090909242630005
8461,0,0,0.04033666666534884,0.031211748719215393
8462,0,0,0.06435626118330205,0.07180600613355637
8463,0,1,0.06572699895968967,0.139817476272583
8464,0,0,0.11042990764915203,0.10344703495502472
8465,0,1,0.035575011397568225,0.03445994853973389
8466,0,1,0.08304617398740968,0.11074233055114746
8467,0,0,0.06297890057492027,0.08897675573825836
8468,0,1,0.08721761374353643,0.0907602310180664
8469,0,0,0.08677817689074724,0.1387762427330017
8470,0,1,0.05555468856740259,0.022660665214061737
8471,1,1,0.09201734016930363,0.06311440467834473
8472,1,1,0.07149247601686484,0.08880475163459778
8473,0,1,0.07072153366644163,0.06740403175354004
8474,0,1,0.09297103208518209,0.11891919374465942
8475,0,1,0.0734785788464811,0.02312318980693817
8476,0,1,0.06900878072418017,0.03842166066169739
8477,0,0,0.06966610130230501,-0.08017131686210632
8478,0,1,0.05616771625795883,0.026397928595542908
8479,1,1,0.08104988058735271,0.14719441533088684
8480,0,0,0.07696496256149166,0.021455898880958557
8481,0,1,0.09570980813576127,0.13947005569934845
8482,0,0,0.06403374192866418,0.10274696350097656
8483,0,1,0.061725384741671385,0.03971732407808304
8484,0,1,0.04625719886181216,0.04548780620098114
8485,0,1,0.10255879845782487,0.0391094833612442
8486,1,1,0.09704507455636421,0.04466703534126282
8487,1,1,0.038292554737554996,0.07450404018163681
8488,1,1,0.06257707195903961,0.028871089220046997
8489,0,1,0.05074166687835224,0.08289816975593567
8490,0,1,0.04521757036256181,0.06908438354730606
8491,0,1,0.03458380411212936,0.024617325514554977
8492,0,0,0.034422100684609644,0.016969863325357437
8493,0,0,0.07579217734391172,-0.011449083685874939
8494,0,0,0.0684967786144285,0.04290478676557541
8495,0,1,0.05786923622504088,0.01828356832265854
8496,0,0,0.029818619305326415,0.026259250938892365
8497,0,0,0.08725094820113957,0.07833828032016754
8498,0,1,0.053725245406315264,0.023198924958705902
8499,0,0,0.05181046814357185,0.09221326559782028
8500,1,0,0.06953429005912108,0.013159871101379395
8501,0,1,0.05234438649193755,0.010067030787467957
8502,0,0,0.04466123674085527,0.06468243151903152
8503,0,1,0.05075263796729368,0.02351611852645874
8504,0,1,0.07846494498374795,0.15600703656673431
8505,0,1,0.061381318879132576,0.09847932308912277
8506,1,1,0.034880292587505295,0.021292351186275482
8507,0,1,0.05991978650229478,0.03440181910991669
8508,0,0,0.08818280648802876,0.053500428795814514
8509,0,1,0.04898293676850514,0.08173457533121109
8510,0,1,0.06316663634298278,0.024799197912216187
8511,0,1,0.07790876535504057,0.06533868610858917
8512,0,1,0.10774776922907778,0.030080407857894897
8513,0,1,0.09667266312460568,0.10951505601406097
8514,0,1,0.037771466602660814,0.07493793219327927
8515,0,1,0.05063286566318838,0.027561187744140625
8516,0,1,0.030284842456945113,0.06029079109430313
8517,0,0,0.05532975075322935,0.06368385255336761
8518,0,1,0.07218161176556928,0.010516032576560974
8519,0,1,0.05913410330456839,0.005047246813774109
8520,0,1,0.029503436832487538,0.028753185644745827
8521,0,0,0.028976175511069957,0.038324132561683655
8522,1,0,0.08223945036308897,0.07806381583213806
8523,0,0,0.06655245383825406,0.028604432940483093
8524,0,0,0.036053824499887255,0.04457204416394234
8525,1,1,0.04859950923434876,0.07028421759605408
8526,1,0,0.10350438833298756,0.026307761669158936
8527,0,0,0.04992173226984621,0.032265037298202515
8528,0,1,0.042253816140408115,0.009281687438488007
8529,0,1,0.03892340708452949,0.09079562872648239
8530,0,1,0.056620509983387995,0.060423776507377625
8531,1,1,0.04552498351572769,0.21553555130958557
8532,0,0,0.08974550512752852,0.0010841786861419678
8533,0,0,0.06958663429105484,0.06621846556663513
8534,0,1,0.0466949635230713,0.08387695252895355
8535,0,1,0.04625247849737017,0.14043278992176056
8536,0,0,0.05436092734553334,0.024261437356472015
8537,0,1,0.03437494068281632,0.022882536053657532
8538,0,1,0.062008585903390354,0.09560636430978775
8539,0,1,0.0776178003977881,0.046388909220695496
8540,0,1,0.04648846104515893,0.04871473088860512
8541,0,0,0.03881155304397691,0.062160346657037735
8542,0,1,0.07557344204168534,0.060969457030296326
8543,0,0,0.10314456412641004,0.1091490089893341
8544,0,1,0.12255309967549938,0.017863541841506958
8545,0,0,0.0475306132786566,0.05722883343696594
8546,0,1,0.03220059702899746,0.035966236144304276
8547,0,1,0.053584944251161185,0.04733496159315109
8548,0,1,0.030812515418589835,0.05054446682333946
8549,0,1,0.07007203214162107,0.036498308181762695
8550,0,0,0.06033314276755751,0.08761841803789139
8551,0,0,0.04577860072894813,0.06045818328857422
8552,0,1,0.04280706898480775,0.025628753006458282
8553,0,1,0.038373822590321745,0.06110240891575813
8554,0,1,0.05099274488056928,0.01920543611049652
8555,0,1,0.029807225235185468,0.03666944056749344
8556,1,1,0.0370671767897821,0.05585784837603569
8557,0,1,0.05342843500610574,0.12500089406967163
8558,1,1,0.08088075298013961,0.025825664401054382
8559,1,0,0.10921170084661433,0.02427208423614502
8560,0,1,0.07465280419262788,0.10782140493392944
8561,0,1,0.04069281267068646,0.08316996693611145
8562,1,1,0.047103695783758864,0.03951366990804672
8563,0,1,0.10397565501056846,0.010527163743972778
8564,0,1,0.07289636339027245,0.02831786870956421
8565,0,1,0.06297094953541807,0.1097768247127533
8566,0,0,0.027616837410226018,0.02929203398525715
8567,0,0,0.07600777116959681,0.04832504689693451
8568,1,1,0.0714055847824007,0.13143137097358704
8569,0,1,0.03837695760761363,0.019492775201797485
8570,0,0,0.06751118238036449,0.03228633105754852
8571,0,1,0.03680406364445893,0.027752414345741272
8572,0,0,0.045519593858138904,0.03862765431404114
8573,0,1,0.045127776752921706,0.0812651664018631
8574,0,1,0.06883372141101661,0.1548909842967987
8575,0,0,0.02625275668045677,0.03297276794910431
8576,0,1,0.06069470227417344,0.012784764170646667
8577,0,0,0.08624200546032726,0.059077709913253784
8578,0,1,0.037081087544849595,0.05663854628801346
8579,0,0,0.04177932939518374,0.08146145194768906
8580,0,1,0.04171100244758463,0.008854053914546967
8581,0,1,0.051086132851422036,0.025466620922088623
8582,0,0,0.04974729362430225,0.03347356617450714
8583,0,1,0.040727304415324975,0.06088540703058243
8584,0,1,0.05006111862249801,0.038639336824417114
8585,0,0,0.03809993022342823,0.0700044333934784
8586,0,1,0.0614863367239972,0.08342209458351135
8587,1,1,0.04537660389014564,0.07909136265516281
8588,0,1,0.06559475629760499,0.10072297602891922
8589,0,1,0.08838707583016761,0.014921143651008606
8590,0,0,0.058263192948478204,0.03777627646923065
8591,0,0,0.07551979737360429,0.09136886894702911
8592,0,0,0.051589087069376705,0.049579404294490814
8593,0,0,0.05272599632829876,0.09192691743373871
8594,0,1,0.05054499499888951,0.07931967079639435
8595,0,1,0.08644382352768337,0.04590429365634918
8596,0,0,0.0764657837645129,0.028107047080993652
8597,0,0,0.05079874763163385,0.0833791196346283
8598,0,1,0.061159412621578674,0.07002575695514679
8599,1,0,0.072278181743687,0.11811482906341553
8600,0,0,0.06308510402621995,0.03750386834144592
8601,0,0,0.0682390883219924,0.06341280043125153
8602,1,0,0.08344966656570343,0.07002098858356476
8603,0,1,0.11201018959076472,0.1157330572605133
8604,1,1,0.07061215967288796,0.07726309448480606
8605,0,1,0.05513319559957973,0.02540282905101776
8606,1,1,0.09877292790402184,0.07399669289588928
8607,0,0,0.04033984275381339,0.03239385038614273
8608,0,1,0.10233109124167947,0.12106110155582428
8609,0,1,0.1000430852730945,0.040341123938560486
8610,0,1,0.032595022618229066,0.0681178867816925
8611,0,0,0.05795327757962007,0.0577818900346756
8612,0,1,0.09051630719165582,0.058111533522605896
8613,0,1,0.0264997453038594,0.027175987139344215
8614,0,1,0.05853635329671858,0.04868871718645096
8615,0,1,0.10226928056913454,0.11586888134479523
8616,0,0,0.04635414368827849,0.0810563936829567
8617,0,1,0.07220156557585986,0.056604787707328796
8618,0,1,0.05181110124668127,0.09221326559782028
8619,0,1,0.09300306932974442,0.062203630805015564
8620,0,1,0.04800905779251535,0.061754219233989716
8621,0,1,0.07653678913287693,0.042928293347358704
8622,1,1,0.05369684361380936,0.025555074214935303
8623,0,1,0.029770607448789163,0.04298592731356621
8624,0,1,0.06074504453322571,0.08039781451225281
8625,0,0,0.0807841102906294,0.08057062327861786
8626,0,1,0.04874480140719173,0.10944870859384537
8627,0,1,0.058537644697368635,0.029894009232521057
8628,1,1,0.07597864821001232,0.06931725889444351
8629,0,0,0.0762176113763407,0.04513723403215408
8630,0,1,0.05033413510056384,0.037056416273117065
8631,0,1,0.03427987058504132,0.05618888884782791
8632,1,1,0.03893502305255782,0.09222554415464401
8633,1,1,0.07257831941697426,0.02802300453186035
8634,0,1,0.03813548052787258,0.03573460131883621
8635,0,1,0.048453376820734154,0.03255690634250641
8636,0,0,0.10281939287719233,0.12240380048751831
8637,0,1,0.07669941439746084,0.07317250221967697
8638,0,0,0.033865562935657276,0.03364967554807663
8639,0,1,0.04316983217675818,0.07674991339445114
8640,0,0,0.08631300011467724,0.1049887090921402
8641,0,1,0.06143520012335581,0.02112402766942978
8642,0,0,0.07070878991072338,0.06740403175354004
8643,0,1,0.03154368012849019,0.06689950823783875
8644,0,1,0.04911602940773123,0.05233733355998993
8645,0,0,0.041195308414684065,0.07036401331424713
8646,0,1,0.06063287591234509,0.025662004947662354
8647,0,0,0.08149459406537599,0.044191256165504456
8648,1,1,0.039079990898864374,0.03539922833442688
8649,1,1,0.05124905663179749,0.02883458137512207
8650,0,1,0.09657367739939215,0.09308961033821106
8651,0,1,0.03706670653120573,0.05585784837603569
8652,0,0,0.07150751637800809,0.03420773148536682
8653,0,1,0.027049391148851888,0.028536945581436157
8654,1,0,0.03375685756435586,0.025055255740880966
8655,1,1,0.0714409175992892,0.03822307288646698
8656,1,1,0.08142806424912247,0.10734227299690247
8657,0,1,0.06570392626539391,0.018660441040992737
8658,0,0,0.043137005367761605,0.08434930443763733
8659,0,0,0.0317577884520663,0.02107539027929306
8660,0,1,0.10577149327772586,0.09536218643188477
8661,0,1,0.08450954504497427,0.0663590282201767
8662,0,1,0.051237536218414564,0.06636720895767212
8663,0,1,0.05001249600868066,0.05826134234666824
8664,0,1,0.03467714275292481,0.033537931740283966
8665,0,1,0.08475037796015181,0.0559113472700119
8666,1,1,0.06670676378869077,0.05703023076057434
8667,0,0,0.04653536899557893,0.08303328603506088
8668,0,1,0.05016405458121616,0.02384091168642044
8669,0,1,0.05360998756839286,0.03584592044353485
8670,0,1,0.05834067584698739,0.014476649463176727
8671,0,1,0.031139003280694348,0.054943714290857315
8672,1,0,0.08838707583016761,0.014921143651008606
8673,0,1,0.051729350363065196,0.08229033648967743
8674,0,1,0.03809063254638545,0.06708686798810959
8675,0,1,0.049198107290643306,0.06452541053295135
8676,0,1,0.05680502325455024,0.05747920274734497
8677,0,0,0.07199041126687322,0.06173810362815857
8678,0,1,0.09115131097385312,0.10743297636508942
8679,0,1,0.1037793429214926,0.12597258388996124
8680,0,0,0.055828880660639055,0.04813513159751892
8681,0,1,0.06517358659333544,0.09080956876277924
8682,0,0,0.04406131347917841,0.06402262300252914
8683,0,0,0.07285430896200618,0.061755403876304626
8684,0,1,0.13035067862329908,-0.013082802295684814
8685,0,1,0.06374383946100391,0.05355799198150635
8686,0,1,0.038058710722872764,0.06773242354393005
8687,0,1,0.05906885829082484,0.05085761100053787
8688,1,1,0.052009258052056626,0.028351478278636932
8689,1,1,0.06833812919902148,0.08366640657186508
8690,0,1,0.06044320658737924,0.05655602365732193
8691,0,0,0.07506819239979556,0.05978798866271973
8692,0,1,0.05429648329636487,0.009922914206981659
8693,1,0,0.07167053529092807,0.0350397527217865
8694,0,0,0.05406919582637555,0.10002747178077698
8695,0,0,0.07225815215756173,0.07078839838504791
8696,0,1,0.04258650625468001,0.08164888620376587
8697,0,1,0.048037523087896536,0.041051529347896576
8698,1,1,0.10035120416620738,0.09917689859867096
8699,0,0,0.051445452739458,0.043103016912937164
8700,1,1,0.061565560143645046,0.11479611694812775
8701,0,1,0.07666568687599404,0.04095073044300079
8702,0,0,0.09982832660947388,0.03131815791130066
8703,0,0,0.027717252749842665,0.0747017189860344
8704,1,1,0.063872901730282,0.09744531661272049
8705,1,1,0.05602806524734688,0.010133594274520874
8706,0,0,0.08726504560328849,0.09606745839118958
8707,1,1,0.04869832033527473,0.07202067226171494
8708,0,0,0.03462209327656323,0.03389887139201164
8709,0,0,0.11387800724887887,0.1342853307723999
8710,0,1,0.030286298037783065,0.05957949161529541
8711,0,0,0.0874756251708255,0.07133807241916656
8712,0,0,0.07214237581702346,0.11346036940813065
8713,0,0,0.05811554369606059,0.0708630234003067
8714,1,1,0.04095436807975883,0.04005719721317291
8715,0,0,0.050155921280576124,0.0996430441737175
8716,0,1,0.0853299589030509,0.08068126440048218
8717,1,1,0.08901099563200193,0.05682595074176788
8718,0,1,0.04198660207501942,0.0476037934422493
8719,0,0,0.05106589387519765,0.035496875643730164
8720,0,0,0.10019491276443043,0.11082519590854645
8721,1,1,0.09757781097575349,0.10173743963241577
8722,0,1,0.05150280559304944,0.04112517833709717
8723,0,1,0.07497364347813495,0.04842229187488556
8724,0,0,0.03988124129176905,0.021321997046470642
8725,0,1,0.06659041158214528,0.1086401417851448
8726,0,1,0.04373173998394232,0.041969865560531616
8727,1,1,0.07198462927054952,0.05445149540901184
8728,0,1,0.04361858131620465,0.04470352083444595
8729,0,0,0.046276382494865306,0.06671256572008133
8730,0,1,0.027989532376601053,0.01839173026382923
8731,0,0,0.04474974754048949,0.029113225638866425
8732,0,1,0.031139003280694348,0.054943714290857315
8733,0,1,0.09742008588753115,0.08882215619087219
8734,0,0,0.07357242031987851,0.08217640966176987
8735,0,0,0.07605420030749477,0.09367265552282333
8736,0,1,0.0543958483815509,-0.0067373961210250854
8737,0,0,0.11352453047540778,0.03127822279930115
8738,0,1,0.05538427178798816,-0.013678297400474548
8739,0,1,0.038866785683993904,0.035852719098329544
8740,0,1,0.031139003280694348,0.054943714290857315
8741,0,0,0.07148825383936608,0.13436052203178406
8742,0,0,0.07159053448485617,0.034381598234176636
8743,0,1,0.05623744241139411,0.07396892458200455
8744,0,0,0.07875873081230872,0.12282601743936539
8745,0,0,0.062204319009699624,0.07570132613182068
8746,0,1,0.06320590464446801,0.037363916635513306
8747,0,1,0.08416055676863196,0.07596273720264435
8748,1,0,0.060445434537614584,0.0816519632935524
8749,0,1,0.08286716832130289,0.06280514597892761
8750,0,0,0.04657252363181434,0.07578034698963165
8751,0,0,0.04766573826701169,0.039209723472595215
8752,0,1,0.06565285480135431,0.07679549604654312
8753,0,1,0.05039228933254178,0.04590632766485214
8754,0,1,0.07710854940464423,0.09161044657230377
8755,1,0,0.08500878581120286,0.08019034564495087
8756,1,1,0.04990406470604558,0.026333749294281006
8757,0,0,0.0809474902641624,0.018957167863845825
8758,0,1,0.05197067565378882,0.01830112934112549
8759,0,1,0.05631697885544898,0.06829468905925751
8760,0,0,0.08075584037862568,0.13305741548538208
8761,0,1,0.050980523894632576,0.04869966208934784
8762,0,1,0.04004949541442397,0.049203045666217804
8763,0,1,0.05605673434746519,0.022300198674201965
8764,0,1,0.06017422913596335,0.05372922867536545
8765,0,0,0.0676629314228171,0.08977354317903519
8766,0,1,0.027841311067966834,0.02562670223414898
8767,1,0,0.06730668072838279,0.04002079367637634
8768,0,1,0.095249759669331,0.012449711561203003
8769,1,1,0.05392852848693286,0.09402870386838913
8770,0,1,0.058097147030990365,0.05101907253265381
8771,1,1,0.06566336203996928,0.08535237610340118
8772,0,1,0.060767232072230754,0.02078791707754135
8773,0,1,0.03628934265907922,0.03890080377459526
8774,0,1,0.0763066938359438,0.041483573615550995
8775,0,1,0.07332262231738379,0.0564921498298645
8776,0,1,0.06982284990519733,0.12023930996656418
8777,0,0,0.06479949360513558,0.037414222955703735
8778,0,0,0.04216967018223369,0.030176088213920593
8779,0,1,0.06440460531812105,0.04916533827781677
8780,0,1,0.04885108150172092,0.09551895409822464
8781,0,1,0.052767564516381205,0.04780169576406479
8782,0,1,0.061328169203958935,0.0520930141210556
8783,0,1,0.053420844089865624,0.02612283080816269
8784,1,1,0.07257024694234279,0.04367847740650177
8785,0,0,0.046252618707488424,0.030979499220848083
8786,0,1,0.03715333463338491,0.06110147759318352
8787,0,0,0.038586949206360945,0.06670120358467102
8788,0,1,0.09970679107346944,0.05611217021942139
8789,1,1,0.061391855947313015,0.04093713313341141
8790,0,0,0.0505570827374965,0.030490830540657043
8791,0,1,0.0637955166425317,0.040797993540763855
8792,0,1,0.05761760542582611,0.029874905943870544
8793,0,1,0.09112557721637518,0.005135670304298401
8794,0,1,0.0536520649634272,0.08726383000612259
8795,0,0,0.09647676915366143,0.1430426687002182
8796,0,1,0.08282602031657685,0.023946166038513184
8797,0,0,0.041766689907668034,0.015032485127449036
8798,0,1,0.04748952044109665,0.04140232503414154
8799,1,1,0.07845884821880134,0.1657668650150299
8800,0,1,0.03347721118668051,0.04123304784297943
8801,0,0,0.03489345322380045,0.028754688799381256
8802,0,1,0.05457750582088018,0.0379105880856514
8803,0,0,0.09939900709130337,0.08423538506031036
8804,0,1,0.05595817410127826,0.041260018944740295
8805,0,1,0.0471891674616297,0.05400974303483963
8806,0,1,0.030802654137502834,0.08195140957832336
8807,0,1,0.032651749827126854,0.042891353368759155
8808,0,1,0.04714070005751203,0.08246099948883057
8809,0,0,0.08137245632581619,0.08595333993434906
8810,0,1,0.0412771560780497,0.0269700288772583
8811,0,1,0.03785539550358288,0.042408257722854614
