test_row_id,y_true,treatment,tau_hat_r
10234,0,1,0.07008455847479253
10235,0,1,0.07241900338171028
10236,0,1,0.09993879887746974
10237,1,1,0.113807463429758
10238,0,0,0.045468856664704946
10239,0,1,0.034692284777305245
10240,0,0,0.08382109904500659
10241,0,0,0.09045419289248398
10242,0,1,0.08213874003558348
10243,0,0,0.1625012967111103
10244,0,1,0.04053122762017557
10245,0,1,0.05879364648578303
10246,1,1,0.0651334117042538
10247,0,1,0.03954939626569815
10248,0,1,0.061354056267536296
10249,0,1,0.06323593593087125
10250,0,0,0.08042696277563223
10251,0,1,0.07991089607961073
10252,0,0,0.09413945256680276
10253,0,1,0.08200385999949247
10254,0,0,0.06814486665196537
10255,0,1,0.041728317161651936
10256,0,1,0.034548733066578005
10257,0,1,0.03956130687822126
10258,0,1,0.0756006558698227
10259,0,1,0.03801623197158923
10260,0,1,0.06138763334817954
10261,0,1,0.03216311258675525
10262,0,0,0.0404530797366531
10263,0,0,0.09826483472561197
10264,0,0,0.04578473468581386
10265,1,1,0.04016939881928664
10266,1,0,0.07731941768783539
10267,1,1,0.06096432012696895
10268,1,1,0.049516048291547696
10269,0,1,0.07661917945567107
10270,1,1,0.07450702167081884
10271,0,0,0.0630179642516417
10272,0,1,0.0949093338226211
10273,0,1,0.04929533844469805
10274,0,0,0.10607674863731813
10275,0,1,0.048073047932321734
10276,0,0,0.056956647481434385
10277,0,0,0.08562252629357944
10278,0,0,0.03441388429017253
10279,0,0,0.09001570288273086
10280,0,0,0.03838168361938774
10281,0,1,0.027140882270721492
10282,0,0,0.03996273049542717
10283,0,1,0.09115235061634154
10284,0,1,0.07840909713502305
10285,0,1,0.02535420842878953
10286,0,1,-0.005001095393670584
10287,0,0,0.043923393905577715
10288,1,1,0.07052553470508743
10289,0,1,0.0779732876003739
10290,0,0,0.025673984101058166
10291,0,1,0.04740655013791154
10292,0,1,0.05767908096898973
10293,0,0,0.04663526134158683
10294,0,1,0.0784505396504091
10295,0,1,0.06001469494970431
10296,0,0,0.0673590478345646
10297,0,1,0.08184819892229857
10298,0,0,0.0429931736826238
10299,0,1,0.06006477407229423
10300,1,1,0.040636007637251816
10301,0,0,0.08074992871577655
10302,0,1,0.05700666477524563
10303,0,1,0.07563200682861161
10304,0,1,0.07318113806172775
10305,0,1,0.026143433831832548
10306,0,1,0.05675106895193529
10307,0,0,0.05822440666403603
10308,0,1,0.06759355650249328
10309,0,0,0.039940630294096585
10310,0,0,0.04607666758596127
10311,1,0,0.05186747564061249
10312,0,1,0.06364876325067682
10313,0,0,0.03098492426543567
10314,0,1,0.08216440850702629
10315,0,1,0.059782525349536576
10316,0,1,0.07241900338171028
10317,0,0,0.08319069985825246
10318,0,1,0.0943371862231523
10319,0,1,0.08307704657623986
10320,0,1,0.06586525147551987
10321,0,1,0.03736645987717493
10322,0,1,0.043013007756992946
10323,0,1,0.09917351464143982
10324,1,1,0.08392915464343348
10325,0,0,0.024573572744901257
10326,1,1,0.11171229786821975
10327,0,0,0.037599246772973195
10328,0,1,-0.09106878839280544
10329,0,1,0.03980834364715849
10330,0,0,0.07795114007200629
10331,0,0,0.07715852940697533
10332,0,1,0.039686245053141056
10333,1,1,0.07022625558761154
10334,0,1,0.14829019921017256
10335,0,1,0.07280721502232382
10336,0,1,0.03539224037472351
10337,1,1,0.039179130154534614
10338,1,1,0.06496446527471358
10339,0,1,0.03210228345727507
10340,0,1,0.029156842053818827
10341,0,1,0.03846951572510643
10342,0,0,0.06614744798957865
10343,0,0,0.08473487340072747
10344,1,1,0.06970432104330927
10345,0,1,0.04025974507422388
10346,0,1,0.10092389376526555
10347,0,0,0.08012505658171783
10348,1,1,0.03892908462478264
10349,0,1,0.039841970631031245
10350,0,0,0.06386350613905775
10351,0,1,0.06765878108820374
10352,0,1,0.0458575111332278
10353,0,1,0.0744181536681754
10354,0,0,0.07252405171978694
10355,0,0,0.13596580031639316
10356,0,1,0.07997004274595969
10357,0,1,0.04037915346802083
10358,0,1,0.08140989439364658
10359,0,1,0.024218504240106287
10360,0,1,0.06743859326482698
10361,0,0,0.09230849060068165
10362,0,0,0.07704574464352401
10363,0,1,0.05264381459818134
10364,1,1,0.07709992565764938
10365,0,0,0.08420660534664132
10366,0,1,0.037722227615522755
10367,0,1,0.03872329865844081
10368,0,1,0.04525909115106673
10369,0,0,0.08148169934995965
10370,0,1,0.0875282112391223
10371,0,1,0.035474846470203845
10372,1,0,0.05132252268549359
10373,1,1,0.03362902107686685
10374,1,1,0.07326711882915068
10375,0,1,0.0410384097361133
10376,0,1,0.06923239080327204
10377,0,1,-0.0013743479401785096
10378,0,1,0.03766339597774672
10379,0,1,0.09660968515962011
10380,0,0,0.09351428296713726
10381,0,1,0.029545945575715812
10382,0,0,0.038770566656214756
10383,0,1,0.07181704504334457
10384,0,1,0.03460682894311608
10385,0,1,0.08166822219015313
10386,1,1,0.08400277867473684
10387,0,1,-0.008368423684175398
10388,0,1,0.06750662190454766
10389,0,1,0.07666440432855644
10390,0,1,0.03984311037034383
10391,0,1,0.09830786688915583
10392,0,1,0.0836861986170082
10393,0,1,0.06545445209896587
10394,0,1,0.04755887930925952
10395,0,0,0.06499056883217008
10396,0,1,0.08125571842196123
10397,0,0,0.0835754779870361
10398,1,0,0.059205981300544656
10399,0,1,0.05538627077772834
10400,0,0,0.061586414805785694
10401,0,1,0.10135106480532889
10402,0,1,0.0416400090743336
10403,1,1,0.07754338360629785
10404,0,0,0.046316161757713345
10405,1,1,0.07342446390557461
10406,0,0,0.07186323414668444
10407,1,0,0.02861810922292318
10408,1,1,0.07199635847071816
10409,0,1,0.06379059853896613
10410,0,1,0.041141641354588525
10411,0,1,0.032538964508220886
10412,0,1,0.07615234816329977
10413,0,1,0.06485851400178684
10414,0,1,0.07422477399873403
10415,0,1,0.04103054730369728
10416,0,1,0.02946516778153978
10417,0,0,-0.06378837556584431
10418,0,0,0.03969834494309289
10419,0,1,0.07700167106402722
10420,0,0,0.041728317161651936
10421,0,1,0.1031080169220208
10422,0,1,0.040766922197518395
10423,0,1,0.04471048464326251
10424,0,1,0.009515444147334977
10425,0,1,0.08772338040657975
10426,0,0,0.03164692573051932
10427,0,0,0.04492033855509361
10428,0,1,0.07467184781915806
10429,0,1,0.034042293672995744
10430,1,1,0.0671027153696265
10431,0,1,0.06981580557777878
10432,0,1,0.06227482240004537
10433,1,1,0.0495045403281903
10434,0,1,0.07213499325446325
10435,0,0,0.08058291646859152
10436,0,0,0.07154283206637962
10437,0,0,0.05103282961570305
10438,1,0,0.0629903803425915
10439,0,0,0.028178775189112673
10440,0,1,0.06743203790792075
10441,1,1,0.03143499972226166
10442,0,1,0.03792337030919055
10443,0,1,0.04836642812075449
10444,0,1,0.013992008430957915
10445,0,1,0.07070844359607105
10446,0,1,0.0837681532541745
10447,0,1,0.03940417616288796
10448,0,0,0.08628197817251909
10449,0,0,0.03783120295214451
10450,0,1,0.10756997094787726
10451,0,0,0.04528073994753935
10452,0,1,0.07644683388846908
10453,0,0,0.04324065088749593
10454,0,1,0.0396153632199139
10455,0,1,0.029645683111368185
10456,0,0,0.06816441218706727
10457,0,1,0.04549844321340334
10458,0,0,0.07973851914580894
10459,0,1,0.11798580192414213
10460,0,0,0.07539164311307692
10461,0,1,0.0809479898701879
10462,0,0,0.0771562163692359
10463,0,1,0.08140868281430047
10464,0,1,0.044184938254802554
10465,0,0,0.0711643106924207
10466,0,1,0.043092298988979844
10467,0,1,0.04148791606969624
10468,0,1,0.10777831094624135
10469,0,1,0.0830548179766652
10470,0,0,0.0416400090743336
10471,1,1,0.078555196122484
10472,1,1,0.08659618068962019
10473,0,1,0.044901453847946325
10474,0,1,0.038965540761648404
10475,1,1,0.08148015530432737
10476,0,0,-0.09228310009938116
10477,0,1,0.0304610677914226
10478,0,0,0.039935615884716745
10479,0,0,0.029747465034867648
10480,0,1,0.03456018813832269
10481,0,1,0.06886255922026943
10482,1,0,0.07075917619674853
10483,0,1,0.04378246520414421
10484,0,0,0.07964051367617199
10485,0,1,0.07317584065751671
10486,0,0,0.03171968617559458
10487,0,0,0.032939165574284834
10488,0,1,0.01844599835858591
10489,0,0,0.07362835650527626
10490,0,1,0.03914383572770906
10491,0,1,0.03468002886695264
10492,1,0,0.064406478738808
10493,0,1,0.08857630134228474
10494,0,0,0.0821579777282393
10495,0,0,0.03421195750820049
10496,0,1,0.05996512097336862
10497,0,1,0.041254095708718415
10498,0,1,0.04549115158080344
10499,0,1,0.036305439449747
10500,0,1,0.0837938222348411
10501,0,1,0.08203217688061751
10502,0,1,0.038093229917921474
10503,0,1,0.026516361151522342
10504,0,0,0.07657631933129103
10505,0,1,0.07009327496765615
10506,0,1,0.04615366051015681
10507,0,1,0.08061630929016685
10508,0,1,0.08084904838773227
10509,0,0,0.10265958278284218
10510,0,1,0.06938693924861192
10511,0,0,0.05076838360336525
10512,0,0,0.04788799915341015
10513,0,0,-0.06886371313353404
10514,0,0,0.07665227110115849
10515,1,1,0.052554550176949794
10516,0,1,0.060809857265635994
10517,1,1,0.022374213677716172
10518,0,1,0.037643550176387305
10519,1,1,0.0535999701632339
10520,0,1,0.08166822219015313
10521,0,1,0.1306315249764519
10522,0,1,0.052866444170347464
10523,1,1,0.04824898627690792
10524,0,1,0.0627911155581833
10525,0,1,0.039578969324592844
10526,1,0,0.07739355508762923
10527,0,1,0.02505356868306416
10528,0,1,0.05122649253579364
10529,0,0,0.06459822639539317
10530,0,0,0.06417550390940907
10531,0,1,0.08329190293577607
10532,0,1,0.07900282358251869
10533,0,0,0.08744893625398183
10534,0,1,0.044967752434549736
10535,0,1,0.06017290232345996
10536,1,1,0.10291145789524726
10537,0,1,0.048430399065931586
10538,0,0,0.04399091110383568
10539,0,1,0.03965092584489978
10540,0,0,0.06584007792388218
10541,0,1,0.04061846723964568
10542,0,1,0.07415355534414052
10543,0,0,0.04067119604836524
10544,1,0,0.038436920017787944
10545,0,1,0.035489701139421466
10546,0,1,0.04222062599375459
10547,0,1,0.042198308323141066
10548,0,0,0.04705932123619179
10549,0,1,0.03427591994891207
10550,0,1,0.02725506292899044
10551,0,1,0.058233166010056084
10552,0,1,0.07621638502167613
10553,0,1,0.0854375771602018
10554,0,1,0.061185697132669754
10555,0,1,0.07310911803159276
10556,0,0,0.0339394790843615
10557,0,1,0.06809963222962961
10558,0,0,-0.05355147281878374
10559,0,0,0.07813618757941336
10560,0,0,0.08328296955011019
10561,0,1,0.05817277391098452
10562,0,1,0.04232359295587206
10563,1,0,0.04481272153602218
10564,1,1,0.06794025348231413
10565,0,0,0.05625143490266019
10566,0,1,0.08672908058064016
10567,0,0,0.08300017920664685
10568,1,1,0.09182620752406377
10569,0,1,0.020119176189003718
10570,0,1,0.028178775189112673
10571,0,1,0.07654384414207568
10572,0,1,0.02945186720336996
10573,0,1,0.07066496238220282
10574,1,0,0.019098735666227058
10575,0,0,0.08099566116382957
10576,0,0,0.08636893990271409
10577,0,0,0.04835300973740563
10578,0,0,0.07380428758883693
10579,0,0,0.07197612793727179
10580,0,1,0.08348906424189588
10581,0,1,0.04154110804640623
10582,0,0,0.10132407448059828
10583,0,0,0.04603877464715959
10584,0,1,0.04682545245656718
10585,0,1,0.040581277610652916
10586,0,0,0.0658860464257026
10587,1,0,0.07372648991438792
10588,0,1,0.06568360222833951
10589,0,1,0.07502840570548036
10590,1,1,0.03573550566145554
10591,1,1,0.08722603385391178
10592,1,1,0.10883492027161125
10593,1,1,0.03857854377382906
10594,1,1,0.018430954393681892
10595,0,1,0.07724899536008695
10596,0,0,0.07539025497492084
10597,0,1,0.036504885390818434
10598,0,1,0.06287826172103995
10599,1,1,0.04578407258183982
10600,0,0,0.0777913852198738
10601,0,0,0.07272336193125241
10602,1,1,0.08515172817873372
10603,0,0,0.03568662427510183
10604,0,1,0.0477132006756038
10605,0,1,-0.008625131033605843
10606,0,0,0.05114324748650257
10607,1,1,0.04243861667124235
10608,0,1,0.0757511207727078
10609,0,1,0.08868708745832037
10610,0,0,0.0470724846826648
10611,1,0,0.07441786683852766
10612,0,1,0.01925711479855699
10613,0,1,0.0533986039667002
10614,0,1,0.07756069665915842
10615,0,0,0.04098822532309433
10616,0,1,0.05044823011018907
10617,0,0,0.03162209669803276
10618,0,0,0.030126425430522432
10619,0,1,0.08862643575666436
10620,0,1,0.07835331386001033
10621,0,1,0.03998040158775318
10622,0,0,0.02829539600156226
10623,0,1,0.04080231573624128
10624,1,1,0.08844875375297111
10625,0,0,0.035491695213002813
10626,0,1,0.03969130506680203
10627,0,0,0.03813015625523622
10628,0,0,0.0644314506102591
10629,0,0,0.05149420485618806
10630,0,1,0.04627834165928443
10631,1,1,0.07586871973459954
10632,0,1,0.0463591442562882
10633,1,1,0.09084298347160998
10634,0,1,0.05025862573755859
10635,1,1,0.06759355650249328
10636,0,0,0.04204366958547566
10637,0,1,0.04335755975928923
10638,0,1,0.03282535705028912
10639,0,1,0.0777192112427096
10640,1,1,0.06483373498763037
10641,0,1,0.059782049135519204
10642,0,1,0.06684198238743383
10643,0,1,0.09174868363920456
10644,0,1,0.041141641354588525
10645,0,1,0.031372138030860766
10646,1,1,0.06641349449709316
10647,0,1,0.06743859326482698
10648,0,1,0.07200413344772473
10649,1,0,0.040746192689057936
10650,1,1,0.10227272176792505
10651,1,1,0.028201101634728967
10652,0,1,0.03437665608890987
10653,0,1,0.030864950579379716
10654,1,1,0.05751235189295024
10655,0,1,0.06950834994290578
10656,0,1,0.021425617266458596
10657,0,1,0.12645311026519912
10658,0,0,0.033095894031007676
10659,0,1,0.04967070428228328
10660,0,1,0.08138710310628135
10661,0,0,0.054859384051911146
10662,1,1,0.07120375057279892
10663,0,1,0.07668965297872353
10664,1,1,0.09884378728669294
10665,1,1,0.0656207146320394
10666,0,0,0.08791023552906148
10667,0,1,0.03719569225122647
10668,1,1,0.05182220565235416
10669,0,1,0.034452728437665815
10670,0,0,0.03368355895539963
10671,0,1,0.09119514314190182
10672,0,1,0.045978476357454216
10673,1,0,0.07012647099187662
10674,0,1,0.08333640048875879
10675,0,1,0.042198308323141066
10676,1,1,0.03411157675653564
10677,0,0,0.0818017989756603
10678,0,1,0.21214501892207363
10679,0,1,0.0455822615092621
10680,0,1,0.0622886384712126
10681,0,0,0.07220724353022892
10682,1,1,0.04837324340961382
10683,1,1,0.04063233567686389
10684,0,1,0.08003498722662199
10685,0,0,0.08885789341939462
10686,0,1,0.044456904519240996
10687,0,1,0.08994599515436325
10688,1,1,0.030717907292388255
10689,1,1,0.042436040138362996
10690,1,1,0.091314200374834
10691,0,1,0.050167474717683354
10692,0,1,0.08083291072778859
10693,1,1,0.05039488960476457
10694,0,1,0.07199246548130894
10695,0,1,0.0763839954606555
10696,1,1,0.03217962045269132
10697,0,1,0.0934751502761221
10698,0,1,0.08206645366861615
10699,0,1,0.06439353815136384
10700,0,0,0.053033638569641536
10701,0,1,0.08322366558649508
10702,1,1,0.06419212925039484
10703,0,1,0.036211622616456045
10704,0,1,0.07326711882915068
10705,0,0,0.06364951693845121
10706,0,0,0.08360528097730319
10707,0,1,0.06835607502761018
10708,0,1,0.09068979774100938
10709,0,1,-0.0057465081298729405
10710,0,0,0.11131981393223392
10711,0,1,0.038607477867138404
10712,0,1,0.09797873675155509
10713,1,1,0.07135545638866962
10714,0,1,0.06523201429770584
10715,0,1,0.07183486055113897
10716,0,0,0.041702392887638294
10717,0,1,0.05723425646110881
10718,1,1,0.07157677555626768
10719,0,0,0.07365717235329766
10720,1,1,0.04062036445569632
10721,0,1,0.04503096613507311
10722,0,1,0.04802610672444908
10723,0,1,0.06913251465044591
10724,0,0,0.03804690753885396
10725,1,1,0.03442914304723354
10726,0,1,0.034508427728556675
10727,0,1,0.031610300166687
10728,0,1,0.02099772235483943
10729,1,1,0.0796159839040727
10730,1,0,0.09170438824158626
10731,0,1,0.024256995265949325
10732,0,0,0.055404014833416004
10733,0,0,0.08038233651002813
10734,0,1,0.01457891395318575
10735,0,0,0.06272038494218235
10736,0,1,0.07837033924773337
10737,0,0,0.0976630898955349
10738,1,1,0.08297041697103183
10739,0,1,0.045549769339780444
10740,0,1,0.03995368822187435
10741,0,1,0.065431099167499
10742,0,1,0.039934577262039556
10743,1,1,0.059216031069194625
10744,1,1,0.062114903563523505
10745,0,1,0.07896838502452325
10746,0,1,0.044254381473640685
10747,0,1,0.039610578072694684
10748,0,0,0.08738904877900726
10749,0,1,0.09716609329586764
10750,1,1,0.05995591964402701
10751,1,1,0.030874504319488107
10752,0,1,0.0502274700365373
10753,0,0,0.044370256429361384
10754,0,1,0.0413197766987308
10755,0,0,0.04612808510309854
10756,1,1,0.07052553470508743
10757,0,1,0.04216942765848728
10758,0,0,0.06076219001819839
10759,0,0,0.08795981118516506
10760,0,0,0.03761945861863385
10761,0,1,0.07469280734186064
10762,0,1,0.07069706855004104
10763,0,1,0.07020958297700113
10764,0,1,0.0442478866604454
10765,0,1,0.03724877797365518
10766,0,1,0.08305525623684205
10767,0,1,0.0815363349235004
10768,0,0,0.13533298966196136
10769,0,1,0.06495646190745097
10770,1,1,0.06958755325654815
10771,0,1,0.06423093470377418
10772,1,1,0.06995450387856916
10773,0,1,0.049992894467039646
10774,0,0,0.0975350581349122
10775,0,0,0.050700999909183114
10776,0,0,0.06274293882510039
10777,0,0,0.07910384731055857
10778,0,1,0.07606030676046885
10779,0,1,0.0318413047893431
10780,1,1,0.07154283206637962
10781,0,0,0.021174638262661284
10782,0,1,0.04140217023388887
10783,1,0,0.0417962841267355
10784,0,1,0.034982906268071774
10785,0,1,0.09071301850377855
10786,0,1,0.017187408174892657
10787,0,1,0.06638291955337579
10788,0,1,0.042029600875803624
10789,1,1,0.06868353600901883
10790,0,1,0.06577148699560482
10791,0,1,0.07731777913955715
10792,0,1,0.06545289421116594
10793,0,1,0.043357037069353906
10794,0,0,0.09859618632617705
10795,0,1,0.030923494111093332
10796,0,0,0.08724977329397238
10797,0,1,0.0867622938171778
10798,0,0,0.08334303955378514
10799,1,0,0.06403224993050982
10800,0,1,0.04103771529006612
10801,0,0,0.04216387325294391
10802,0,1,0.01564797472078317
10803,0,0,0.08489537475915596
10804,0,0,0.04403219875766656
10805,0,1,0.08729169854926563
10806,0,0,0.07721488442609892
10807,0,1,0.03192149809721143
10808,0,1,-0.093470315387051
10809,1,1,0.034183986646494295
10810,0,0,0.07357785287905123
10811,0,1,0.0852670305378892
10812,0,0,0.0744352385905464
10813,0,1,0.0803624278483882
10814,0,0,0.07003470811415491
10815,0,0,-0.014562342805452395
10816,0,0,0.09157120467595645
10817,0,1,0.036633344136799396
10818,1,1,0.029507865442540693
10819,0,1,0.04311334570118906
10820,0,1,0.039411058057419464
10821,0,0,0.04769586480544516
10822,0,1,0.09509996230509463
10823,0,1,0.03984204799228385
10824,0,1,0.07763215278494227
10825,1,0,0.0771207408360923
10826,0,1,0.09919167095023688
10827,0,1,0.032477174604239954
10828,0,1,0.034009301358621215
10829,0,1,0.01880883977196569
10830,0,1,0.048040899171177084
10831,0,1,0.037948203247423574
10832,0,1,0.031603836561922255
10833,0,1,0.03128145859236644
10834,1,1,0.08155365852670064
10835,0,1,0.07631347888130587
10836,0,1,0.06961190549921352
10837,0,0,0.053033638569641536
10838,0,1,0.07811808250864283
10839,0,0,0.04836020551513732
10840,0,1,0.033295894407084886
10841,0,1,0.08257882288676041
10842,0,1,0.03705943045546509
10843,1,1,0.032035563882670606
10844,1,1,0.043533198922539505
10845,0,1,0.029612890928633097
10846,0,1,0.06731879114419326
10847,0,0,0.02933919621216964
10848,0,1,0.035890117403153024
10849,0,1,0.08969373502118701
10850,0,0,0.041588641228965745
10851,1,1,0.06583942264429962
10852,0,1,0.03649903945997938
10853,1,1,0.0026844468924605088
10854,0,1,0.07247784919945094
10855,0,1,0.03855879739301154
10856,0,0,-0.05338902279008414
10857,1,1,0.08776170078566128
10858,0,1,0.011048642171670247
10859,1,0,0.037392599631311745
10860,1,1,0.07596715608798818
10861,1,1,0.03690045192747601
10862,1,1,0.10160061005767229
10863,0,1,0.08243412479845917
10864,0,0,0.08280839304158376
10865,0,1,0.03804984634809819
10866,0,1,0.07972784225026285
10867,0,1,0.03970435433114747
10868,0,1,0.060288825014145085
10869,0,1,0.08355615280199508
10870,0,1,0.04082448157224494
10871,1,0,0.04846618639159857
10872,0,1,0.08133592884519845
10873,0,0,0.03727112505910259
10874,0,1,0.041397190223656295
10875,0,1,0.08307853258143337
10876,0,1,0.04082510420815708
10877,1,1,0.053342873571900665
