train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
18772,0,1,0.058520227430610305,0.07017312943935394,0.03763016419913223
18773,0,1,0.05097605484222409,0.03972101956605911,0.04054411759927625
18774,0,0,0.03424673248039692,0.08824260532855988,0.039754414217386944
18775,0,1,0.046701540116560414,0.03838488459587097,0.03681787583311211
18776,0,1,0.08644594886128915,0.0583309531211853,0.03576405802291885
18777,0,0,0.06823655491746697,0.06123798340559006,0.09132084982418533
18778,0,1,0.05068240304353433,0.05227542668581009,0.022597982887611043
18779,1,1,0.07095939148019183,0.06996199488639832,0.0760736496925634
18780,0,1,0.07621812381678933,0.07682278752326965,0.08002530553183163
18781,0,1,0.05964082249935562,0.06426756083965302,0.05432693954721589
18782,0,1,0.08544344776433435,0.08402688801288605,0.09406608009069825
18783,0,1,0.06723150380628892,0.07512502372264862,0.0988355304365108
18784,0,1,0.06348484413824054,0.08033937215805054,0.07759225685119324
18785,0,0,0.04231194690561737,0.038032662123441696,0.047036300840330704
18786,0,1,0.07236458587419839,0.08305023610591888,0.09216310688599261
18787,0,1,0.0688897551584422,0.06959322094917297,0.0978205634506256
18788,0,1,0.048983583246428264,0.047482170164585114,0.043082631019066994
18789,0,0,0.04473615220195645,0.047467589378356934,0.021009110673454512
18790,1,1,0.08513011137821268,0.09877610951662064,0.0728002496695
18791,0,1,0.09163900677521837,0.09749594330787659,0.08630039604128967
18792,0,1,0.04036176466782401,0.03541427105665207,0.045873448064223526
18793,0,1,0.035190659907048935,0.04145747423171997,0.040749730465906076
18794,0,1,0.04907324308318922,0.041608989238739014,0.05424117078247456
18795,0,1,0.07140009480058364,0.07370740175247192,0.08191023203113898
18796,0,1,0.1004245519237554,0.10377165675163269,0.1172317228124587
18797,0,1,0.08397334105280016,0.09221632778644562,0.06154095199379672
18798,1,0,0.04853188425816242,0.05312177538871765,0.06253404883824981
18799,0,1,0.04683276459534186,0.02717507630586624,0.03219990166357946
18800,1,1,0.07355089476707224,0.06357546150684357,0.03635814760677564
18801,0,1,0.04333052957564669,0.04238245636224747,0.05336704210292875
18802,0,1,0.022532634808239388,-0.021248117089271545,-0.0005148462575113588
18803,0,0,0.04025647388550524,0.041187308728694916,0.03760912401742936
18804,1,0,0.10750244232146333,0.12113024294376373,0.10698693489862299
18805,0,1,0.08668595726622304,0.08402296900749207,0.07523294589465598
18806,1,0,0.036241841867036384,0.04726114869117737,0.049881286141132714
18807,0,0,0.093653976228108,0.08160370588302612,0.07533612782999402
18808,0,1,0.037129575800737655,0.03575650602579117,0.04766481389413278
18809,0,1,0.07365898449584149,0.0598541796207428,0.044724339620605943
18810,0,1,0.06221981815089383,0.0677301436662674,0.07213841320853945
18811,0,0,0.04112548072768907,0.061613768339157104,0.06161063823338686
18812,0,0,0.0745162704687912,0.06387318670749664,0.06365829022817876
18813,1,1,0.05427838357571001,0.05385846644639969,0.07561175173295603
18814,0,1,0.06523290543966162,0.07808016240596771,0.08025920614537949
18815,0,0,0.0744117881649731,0.06872548907995224,0.07986816938943782
18816,0,1,0.07936752717226249,0.0504903569817543,0.038188025790637986
18817,0,1,0.043987212148803856,0.022608257830142975,0.024782482620432186
18818,0,1,0.04581666374487259,0.04301198571920395,0.06589430189982673
18819,0,1,0.04084592027175045,0.024319402873516083,-0.0034140517716847035
18820,0,1,0.09101966119472302,0.08495738357305527,0.12289671251600999
18821,0,1,0.03648745046261953,0.011126264929771423,0.03263959416611978
18822,0,0,0.04771838902901239,0.043715305626392365,0.02728257045191043
18823,0,0,0.08788485379674948,0.09835692495107651,0.11226944510370838
18824,0,0,0.029443522310794723,0.030700325965881348,0.04570825043917823
18825,0,1,0.08424777471171752,0.08694598078727722,0.0807778232000746
18826,1,1,0.0774895049736907,0.07720427215099335,0.07799187118987785
18827,0,0,0.06595585571127137,0.06419511884450912,0.05704488243869911
18828,1,1,0.09888644615653691,0.08471629023551941,0.10800025413483966
18829,0,1,0.055351388152862946,0.07375936210155487,0.0877933159261633
18830,0,1,0.06952163870724565,0.08059666305780411,0.09076791656667421
18831,0,1,0.04669484862225748,0.04394534230232239,0.05303695401515726
18832,0,1,0.054148424513945956,0.09099522978067398,0.08526586723939292
18833,1,1,0.08718722715510704,0.04317310452461243,0.05522465584969788
18834,0,0,0.06721864841637804,0.07468326389789581,0.08140178909383275
18835,0,1,0.0650665884644261,0.07617537677288055,0.0726323910373385
18836,1,0,0.027069612802997883,0.013692684471607208,0.009838440162985698
18837,0,1,0.07034370063313088,0.04586365818977356,0.06031004306431392
18838,0,1,0.07282559506781162,0.07490263879299164,0.06378698954469644
18839,0,1,0.05821752883488134,0.061473071575164795,0.0684285521444077
18840,0,0,0.07681246396215474,0.06849348545074463,0.056284603524313304
18841,0,1,0.03946725692988258,0.03675398975610733,0.037529191155445604
18842,0,1,0.08203663260447129,0.04913128912448883,0.024841287041787646
18843,0,1,0.028577013333749318,0.03920257091522217,0.07860115312367591
18844,0,1,0.08108633326754638,0.1026025265455246,0.06963629763136538
18845,0,1,0.030598988454320908,0.016645334661006927,0.02417754703247689
18846,0,1,0.08244682409861784,0.047041282057762146,0.0673900425381962
18847,0,0,0.027492227642842093,0.037363454699516296,0.05590953129046311
18848,0,1,0.040977432148123695,0.028076723217964172,0.03352576364434755
18849,1,1,0.0117537002230661,0.04875762760639191,0.08493791285441937
18850,1,1,0.10461113353950578,0.08023335784673691,0.10046749394118486
18851,0,1,0.034685031489897135,0.021222490817308426,0.027002254792166027
18852,0,1,0.03750058301952044,0.022499755024909973,0.014280653103780835
18853,0,1,0.06659009693095468,0.0745324045419693,0.08068151049805362
18854,0,0,0.09694419336484367,0.08126667886972427,0.08888813344535994
18855,0,1,0.038045264106407656,0.04955857992172241,0.04278911040113595
18856,0,1,0.04525436805123238,0.03138121962547302,0.0254785656772393
18857,0,0,0.009889247769842485,-0.0037602782249450684,0.03876823901224877
18858,0,1,0.056618582307755363,0.047571875154972076,0.059744348851229756
18859,0,0,0.03785700629516181,0.03708014637231827,0.010639347537335392
18860,0,1,0.06026275544580856,0.05605234205722809,0.06116393558699293
18861,0,1,0.040687088534968885,0.0549112930893898,0.014917070511323863
18862,0,1,0.07332259671295764,0.09798604995012283,0.07663058751102383
18863,0,1,0.03851093991730459,0.05125439167022705,0.0793135244262581
18864,0,1,0.08270939321818643,0.06948311626911163,0.063054986018399
18865,0,1,0.007829649154732804,0.04935207962989807,0.09378666108713798
18866,0,0,0.09361207610410263,0.08888529241085052,0.10546086690314455
18867,0,1,0.043101962919884246,0.05014794319868088,0.04017516599522217
18868,0,0,0.055584200859640887,0.03347671031951904,0.037951663346332265
18869,0,0,0.039708943493289184,0.025958925485610962,0.024140991451724825
18870,0,1,0.05635288334946528,0.03656096011400223,0.03489824248014041
18871,0,0,0.04345132318272496,0.03578084707260132,0.03838963696300013
18872,0,0,0.037123492525772434,0.029936056584119797,0.036049246675479
18873,0,1,0.0574051774895025,0.06236479803919792,0.06499925715646412
18874,0,0,0.04393221790691613,0.04214178025722504,0.04882159345540364
18875,0,0,0.0693410189595079,0.06930404156446457,0.07190785959183044
18876,1,0,0.06193215913012684,0.023479744791984558,0.020144334968833277
18877,0,1,0.08861685089935778,0.06309625506401062,0.0779081727747949
18878,0,0,0.07758666998993724,0.06941581517457962,0.051279284962110136
18879,0,1,0.06918505542096788,0.09692065417766571,0.06537211061735078
18880,0,1,0.08168723732526821,0.08120451867580414,0.0551066122731462
18881,0,1,0.04633890986595765,0.06435459852218628,0.06243430454721213
18882,0,1,0.04408613146144229,0.0507245808839798,0.03236171237598204
18883,0,1,0.0827903935545803,0.08748546242713928,0.07886349566852391
18884,0,0,0.057711726492293176,0.04651861637830734,0.06800675450614678
18885,0,0,0.07053108539622063,0.07863278687000275,0.0948582080595965
18886,0,0,0.03940302402523502,0.04691515862941742,0.06464883768207727
18887,0,1,0.10051376879503388,0.08319656550884247,0.07321537319710467
18888,0,0,0.09368586551158525,0.09556561708450317,0.07903474187731288
18889,1,1,0.02405538198877874,0.04874984920024872,0.05535857215044673
18890,0,0,0.06042400386310304,0.07867048680782318,0.061456757809242174
18891,0,0,0.0677748350316184,0.07121236622333527,0.10042133795693253
18892,0,0,0.06247621717447695,0.052972666919231415,0.060770448339923566
18893,0,0,0.02309575504517644,-0.021094292402267456,0.01367990452592277
18894,0,1,0.020276070415634548,0.0280725359916687,0.014565326811650403
18895,0,1,0.04422842857952328,0.04436348378658295,0.05013116990201841
18896,0,1,0.05438438320732737,0.08990143239498138,0.04701142705759703
18897,0,0,0.05626042871844966,0.061779335141181946,0.07260986434169939
18898,0,1,0.04329665169748241,0.057772278785705566,0.041972271891337495
18899,0,1,0.05881251956184262,0.1313646286725998,0.08703197867618417
18900,0,1,0.06836743150347513,0.06917332857847214,0.08680545073684273
18901,0,1,0.0762718604718179,0.08896290510892868,0.07871461771799744
18902,0,0,0.046800088070954024,0.038820572197437286,0.043166046597745325
18903,1,1,0.08191676327415898,0.0733700767159462,0.06237304954574935
18904,0,1,0.09007292650825732,0.0970894992351532,0.08969960504318254
18905,0,0,0.07667986409603633,0.07962734997272491,0.08690586121708732
18906,0,1,0.07830265237503287,0.06953822076320648,0.07635715623906711
18907,0,1,0.07294610590509176,0.06824924051761627,0.0848647712305503
18908,0,1,0.06313280482531652,0.05712243542075157,0.05832314958609174
18909,0,1,0.08218457647235335,0.09098216891288757,0.0793747808115631
18910,0,1,0.09998377468357594,0.06513278186321259,0.10420203927626612
18911,0,1,0.07686484887681225,0.06542349606752396,0.061643610993694614
18912,1,1,0.09386065534520109,0.08435804396867752,0.08676650681762108
18913,0,1,0.0446831569833797,0.0523519441485405,0.03321808101209151
18914,0,1,0.08073299522220218,0.028977587819099426,0.044192140094913845
18915,0,0,0.07278548473984041,0.07107571512460709,0.09015410303539421
18916,0,0,0.05596264399458456,0.042154401540756226,0.039504237679611504
18917,0,1,0.04239878991347255,0.0450887568295002,0.027354839710709705
18918,1,1,0.07698413737400359,0.0941469669342041,0.14447030868799815
18919,0,1,0.024417364116851026,0.06821319460868835,0.06080821915278553
18920,0,0,0.08590949758314301,0.09297627210617065,0.08480671668907888
18921,0,1,0.04724147721207206,0.035775844007730484,0.027933670829242148
18922,0,1,0.07120963133201809,0.05837400257587433,0.0021473526854638714
18923,0,0,0.05225393023664783,0.054476410150527954,0.050056768482545116
18924,0,1,0.07993207427505054,0.0776434987783432,0.08331467163191693
18925,0,1,0.0834642194396675,0.07151957601308823,0.07841515684354747
18926,0,0,0.08111020916797379,0.11563774198293686,0.07935322043484151
18927,0,1,0.0494982172649774,0.06344736367464066,0.04799325855885293
18928,0,1,0.0448412761836771,0.023550212383270264,0.016157521294393046
18929,0,1,0.06605711769811477,0.07143837958574295,0.08666501693512603
18930,0,1,0.08191120526665967,0.10148169845342636,0.08683835884908653
18931,1,1,0.08035986828257474,0.057850077748298645,0.044809847609555115
18932,0,0,0.08217031953065176,0.08694706857204437,0.08934932964583395
18933,0,1,-0.005219193437569936,-5.683302879333496e-05,0.011476345383546888
18934,0,0,0.06981940791283664,0.05709204077720642,0.07662300139135482
18935,0,1,0.06106612870880968,0.053726691752672195,0.04358988681051898
18936,0,0,0.038256925838011435,0.030648300424218178,0.046270678096446485
18937,0,1,0.09334406220874039,0.07576936483383179,0.07899969073252115
18938,0,0,0.08836080735860424,0.06813101470470428,0.0806742498230475
18939,0,1,0.0496618048814791,0.042666614055633545,0.04252398373224266
18940,0,1,0.04046870000708122,0.050839751958847046,0.09333241330370153
18941,1,1,0.0797136269666712,0.06439614295959473,0.06448711912741523
18942,0,1,0.07375522053637407,0.07466551661491394,0.078671447292363
18943,0,0,0.08537065808755712,0.06742625683546066,0.0907400006151786
18944,0,1,0.06878253703671447,0.151597797870636,0.08283268520649843
18945,0,1,0.08449932368883664,0.07225910574197769,0.0588761681985273
18946,1,1,0.04736131758521103,0.04258299618959427,0.034883804728407936
18947,0,1,0.03564841701580711,0.04490112513303757,0.050804954424231344
18948,1,1,0.0921336191028044,0.10808810591697693,0.08991271237534643
18949,1,0,0.05533593216835249,0.03804048150777817,0.04037774994354301
18950,0,1,0.0906668140769575,0.07699530571699142,0.07073758697911688
18951,0,1,0.08981605250022016,0.10697591304779053,0.09781460849548491
18952,0,0,0.0375475033499211,0.02003006637096405,0.01942086981551161
18953,0,1,0.06760994678381296,0.06869778037071228,0.05194629721544641
18954,0,1,0.04267294802509501,0.05809195339679718,0.031056433504309998
18955,0,1,0.07896859671335973,0.07834190130233765,0.045197649456410555
18956,0,1,0.0806583591308499,0.08608125895261765,0.06793035506874297
18957,0,0,0.07369722847041946,0.12142522633075714,0.11870354779496699
18958,0,0,0.08592443733823071,0.07946639508008957,0.09102642484128746
18959,0,1,0.027614359649762416,0.03281649947166443,0.047187981275519916
18960,0,1,0.03637085392835422,0.02014581486582756,0.01989690328241729
18961,0,1,-0.02075251456708921,-0.04110121726989746,-0.0234174220429533
18962,0,1,0.08559092385290264,0.07969743758440018,0.07711687565823563
18963,0,0,0.06333518290082485,0.06705811619758606,0.05454219416058463
18964,0,1,0.07721087186046582,0.06514804065227509,0.06087493101002646
18965,0,1,0.11011342383594606,0.1172519400715828,0.13241888560656057
18966,0,0,0.034685031489897135,0.021222490817308426,0.027002254792166027
18967,0,1,0.08572527072099057,0.08052591979503632,0.05414790073281062
18968,0,0,0.03683450709076558,0.026950299739837646,0.03397582534594415
18969,0,1,0.034157949572629465,0.07968910038471222,0.04431061413999032
18970,0,0,0.04044689065098159,0.051581770181655884,0.09343817218539258
18971,1,1,0.08503840112421297,0.08410269021987915,0.09578041751687374
18972,0,1,0.020805385116297065,0.04392729699611664,0.06814925875530989
18973,0,0,0.03012926329597121,0.04103444516658783,0.06677955862648402
18974,0,1,0.08956789654721323,0.05355313420295715,0.07887024817389265
18975,0,1,0.06835401238553152,0.08027003705501556,0.08168559253712221
18976,0,1,0.07518574763001867,0.07879569381475449,0.07081959837499038
18977,0,0,0.05219110098486873,0.06176559627056122,0.0328759392018064
18978,0,0,0.023147834589125615,0.03797423839569092,0.06741922904947681
18979,0,0,0.04165156772994663,0.053878918290138245,0.05469732403780639
18980,0,0,0.09571613276044585,0.07463379204273224,0.09134463249033378
18981,0,1,0.013121695830476343,0.02037404477596283,0.02729501153684527
18982,0,1,0.04401297928713324,0.05857498198747635,0.04588321539225107
18983,0,1,0.045435742219605814,0.02200055494904518,0.03985829176915583
18984,0,1,0.03760316263151865,0.036667220294475555,0.013055829582028958
18985,0,1,0.026080376084790136,0.06443947553634644,0.03144121639690853
18986,0,1,0.023606646658650282,0.043232619762420654,0.048153041587955164
18987,0,1,0.003540646333606179,0.0002445131540298462,0.019904431453930477
18988,0,0,0.03415584821997077,0.025440149009227753,0.02235531402290894
18989,1,1,0.05153426274656063,0.052636124193668365,0.047751146159015156
18990,0,0,0.0971508616959327,0.07249345630407333,0.09503100330035423
18991,0,1,0.04555151913772672,0.05606912821531296,0.08453657284871663
18992,0,0,0.08429936019805134,0.10073505342006683,0.08236617432909596
18993,0,1,0.09697006274939182,0.10277442634105682,0.10258100368173113
18994,0,1,0.08745066177594371,0.0965828150510788,0.10628044539602152
18995,0,0,0.02299703258303265,0.03892210125923157,0.04430353831528819
18996,0,1,0.08267575224958713,0.08358567953109741,0.1261597630995816
18997,0,0,0.08321084270867926,0.049099281430244446,0.06284875545186244
18998,0,0,0.08859463303520915,0.10175498574972153,0.08761306187034837
18999,0,0,0.016994802738147824,0.037758976221084595,0.0232480240834686
19000,0,1,0.0982779626621193,0.09632192552089691,0.05985360026148637
19001,0,1,0.07963536665193198,0.08240119367837906,0.06679159420850135
19002,0,1,0.0279673518059807,0.010792165994644165,0.06725008856750264
